
 LIST ALL SELECTED NODES.   DSYS=      0
 SORT TABLE ON  NODE  NODE  NODE

    NODE        X             Y             Z           THXY     THYZ     THZX
     3260   42.654        50.839        48.490          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3261   28.731        46.125        52.985          0.00     0.00     0.00
     3262   55.888        41.032        51.817          0.00     0.00     0.00
     3263   53.808        44.100        29.981          0.00     0.00     0.00
     3264   54.269        45.010        26.763          0.00     0.00     0.00
     3265   58.495        42.865        49.105          0.00     0.00     0.00
     3266   29.254        43.059        23.778          0.00     0.00     0.00
     3267   34.705        35.433        21.197          0.00     0.00     0.00
     3268   21.005        42.662        46.601          0.00     0.00     0.00
     3269   33.528        47.392        53.091          0.00     0.00     0.00
     3270   36.438        50.144        49.881          0.00     0.00     0.00
     3271   53.713        50.812        50.448          0.00     0.00     0.00
     3272   41.226        52.617        48.543          0.00     0.00     0.00
     3273   45.242        54.955        49.517          0.00     0.00     0.00
     3274   47.873        54.193        49.598          0.00     0.00     0.00
     3275   46.582        40.032        20.097          0.00     0.00     0.00
     3276   46.881        40.814        24.340          0.00     0.00     0.00
     3277   48.977        43.592        22.969          0.00     0.00     0.00
     3278   50.734        45.146        23.541          0.00     0.00     0.00
     3279   32.058        41.509        21.097          0.00     0.00     0.00
     3280   33.815        49.155        50.594          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3281   32.306        48.036        51.843          0.00     0.00     0.00
     3282   30.618        49.498        50.732          0.00     0.00     0.00
     3283   44.246        40.105        19.768          0.00     0.00     0.00
     3284   46.401        43.922        20.349          0.00     0.00     0.00
     3285   59.052        45.126        41.298          0.00     0.00     0.00
     3286   39.229        36.248        21.880          0.00     0.00     0.00
     3287   30.090        44.489        22.091          0.00     0.00     0.00
     3288   27.650        47.411        27.994          0.00     0.00     0.00
     3289   32.429        50.377        49.058          0.00     0.00     0.00
     3290   54.929        45.575        33.111          0.00     0.00     0.00
     3291   37.922        41.581        21.575          0.00     0.00     0.00
     3292   61.308        43.732        47.566          0.00     0.00     0.00
     3293   20.758        47.930        45.967          0.00     0.00     0.00
     3294   28.502        48.272        29.136          0.00     0.00     0.00
     3295   34.833        54.748        49.199          0.00     0.00     0.00
     3296   33.951        41.008        21.444          0.00     0.00     0.00
     3297   27.031        45.953        25.754          0.00     0.00     0.00
     3298   21.546        48.959        42.630          0.00     0.00     0.00
     3299   56.640        48.617        50.362          0.00     0.00     0.00
     3300   55.396        50.959        49.806          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3301   22.368        49.952        45.312          0.00     0.00     0.00
     3302   57.335        49.826        47.229          0.00     0.00     0.00
     3303   60.215        45.355        46.566          0.00     0.00     0.00
     3304   59.379        46.026        43.538          0.00     0.00     0.00
     3305   34.393        45.530        21.968          0.00     0.00     0.00
     3306   40.885        45.310        22.368          0.00     0.00     0.00
     3307   23.014        50.321        42.234          0.00     0.00     0.00
     3308   54.559        52.031        47.953          0.00     0.00     0.00
     3309   38.640        54.025        47.869          0.00     0.00     0.00
     3310   28.589        53.476        46.756          0.00     0.00     0.00
     3311   61.043        46.818        46.694          0.00     0.00     0.00
     3312   48.630        50.559        35.401          0.00     0.00     0.00
     3313   56.957        49.915        44.366          0.00     0.00     0.00
     3314   32.409        54.882        48.972          0.00     0.00     0.00
     3315   30.006        54.181        48.577          0.00     0.00     0.00
     3316   37.768        53.591        44.603          0.00     0.00     0.00
     3317   34.231        53.555        45.563          0.00     0.00     0.00
     3318   46.007        53.660        43.371          0.00     0.00     0.00
     3319   53.638        52.489        46.386          0.00     0.00     0.00
     3320   28.886        53.078        50.620          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3321   24.569        52.766        42.163          0.00     0.00     0.00
     3322   25.375        53.554        41.889          0.00     0.00     0.00
     3323   47.107        49.363        34.271          0.00     0.00     0.00
     3324   30.447        49.212        44.409          0.00     0.00     0.00
     3325   26.937        53.509        42.347          0.00     0.00     0.00
     3326   34.488        52.623        41.873          0.00     0.00     0.00
     3327   42.148        53.287        40.773          0.00     0.00     0.00
     3328   50.660        52.985        42.075          0.00     0.00     0.00
     3329   44.832        49.697        32.431          0.00     0.00     0.00
     3330   45.272        50.592        35.084          0.00     0.00     0.00
     3331   48.619        52.536        40.263          0.00     0.00     0.00
     3332   42.388        46.129        26.627          0.00     0.00     0.00
     3333   33.261        48.230        24.705          0.00     0.00     0.00
     3334   29.074        54.417        42.847          0.00     0.00     0.00
     3335   46.038        53.045        41.023          0.00     0.00     0.00
     3336   40.089        28.677        42.163          0.00     0.00     0.00
     3337   34.720        28.990        39.924          0.00     0.00     0.00
     3338   57.762        31.982        41.444          0.00     0.00     0.00
     3339   38.476        44.838        50.798          0.00     0.00     0.00
     3340   40.247        49.660        48.915          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3341   31.353        52.030        45.318          0.00     0.00     0.00
     3342   38.622        28.050        49.025          0.00     0.00     0.00
     3343   36.011        28.175        49.393          0.00     0.00     0.00
     3344   40.787        29.153        48.710          0.00     0.00     0.00
     3345   33.280        27.836        49.906          0.00     0.00     0.00
     3346   36.458        28.844        47.114          0.00     0.00     0.00
     3347   33.481        29.215        48.005          0.00     0.00     0.00
     3348   43.275        29.957        50.106          0.00     0.00     0.00
     3349   43.406        29.948        47.396          0.00     0.00     0.00
     3350   34.993        29.630        45.110          0.00     0.00     0.00
     3351   36.789        29.351        43.443          0.00     0.00     0.00
     3352   38.063        30.021        40.303          0.00     0.00     0.00
     3353   41.566        29.941        40.338          0.00     0.00     0.00
     3354   49.162        31.273        43.076          0.00     0.00     0.00
     3355   40.968        30.111        38.242          0.00     0.00     0.00
     3356   29.996        31.529        44.957          0.00     0.00     0.00
     3357   30.722        30.155        47.760          0.00     0.00     0.00
     3358   42.488        33.517        50.691          0.00     0.00     0.00
     3359   45.251        32.673        50.202          0.00     0.00     0.00
     3360   35.912        30.193        37.251          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3361   44.398        30.515        39.311          0.00     0.00     0.00
     3362   48.859        32.005        46.671          0.00     0.00     0.00
     3363   51.158        31.947        46.013          0.00     0.00     0.00
     3364   52.383        31.709        44.523          0.00     0.00     0.00
     3365   50.375        31.737        39.719          0.00     0.00     0.00
     3366   52.277        32.163        41.611          0.00     0.00     0.00
     3367   40.437        30.725        34.639          0.00     0.00     0.00
     3368   31.405        31.073        39.586          0.00     0.00     0.00
     3369   29.405        31.855        47.287          0.00     0.00     0.00
     3370   29.515        31.643        42.276          0.00     0.00     0.00
     3371   33.464        34.798        51.051          0.00     0.00     0.00
     3372   42.114        36.091        51.563          0.00     0.00     0.00
     3373   44.999        35.326        51.224          0.00     0.00     0.00
     3374   44.925        37.221        52.201          0.00     0.00     0.00
     3375   37.779        30.451        34.630          0.00     0.00     0.00
     3376   47.170        30.916        36.483          0.00     0.00     0.00
     3377   49.365        31.602        37.006          0.00     0.00     0.00
     3378   40.956        30.912        32.521          0.00     0.00     0.00
     3379   44.159        30.462        32.708          0.00     0.00     0.00
     3380   31.210        31.222        37.081          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3381   34.679        31.325        34.833          0.00     0.00     0.00
     3382   27.818        33.261        46.005          0.00     0.00     0.00
     3383   34.164        37.316        52.332          0.00     0.00     0.00
     3384   42.601        38.018        52.431          0.00     0.00     0.00
     3385   30.614        32.937        49.856          0.00     0.00     0.00
     3386   43.691        39.832        52.579          0.00     0.00     0.00
     3387   47.318        35.682        51.263          0.00     0.00     0.00
     3388   54.245        32.825        42.976          0.00     0.00     0.00
     3389   35.812        30.475        30.526          0.00     0.00     0.00
     3390   41.536        30.911        30.064          0.00     0.00     0.00
     3391   25.029        34.646        42.559          0.00     0.00     0.00
     3392   25.634        34.738        47.284          0.00     0.00     0.00
     3393   40.379        40.185        52.904          0.00     0.00     0.00
     3394   36.760        40.117        53.662          0.00     0.00     0.00
     3395   33.795        39.283        53.978          0.00     0.00     0.00
     3396   46.529        38.252        52.839          0.00     0.00     0.00
     3397   39.920        31.476        27.617          0.00     0.00     0.00
     3398   43.324        31.734        28.925          0.00     0.00     0.00
     3399   51.620        34.164        47.778          0.00     0.00     0.00
     3400   53.842        33.815        46.942          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3401   32.079        32.172        34.925          0.00     0.00     0.00
     3402   33.544        32.340        32.452          0.00     0.00     0.00
     3403   24.281        36.387        44.767          0.00     0.00     0.00
     3404   27.578        36.707        49.011          0.00     0.00     0.00
     3405   48.857        37.801        51.824          0.00     0.00     0.00
     3406   56.569        33.767        42.841          0.00     0.00     0.00
     3407   37.716        31.495        26.970          0.00     0.00     0.00
     3408   52.321        36.296        49.957          0.00     0.00     0.00
     3409   29.600        33.664        37.602          0.00     0.00     0.00
     3410   50.574        37.435        51.002          0.00     0.00     0.00
     3411   55.601        34.582        46.434          0.00     0.00     0.00
     3412   57.162        35.461        44.686          0.00     0.00     0.00
     3413   49.876        33.960        37.293          0.00     0.00     0.00
     3414   52.113        34.186        39.425          0.00     0.00     0.00
     3415   36.918        32.769        24.640          0.00     0.00     0.00
     3416   54.472        36.144        48.286          0.00     0.00     0.00
     3417   30.012        35.352        34.808          0.00     0.00     0.00
     3418   25.213        38.414        47.790          0.00     0.00     0.00
     3419   26.986        35.219        39.863          0.00     0.00     0.00
     3420   25.988        40.876        48.841          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3421   46.627        33.480        32.495          0.00     0.00     0.00
     3422   54.427        34.951        41.716          0.00     0.00     0.00
     3423   41.567        32.794        26.155          0.00     0.00     0.00
     3424   31.929        35.306        32.459          0.00     0.00     0.00
     3425   23.896        38.865        45.564          0.00     0.00     0.00
     3426   27.955        38.189        36.492          0.00     0.00     0.00
     3427   44.785        41.108        50.790          0.00     0.00     0.00
     3428   46.514        39.823        51.005          0.00     0.00     0.00
     3429   43.036        42.254        50.242          0.00     0.00     0.00
     3430   23.434        42.331        47.911          0.00     0.00     0.00
     3431   25.634        43.379        49.321          0.00     0.00     0.00
     3432   29.102        43.365        52.146          0.00     0.00     0.00
     3433   48.357        38.238        31.702          0.00     0.00     0.00
     3434   39.520        32.543        24.902          0.00     0.00     0.00
     3435   56.913        37.817        46.829          0.00     0.00     0.00
     3436   54.949        38.263        48.102          0.00     0.00     0.00
     3437   32.331        37.443        30.197          0.00     0.00     0.00
     3438   35.802        35.501        27.110          0.00     0.00     0.00
     3439   35.053        37.362        26.175          0.00     0.00     0.00
     3440   35.978        36.481        24.185          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3441   26.599        40.526        37.247          0.00     0.00     0.00
     3442   28.003        41.591        34.622          0.00     0.00     0.00
     3443   35.649        42.784        52.652          0.00     0.00     0.00
     3444   46.334        43.743        49.166          0.00     0.00     0.00
     3445   48.637        42.192        49.505          0.00     0.00     0.00
     3446   23.104        44.699        48.430          0.00     0.00     0.00
     3447   27.266        46.602        50.369          0.00     0.00     0.00
     3448   44.234        35.452        28.052          0.00     0.00     0.00
     3449   57.770        37.028        43.453          0.00     0.00     0.00
     3450   50.574        39.342        33.850          0.00     0.00     0.00
     3451   57.177        40.366        47.133          0.00     0.00     0.00
     3452   33.612        39.349        26.816          0.00     0.00     0.00
     3453   36.184        44.517        51.344          0.00     0.00     0.00
     3454   34.267        43.547        52.527          0.00     0.00     0.00
     3455   51.584        43.724        48.610          0.00     0.00     0.00
     3456   30.629        44.596        51.400          0.00     0.00     0.00
     3457   53.867        44.400        47.842          0.00     0.00     0.00
     3458   55.707        42.968        47.463          0.00     0.00     0.00
     3459   42.990        36.424        25.429          0.00     0.00     0.00
     3460   44.874        38.645        26.826          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3461   55.743        41.421        40.783          0.00     0.00     0.00
     3462   57.419        40.089        42.179          0.00     0.00     0.00
     3463   54.081        43.085        37.862          0.00     0.00     0.00
     3464   57.933        39.190        44.130          0.00     0.00     0.00
     3465   47.679        42.804        26.847          0.00     0.00     0.00
     3466   49.578        43.617        29.216          0.00     0.00     0.00
     3467   58.271        41.901        47.055          0.00     0.00     0.00
     3468   31.980        41.823        27.588          0.00     0.00     0.00
     3469   33.878        41.683        24.103          0.00     0.00     0.00
     3470   24.104        43.020        41.320          0.00     0.00     0.00
     3471   27.154        42.913        36.884          0.00     0.00     0.00
     3472   25.563        44.214        39.576          0.00     0.00     0.00
     3473   28.920        43.970        32.565          0.00     0.00     0.00
     3474   29.803        44.145        29.635          0.00     0.00     0.00
     3475   47.077        51.448        47.447          0.00     0.00     0.00
     3476   50.066        51.475        46.735          0.00     0.00     0.00
     3477   29.530        45.913        50.502          0.00     0.00     0.00
     3478   23.762        46.518        48.999          0.00     0.00     0.00
     3479   55.728        45.714        47.471          0.00     0.00     0.00
     3480   42.818        39.210        23.807          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3481   51.407        43.995        31.699          0.00     0.00     0.00
     3482   38.629        35.503        24.012          0.00     0.00     0.00
     3483   30.651        44.455        26.596          0.00     0.00     0.00
     3484   32.452        43.153        24.887          0.00     0.00     0.00
     3485   23.097        45.426        41.483          0.00     0.00     0.00
     3486   22.498        45.518        44.624          0.00     0.00     0.00
     3487   28.086        45.054        36.057          0.00     0.00     0.00
     3488   52.362        49.434        47.823          0.00     0.00     0.00
     3489   54.624        48.375        47.641          0.00     0.00     0.00
     3490   25.360        47.956        49.294          0.00     0.00     0.00
     3491   58.440        44.523        47.324          0.00     0.00     0.00
     3492   44.610        42.302        23.230          0.00     0.00     0.00
     3493   58.532        41.503        44.244          0.00     0.00     0.00
     3494   29.225        45.809        34.421          0.00     0.00     0.00
     3495   25.351        46.579        39.506          0.00     0.00     0.00
     3496   28.426        47.793        36.811          0.00     0.00     0.00
     3497   33.168        51.389        47.745          0.00     0.00     0.00
     3498   26.977        49.277        48.842          0.00     0.00     0.00
     3499   29.010        49.754        48.652          0.00     0.00     0.00
     3500   57.829        44.696        43.472          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3501   54.242        46.126        39.062          0.00     0.00     0.00
     3502   55.858        46.336        41.694          0.00     0.00     0.00
     3503   40.134        40.283        24.114          0.00     0.00     0.00
     3504   58.556        43.817        45.486          0.00     0.00     0.00
     3505   24.300        47.431        41.573          0.00     0.00     0.00
     3506   26.769        48.123        38.911          0.00     0.00     0.00
     3507   30.062        51.937        47.907          0.00     0.00     0.00
     3508   52.578        46.757        37.405          0.00     0.00     0.00
     3509   25.369        48.830        40.822          0.00     0.00     0.00
     3510   50.660        46.450        35.477          0.00     0.00     0.00
     3511   41.704        42.750        24.212          0.00     0.00     0.00
     3512   37.700        43.005        24.322          0.00     0.00     0.00
     3513   48.267        45.591        31.848          0.00     0.00     0.00
     3514   52.681        47.917        39.771          0.00     0.00     0.00
     3515   54.717        48.329        41.020          0.00     0.00     0.00
     3516   56.941        45.847        45.538          0.00     0.00     0.00
     3517   45.334        43.426        26.037          0.00     0.00     0.00
     3518   26.921        49.744        40.520          0.00     0.00     0.00
     3519   25.718        50.333        41.964          0.00     0.00     0.00
     3520   31.731        47.584        35.677          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3521   41.778        50.555        45.866          0.00     0.00     0.00
     3522   28.459        51.445        44.262          0.00     0.00     0.00
     3523   26.788        51.178        43.983          0.00     0.00     0.00
     3524   53.060        49.388        41.926          0.00     0.00     0.00
     3525   35.317        44.104        26.120          0.00     0.00     0.00
     3526   31.408        45.210        28.922          0.00     0.00     0.00
     3527   29.404        49.718        40.132          0.00     0.00     0.00
     3528   32.653        46.150        32.855          0.00     0.00     0.00
     3529   49.167        51.313        44.075          0.00     0.00     0.00
     3530   45.226        45.829        31.295          0.00     0.00     0.00
     3531   43.754        45.446        29.199          0.00     0.00     0.00
     3532   34.232        45.647        29.263          0.00     0.00     0.00
     3533   32.278        49.601        40.182          0.00     0.00     0.00
     3534   33.715        47.845        36.730          0.00     0.00     0.00
     3535   34.893        47.265        34.053          0.00     0.00     0.00
     3536   41.849        46.680        32.288          0.00     0.00     0.00
     3537   39.692        46.233        30.859          0.00     0.00     0.00
     3538   37.023        45.745        30.627          0.00     0.00     0.00
     3539   34.682        48.737        38.525          0.00     0.00     0.00
     3540   37.143        48.307        35.301          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3541   37.528        49.404        38.109          0.00     0.00     0.00
     3542   39.731        48.046        33.393          0.00     0.00     0.00
     3543   39.414        48.560        36.145          0.00     0.00     0.00
     3544   31.291        28.333        54.822          0.00     0.00     0.00
     3545   29.366        45.815        21.352          0.00     0.00     0.00
     3546   25.877        45.572        26.559          0.00     0.00     0.00
     3547   30.873        45.968        20.516          0.00     0.00     0.00
     3548   35.891        26.470        50.961          0.00     0.00     0.00
     3549   35.024        27.268        29.627          0.00     0.00     0.00
     3550   45.929        26.739        29.035          0.00     0.00     0.00
     3551   25.941        33.647        49.886          0.00     0.00     0.00
     3552   25.201        31.383        50.383          0.00     0.00     0.00
     3553   50.333        35.527        52.939          0.00     0.00     0.00
     3554   33.359        31.319        29.051          0.00     0.00     0.00
     3555   50.995        39.917        52.000          0.00     0.00     0.00
     3556   34.148        37.252        20.069          0.00     0.00     0.00
     3557   36.276        38.872        45.416          0.00     0.00     0.00
     3558   21.341        46.926        40.382          0.00     0.00     0.00
     3559   46.773        42.104        18.830          0.00     0.00     0.00
     3560   23.007        50.229        43.688          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3561   23.980        51.370        42.919          0.00     0.00     0.00
     3562   44.113        53.569        39.849          0.00     0.00     0.00
     3563   42.637        51.724        39.309          0.00     0.00     0.00
     3564   36.695        35.020        52.401          0.00     0.00     0.00
     3565   46.366        29.947        30.886          0.00     0.00     0.00
     3566   46.986        55.799        49.548          0.00     0.00     0.00
     3567   54.628        49.359        43.751          0.00     0.00     0.00
     3568   38.803        28.383        46.802          0.00     0.00     0.00
     3569   41.956        29.615        45.079          0.00     0.00     0.00
     3570   35.103        29.220        50.579          0.00     0.00     0.00
     3571   37.823        30.111        49.698          0.00     0.00     0.00
     3572   44.974        29.840        44.025          0.00     0.00     0.00
     3573   46.057        30.691        49.064          0.00     0.00     0.00
     3574   31.144        29.090        49.431          0.00     0.00     0.00
     3575   31.537        47.048        22.632          0.00     0.00     0.00
     3576   38.512        29.024        37.175          0.00     0.00     0.00
     3577   32.213        30.662        43.676          0.00     0.00     0.00
     3578   34.222        30.812        42.696          0.00     0.00     0.00
     3579   32.815        31.279        46.371          0.00     0.00     0.00
     3580   31.229        31.231        50.883          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3581   33.650        31.992        51.165          0.00     0.00     0.00
     3582   41.071        31.275        50.133          0.00     0.00     0.00
     3583   50.075        46.025        39.649          0.00     0.00     0.00
     3584   43.163        29.343        36.342          0.00     0.00     0.00
     3585   29.198        30.884        49.407          0.00     0.00     0.00
     3586   28.637        31.901        39.569          0.00     0.00     0.00
     3587   39.769        34.642        50.604          0.00     0.00     0.00
     3588   47.540        31.363        39.654          0.00     0.00     0.00
     3589   45.070        30.757        35.755          0.00     0.00     0.00
     3590   38.217        30.314        31.787          0.00     0.00     0.00
     3591   33.863        31.384        37.569          0.00     0.00     0.00
     3592   27.434        33.295        43.180          0.00     0.00     0.00
     3593   31.637        35.938        51.436          0.00     0.00     0.00
     3594   35.301        30.488        32.591          0.00     0.00     0.00
     3595   44.441        30.596        30.353          0.00     0.00     0.00
     3596   48.700        33.657        49.229          0.00     0.00     0.00
     3597   37.834        38.352        53.049          0.00     0.00     0.00
     3598   31.880        38.381        52.089          0.00     0.00     0.00
     3599   29.647        35.036        49.905          0.00     0.00     0.00
     3600   38.153        29.926        29.579          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3601   50.663        34.950        50.349          0.00     0.00     0.00
     3602   24.937        36.306        47.140          0.00     0.00     0.00
     3603   54.487        33.153        45.254          0.00     0.00     0.00
     3604   55.439        32.884        41.393          0.00     0.00     0.00
     3605   31.306        39.923        53.117          0.00     0.00     0.00
     3606   27.495        39.760        50.173          0.00     0.00     0.00
     3607   55.752        34.169        44.521          0.00     0.00     0.00
     3608   48.801        33.962        34.989          0.00     0.00     0.00
     3609   53.356        37.959        50.880          0.00     0.00     0.00
     3610   26.112        37.791        39.228          0.00     0.00     0.00
     3611   23.857        40.167        48.005          0.00     0.00     0.00
     3612   26.970        42.365        51.074          0.00     0.00     0.00
     3613   29.696        41.299        51.656          0.00     0.00     0.00
     3614   49.069        35.872        32.914          0.00     0.00     0.00
     3615   56.960        35.227        42.994          0.00     0.00     0.00
     3616   50.987        36.137        36.285          0.00     0.00     0.00
     3617   53.112        36.960        39.309          0.00     0.00     0.00
     3618   32.369        33.138        30.363          0.00     0.00     0.00
     3619   35.930        32.084        28.868          0.00     0.00     0.00
     3620   23.037        36.343        47.278          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3621   34.412        41.386        53.454          0.00     0.00     0.00
     3622   48.562        39.300        52.562          0.00     0.00     0.00
     3623   40.912        41.996        51.190          0.00     0.00     0.00
     3624   32.721        40.963        53.069          0.00     0.00     0.00
     3625   46.172        34.949        30.846          0.00     0.00     0.00
     3626   44.886        33.699        29.703          0.00     0.00     0.00
     3627   41.498        34.150        24.208          0.00     0.00     0.00
     3628   33.772        35.285        29.408          0.00     0.00     0.00
     3629   31.753        39.227        37.938          0.00     0.00     0.00
     3630   49.525        39.867        50.317          0.00     0.00     0.00
     3631   40.515        43.906        49.219          0.00     0.00     0.00
     3632   31.071        42.476        52.092          0.00     0.00     0.00
     3633   25.741        45.290        49.845          0.00     0.00     0.00
     3634   28.004        44.670        51.312          0.00     0.00     0.00
     3635   50.089        55.615        48.514          0.00     0.00     0.00
     3636   47.936        40.657        28.085          0.00     0.00     0.00
     3637   49.635        40.840        31.159          0.00     0.00     0.00
     3638   46.600        38.172        28.686          0.00     0.00     0.00
     3639   52.578        38.877        49.313          0.00     0.00     0.00
     3640   30.633        39.819        31.567          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3641   35.085        39.112        24.270          0.00     0.00     0.00
     3642   24.802        39.565        41.267          0.00     0.00     0.00
     3643   24.193        40.254        43.384          0.00     0.00     0.00
     3644   25.499        41.625        39.659          0.00     0.00     0.00
     3645   37.224        42.324        51.864          0.00     0.00     0.00
     3646   34.208        45.497        52.123          0.00     0.00     0.00
     3647   51.127        40.880        49.001          0.00     0.00     0.00
     3648   49.744        44.867        48.291          0.00     0.00     0.00
     3649   48.525        46.967        47.672          0.00     0.00     0.00
     3650   43.461        47.771        47.341          0.00     0.00     0.00
     3651   41.113        46.614        47.991          0.00     0.00     0.00
     3652   45.030        49.918        46.967          0.00     0.00     0.00
     3653   52.886        42.075        47.980          0.00     0.00     0.00
     3654   54.160        40.024        39.780          0.00     0.00     0.00
     3655   55.338        38.759        41.117          0.00     0.00     0.00
     3656   51.830        41.828        34.482          0.00     0.00     0.00
     3657   54.671        40.303        48.505          0.00     0.00     0.00
     3658   32.210        40.596        29.695          0.00     0.00     0.00
     3659   23.601        43.466        43.637          0.00     0.00     0.00
     3660   29.216        41.733        31.936          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3661   35.413        46.607        49.583          0.00     0.00     0.00
     3662   51.781        46.940        47.812          0.00     0.00     0.00
     3663   43.943        53.030        46.793          0.00     0.00     0.00
     3664   48.056        49.502        47.186          0.00     0.00     0.00
     3665   53.762        47.661        48.958          0.00     0.00     0.00
     3666   44.602        40.779        24.781          0.00     0.00     0.00
     3667   53.011        44.496        34.848          0.00     0.00     0.00
     3668   57.619        42.420        42.188          0.00     0.00     0.00
     3669   22.721        44.350        46.581          0.00     0.00     0.00
     3670   29.269        46.499        32.164          0.00     0.00     0.00
     3671   32.463        46.544        50.727          0.00     0.00     0.00
     3672   35.989        50.749        47.344          0.00     0.00     0.00
     3673   39.120        51.615        46.822          0.00     0.00     0.00
     3674   29.109        47.739        49.655          0.00     0.00     0.00
     3675   55.351        43.665        41.814          0.00     0.00     0.00
     3676   40.966        37.663        24.024          0.00     0.00     0.00
     3677   52.174        51.920        47.019          0.00     0.00     0.00
     3678   21.855        45.834        47.062          0.00     0.00     0.00
     3679   59.907        42.860        47.033          0.00     0.00     0.00
     3680   22.650        47.849        43.693          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3681   22.247        47.405        45.597          0.00     0.00     0.00
     3682   26.397        45.515        37.844          0.00     0.00     0.00
     3683   53.697        49.705        48.962          0.00     0.00     0.00
     3684   25.138        48.724        47.530          0.00     0.00     0.00
     3685   23.639        46.714        46.746          0.00     0.00     0.00
     3686   23.950        48.670        44.724          0.00     0.00     0.00
     3687   36.544        40.632        23.238          0.00     0.00     0.00
     3688   34.667        44.703        24.098          0.00     0.00     0.00
     3689   24.135        49.129        42.514          0.00     0.00     0.00
     3690   55.706        48.522        46.239          0.00     0.00     0.00
     3691   28.502        50.570        46.143          0.00     0.00     0.00
     3692   26.146        50.002        45.626          0.00     0.00     0.00
     3693   49.660        48.300        36.401          0.00     0.00     0.00
     3694   51.056        49.076        39.368          0.00     0.00     0.00
     3695   46.187        44.384        28.675          0.00     0.00     0.00
     3696   53.682        50.882        46.847          0.00     0.00     0.00
     3697   25.481        49.780        43.926          0.00     0.00     0.00
     3698   47.253        47.027        34.116          0.00     0.00     0.00
     3699   27.384        51.468        42.079          0.00     0.00     0.00
     3700   25.793        52.191        41.793          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3701   31.042        49.168        37.467          0.00     0.00     0.00
     3702   45.782        51.418        44.504          0.00     0.00     0.00
     3703   42.852        51.189        42.805          0.00     0.00     0.00
     3704   39.193        50.990        43.558          0.00     0.00     0.00
     3705   49.633        49.760        41.388          0.00     0.00     0.00
     3706   39.540        43.666        26.428          0.00     0.00     0.00
     3707   37.089        44.382        27.227          0.00     0.00     0.00
     3708   33.388        44.453        27.039          0.00     0.00     0.00
     3709   34.610        50.752        44.504          0.00     0.00     0.00
     3710   36.485        50.542        42.985          0.00     0.00     0.00
     3711   29.663        52.083        42.340          0.00     0.00     0.00
     3712   47.238        50.868        42.448          0.00     0.00     0.00
     3713   37.442        49.790        40.592          0.00     0.00     0.00
     3714   41.327        46.843        29.252          0.00     0.00     0.00
     3715   44.216        47.228        33.017          0.00     0.00     0.00
     3716   30.791        50.365        42.590          0.00     0.00     0.00
     3717   34.719        49.908        40.339          0.00     0.00     0.00
     3718   42.040        48.790        35.867          0.00     0.00     0.00
     3719   41.070        49.097        37.895          0.00     0.00     0.00
     3720   44.738        49.064        38.046          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3721   37.548        46.598        33.232          0.00     0.00     0.00
     3722   31.667        38.074        33.134          0.00     0.00     0.00
     3723   26.185        37.264        41.917          0.00     0.00     0.00
     3724   38.542        41.325        50.877          0.00     0.00     0.00
     3725   31.542        47.649        49.327          0.00     0.00     0.00
     3726   38.266        38.290        24.392          0.00     0.00     0.00
     3727   46.891        49.290        36.823          0.00     0.00     0.00
     3728   42.384        43.701        27.754          0.00     0.00     0.00
     3729   39.688        31.433        42.078          0.00     0.00     0.00
     3730   35.776        31.720        40.134          0.00     0.00     0.00
     3731   30.771        49.903        47.234          0.00     0.00     0.00
     3732   35.567        31.151        48.502          0.00     0.00     0.00
     3733   37.566        30.995        45.588          0.00     0.00     0.00
