
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
    3062  0.15403      -1.3811     -0.49671       1.4758     
    3063  0.36107E-001-0.38238     -0.51182E-001 0.38747     
    3064  0.68756E-001-0.38720     -0.21227E-002 0.39327     
    3065  0.11762     -0.31285      0.90154E-001 0.34617     
    3066  0.50561E-001-0.56180      0.85349E-001 0.57050     
    3067  0.20625     -0.48117      0.19860      0.55992     
    3068  0.13753     -0.36741      0.11968      0.41016     
    3069  0.26507     -0.51100      0.23262      0.62088     
    3070  0.30782     -0.46976      0.20779      0.59884     
    3071  0.93886E-001-0.77264     -0.26328      0.82165     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3072  0.12237      -1.0641     -0.37360       1.1344     
    3073  0.76909E-001-0.54570     -0.15414      0.57224     
    3074  0.96392E-001 -1.4888     -0.53130       1.5837     
    3075 -0.79268E-002 -1.1723     -0.39688       1.2377     
    3076 -0.13857     -0.63638      0.91236E-001 0.65765     
    3077 -0.15184     -0.78401      0.13010      0.80911     
    3078 -0.54729E-002-0.85108     -0.82641E-002 0.85114     
    3079  0.27094     -0.84021      0.46620      0.99835     
    3080 -0.51472E-002 -1.8633      0.69402       1.9884     
    3081 -0.84001E-002 -1.9068      0.68916       2.0275     
    3082 -0.19031      -1.4124      0.75463       1.6127     
    3083 -0.11409      -1.7748      0.62728       1.8858     
    3084 -0.24052      -1.2235      0.50831       1.3465     
    3085  0.31912     -0.61089      0.31595      0.75819     
    3086  0.71672E-001-0.70540     -0.16981E-001 0.70924     
    3087  0.15401     -0.76681      0.19373      0.80576     
    3088  0.17585     -0.74543      0.25723      0.80794     
    3089  0.70055E-001 -1.3425     -0.46230       1.4216     
    3090 -0.12978E-001 -1.3057     -0.45311       1.3821     
    3091  0.16521E-002-0.88393     -0.25568      0.92016     
    3092 -0.85773E-001 -1.2532      0.20950       1.2734     
    3093 -0.17316     -0.97681      0.25886       1.0253     
    3094 -0.68834E-001 -1.0928      0.11252       1.1008     
    3095 -0.28784E-001 -1.4906      0.21095       1.5057     
    3096  0.69612E-002 -1.0383     -0.83141E-001  1.0416     
    3097 -0.22099E-001 -1.7791      0.72006       1.9194     
    3098  0.52778E-002 -1.7801      0.66999       1.9020     
    3099 -0.39018E-002 -1.7867      0.62244       1.8920     
    3100 -0.16349E-001 -1.9908      0.66549       2.0991     
    3101 -0.23066E-001 -2.1723      0.62761       2.2613     
    3102  0.17334E-001 -1.6778      0.56921       1.7718     
    3103 -0.15651      -1.4999      0.46117       1.5770     
    3104  0.24107     -0.86473      0.43170      0.99611     
    3105  0.31203E-001 -1.0343     -0.15174       1.0458     
    3106  0.10421     -0.21838      0.38347      0.45343     
    3107  0.42376E-001 -1.0573     -0.25379       1.0881     
    3108  0.33507E-001 -1.2836     -0.38410       1.3402     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3109  0.35902E-001 -1.4876     -0.51028       1.5731     
    3110  0.75271E-002 -1.4790     -0.52330       1.5688     
    3111  0.35880E-001 -1.2779     -0.37017       1.3309     
    3112  0.21209E-001 -1.4991     -0.52046       1.5870     
    3113 -0.21053E-002 -1.0691     -0.19848       1.0874     
    3114  0.38391E-001 -1.8393      0.34879       1.8725     
    3115  0.27118E-001 -1.6594      0.18820       1.6702     
    3116  0.13492E-001 -1.5784     -0.51392E-001  1.5793     
    3117  0.20912E-001 -1.6514      0.81605E-001  1.6535     
    3118  0.51967E-002 -1.4757     -0.19883       1.4891     
    3119  0.19536E-001 -2.0388      0.60488       2.1268     
    3120  0.97347E-001 -2.0760      0.52839       2.1444     
    3121 -0.37858E-001 -1.9893      0.50454       2.0526     
    3122 -0.45837E-001 -2.2687      0.55318       2.3357     
    3123 -0.13608E-001 -2.2443      0.51783       2.3033     
    3124  0.11815      -1.4256      0.49873       1.5149     
    3125 -0.19031E-001 -1.9757      0.53380       2.0467     
    3126  0.20372E-001 -1.4026     -0.29266       1.4329     
    3127  0.10301      -1.2898      0.31208       1.3310     
    3128  0.29376E-001 -1.5106     -0.42174       1.5686     
    3129  0.16549E-001 -1.5102     -0.39782       1.5618     
    3130  0.68951E-001 -1.9841      0.35198       2.0162     
    3131  0.46260E-001 -1.9748      0.25497       1.9918     
    3132  0.16810E-001 -1.9204      0.96032E-001  1.9229     
    3133  0.11028E-001 -2.1543      0.26879       2.1711     
    3134  0.91140E-002 -1.5357     -0.27221       1.5596     
    3135  0.22070E-001 -1.8221     -0.64735E-001  1.8233     
    3136  0.45069E-001 -2.0163      0.62259       2.1107     
    3137  0.22623E-001 -1.7361     -0.14999       1.7427     
    3138  0.31443E-001 -1.6914     -0.29047       1.7164     
    3139 -0.49605E-002 -2.0102      0.82769E-001  2.0119     
    3140 -0.22020E-002 -1.9497      0.18816       1.9588     
    3141  0.28063E-001 -1.6174     -0.34368       1.6538     
    3142  0.31146E-001 -1.8197     -0.17599       1.8285     
    3143  0.16271E-001 -2.1030      0.74996E-001  2.1044     
    3144 -0.60879E-002 -2.2675      0.31811       2.2897     
    3145  0.21646E-001 -1.9952     -0.71876E-001  1.9966     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3146 -0.74205E-002 -2.1659      0.10783       2.1686     
    3147 -0.57661E-001  0.0000      0.34764      0.35239     
    3148 -0.44400E-001  0.0000      0.21069      0.21532     
    3149  0.16483     -0.76314E-001 0.15225      0.23701     
    3150  0.13322     -0.12072      0.14721      0.23236     
    3151 -0.73987E-001  0.0000      0.20321      0.21626     
    3152  0.20067     -0.13745     -0.28634E-001 0.24491     
    3153 -0.38682     -0.52054      0.10957      0.65772     
    3154  0.23591      -1.1090      0.81816       1.3982     
    3155 -0.22415      -1.1687     -0.28466       1.2236     
    3156 -0.26226      -1.2974     -0.27556       1.3521     
    3157 -0.41283     -0.81417      0.41965       1.0047     
    3158  0.24583      -1.1993     -0.29594       1.2595     
    3159 -0.20865      -1.4717     -0.53270       1.5790     
    3160   0.0000       0.0000       0.0000       0.0000     
    3161  0.20609     -0.82812      0.47608      0.97719     
    3162  0.11255      -1.0288      0.50101       1.1498     
    3163 -0.56962E-002  0.0000      0.41719      0.41723     
    3164 -0.47052E-001  0.0000      0.38823      0.39107     
    3165  0.19580E-001  0.0000      0.39651      0.39700     
    3166 -0.57062E-001  0.0000      0.41800      0.42188     
    3167  0.38680E-001-0.12998      0.51533      0.53287     
    3168  0.98600E-001-0.14525      0.51750      0.54647     
    3169  0.65035E-001-0.90738E-001 0.40121      0.41645     
    3170 -0.89452E-001  0.0000      0.33838      0.35000     
    3171 -0.98076E-001-0.19049      0.53388      0.57527     
    3172  0.10821     -0.94431E-001 0.37172      0.39850     
    3173 -0.15865     -0.90752E-001 0.43377      0.47070     
    3174 -0.83437E-001  0.0000      0.37892      0.38800     
    3175 -0.14088     -0.13951      0.28441      0.34670     
    3176  0.25665E-001-0.29301      0.60741      0.67488     
    3177  0.15011     -0.10363      0.47382      0.50772     
    3178  0.21053     -0.17888      0.36679      0.45919     
    3179  0.20664     -0.11212      0.42112      0.48229     
    3180 -0.12643     -0.57870E-001 0.36582      0.39135     
    3181 -0.10031     -0.57749E-001 0.38083      0.39803     
    3182 -0.18890     -0.10810      0.28723      0.36038     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3183 -0.57961E-001-0.26402      0.58132      0.64109     
    3184  0.15835     -0.15233      0.31214      0.38172     
    3185 -0.19493     -0.22329      0.49421      0.57628     
    3186 -0.13379     -0.11566      0.15134      0.23277     
    3187 -0.43780E-002-0.56611      0.74381      0.93475     
    3188 -0.24553     -0.35475      0.52425      0.67895     
    3189  0.29866     -0.36781      0.56700      0.73889     
    3190  0.25725E-001-0.11804      0.19552      0.22984     
    3191 -0.21839     -0.15869      0.35253      0.44402     
    3192 -0.29234     -0.28682      0.33436      0.52871     
    3193 -0.39845E-002-0.17877      0.14455      0.22993     
    3194  0.12291     -0.11229      0.15164      0.22519     
    3195  0.38392     -0.40387      0.48776      0.74055     
    3196 -0.25652     -0.30358      0.17779      0.43540     
    3197 -0.32654     -0.36360      0.27018      0.55842     
    3198 -0.29527     -0.58015      0.59355      0.88094     
    3199  0.10957     -0.99383E-001 0.15798      0.21642     
    3200 -0.66086E-001-0.12864      0.14980      0.20822     
    3201 -0.30738     -0.38459      0.40411      0.63694     
    3202 -0.92592E-001-0.11965      0.10924      0.18661     
    3203 -0.25272     -0.76263      0.73241       1.0872     
    3204 -0.35880     -0.70430      0.57324      0.97642     
    3205 -0.90672E-001-0.15061      0.15150      0.23207     
    3206  0.11477     -0.17985      0.13071      0.25020     
    3207  0.10638     -0.12587      0.13308      0.21182     
    3208  0.28891     -0.21918      0.74028E-001 0.37012     
    3209 -0.17250E-001-0.30921      0.19331E-001 0.31030     
    3210  0.46952E-001-0.36607     -0.12720E-001 0.36929     
    3211  0.12272     -0.19527      0.11028      0.25564     
    3212  0.46685     -0.43534      0.27628      0.69556     
    3213 -0.37776     -0.51679      0.28830      0.70206     
    3214 -0.32232     -0.76902      0.65753       1.0619     
    3215  0.32629     -0.30499     -0.14545E-001 0.44688     
    3216  0.53832E-001-0.91149E-001 0.41529E-001 0.11371     
    3217 -0.37988     -0.51791      0.18321      0.66791     
    3218  0.88495E-001-0.84351      0.84661       1.1984     
    3219 -0.38446     -0.87008      0.63186       1.1420     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3220  0.40520     -0.66673      0.60650      0.98821     
    3221  0.46158     -0.68468      0.52998      0.98119     
    3222  0.17706     -0.12996     -0.28311E-001 0.22145     
    3223 -0.10661     -0.33097      0.31515E-001 0.34915     
    3224  0.13467     -0.64230     -0.11166      0.66569     
    3225  0.40730     -0.36716      0.11711      0.56073     
    3226  0.11874     -0.28004      0.12485      0.32880     
    3227 -0.13637     -0.42332     -0.24749E-001 0.44544     
    3228 -0.92036E-001-0.11684      0.55265E-001 0.15867     
    3229 -0.14181     -0.20661      0.11802      0.27700     
    3230 -0.31543E-001-0.57157E-001 0.29159E-001 0.71500E-001
    3231  0.31545E-001-0.93615      0.85992       1.2715     
    3232  0.11139     -0.40817     -0.54906E-001 0.42664     
    3233  0.15469     -0.14841      0.77497E-001 0.22795     
    3234  0.76865E-001-0.77162E-001 0.41169E-001 0.11643     
    3235  0.71863E-001-0.76273E-001 0.44170E-001 0.11372     
    3236 -0.22964      -1.1736      0.53001       1.3080     
    3237 -0.11758     -0.49420     -0.50262E-001 0.51047     
    3238   0.0000       0.0000       0.0000       0.0000     
    3239 -0.40431E-001-0.20590     -0.10769E-001 0.21011     
    3240  0.19077      -1.1461      0.83328       1.4298     
    3241  0.21416      -1.2197      0.79305       1.4705     
    3242  0.13923      -1.1710      0.84817       1.4526     
    3243  0.47966E-001 -1.1861      0.87731       1.4761     
    3244 -0.29296     -0.91373      0.74488       1.2147     
    3245 -0.24440     -0.98148      0.81428       1.2985     
    3246 -0.42509     -0.84814      0.47497       1.0610     
    3247 -0.40397     -0.91948      0.56012       1.1499     
    3248  0.43950     -0.66100      0.49139      0.93357     
    3249  0.16296     -0.51391     -0.12399      0.55320     
    3250  0.15984     -0.16401      0.69544E-001 0.23935     
    3251   0.0000       0.0000       0.0000       0.0000     
    3252   0.0000       0.0000       0.0000       0.0000     
    3253  0.16029     -0.76943     -0.17009      0.80414     
    3254  0.39768     -0.37610      0.95790E-001 0.55568     
    3255   0.0000       0.0000       0.0000       0.0000     
    3256 -0.13305      -1.0612      0.87694       1.3831     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3257 -0.71868E-001 -1.2506      0.89687       1.5406     
    3258  0.34226     -0.97446      0.66877       1.2304     
    3259  0.25362      -1.1607      0.74804       1.4040     
    3260  0.67086E-001 -1.5261      0.83522       1.7410     
    3261 -0.33304      -1.0067      0.73833       1.2921     
    3262  0.49065     -0.64122      0.38887      0.89617     
    3263   0.0000       0.0000       0.0000       0.0000     
    3264   0.0000       0.0000       0.0000       0.0000     
    3265  0.43731     -0.55555      0.26264      0.75422     
    3266 -0.12148     -0.76150     -0.26782      0.81632     
    3267 -0.15947      -1.0100     -0.21721       1.0453     
    3268 -0.35390     -0.58362      0.23838      0.72297     
    3269 -0.17797      -1.1110      0.86794       1.4210     
    3270 -0.54802E-001 -1.4211      0.87322       1.6689     
    3271  0.29112     -0.96037      0.59813       1.1683     
    3272  0.17479E-001 -1.6477      0.79209       1.8283     
    3273  0.11087E-001 -1.5808      0.67835       1.7203     
    3274  0.60558E-001 -1.4536      0.69612       1.6128     
    3275  0.28121      -1.1259     -0.33230       1.2072     
    3276  0.17828     -0.86362     -0.28923      0.92805     
    3277  0.17623     -0.83102     -0.31394      0.90566     
    3278  0.10540     -0.57396     -0.21924      0.62338     
    3279 -0.19732      -1.2191     -0.36029       1.2864     
    3280 -0.13138      -1.3036      0.87073       1.5732     
    3281 -0.19975      -1.1700      0.84868       1.4592     
    3282 -0.20729      -1.2524      0.82338       1.5131     
    3283  0.21350      -1.2688     -0.40161       1.3478     
    3284  0.21976      -1.2935     -0.46975       1.3936     
    3285  0.15157     -0.21341      0.87169E-001 0.27589     
    3286  0.10234E-001 -1.0172     -0.29205       1.0584     
    3287 -0.13911      -1.1112     -0.40160       1.1897     
    3288 -0.11659E-001-0.22822     -0.42838E-001 0.23250     
    3289 -0.12358      -1.4439      0.83429       1.6722     
    3290   0.0000       0.0000       0.0000       0.0000     
    3291 -0.18222E-001 -1.3780     -0.46508       1.4544     
    3292  0.37869     -0.44915      0.13000      0.60170     
    3293 -0.31850     -0.67604      0.32287      0.81407     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3294 -0.14540E-002-0.41098     -0.10083      0.42317     
    3295 -0.22723E-001 -1.7003      0.71631       1.8452     
    3296 -0.14949      -1.2630     -0.38746       1.3295     
    3297 -0.51145E-001-0.20362     -0.73233E-001 0.22235     
    3298 -0.22628     -0.53808      0.20656      0.61920     
    3299  0.37281     -0.75140      0.44465      0.94937     
    3300  0.28465     -0.86180      0.51894       1.0455     
    3301 -0.28538     -0.84258      0.41446      0.98141     
    3302  0.28454     -0.70180      0.38071      0.84760     
    3303  0.33474     -0.46240      0.18728      0.60078     
    3304  0.23667     -0.36876      0.14535      0.46166     
    3305 -0.38719E-001 -1.5316     -0.56011       1.6313     
    3306  0.38169E-001 -1.5608     -0.56760       1.6612     
    3307 -0.22754     -0.76714      0.25351      0.83937     
    3308  0.21587     -0.99507      0.53711       1.1512     
    3309 -0.92335E-002 -1.8044      0.71057       1.9393     
    3310 -0.64566E-001 -1.7728      0.72791       1.9175     
    3311  0.30818     -0.45588      0.18303      0.57992     
    3312  0.44138E-002 -1.2021      0.34687E-001  1.2026     
    3313  0.24045     -0.66166      0.30635      0.76776     
    3314 -0.31979E-001 -1.7128      0.70327       1.8519     
    3315 -0.66166E-001 -1.6563      0.73477       1.8131     
    3316 -0.30140E-002 -2.0817      0.63919       2.1776     
    3317  0.18267E-001 -1.9374      0.64804       2.0430     
    3318 -0.49063E-001 -2.0795      0.60100       2.1651     
    3319  0.18102      -1.1657      0.53912       1.2971     
    3320 -0.16426      -1.3341      0.75580       1.5421     
    3321 -0.11244      -1.3297      0.37052       1.3849     
    3322 -0.11342E-002 -1.6026      0.38132       1.6473     
    3323  0.42948E-001 -1.2932     -0.26597E-001  1.2941     
    3324 -0.14046      -1.5404      0.60956       1.6625     
    3325  0.17333E-002 -1.8793      0.40919       1.9233     
    3326  0.42947E-001 -2.0922      0.51066       2.1541     
    3327 -0.46726E-001 -2.4250      0.44880       2.4666     
    3328  0.26156E-001 -1.7013      0.41890       1.7523     
    3329 -0.65036E-002 -1.4995     -0.16894       1.5090     
    3330  0.43220E-002 -1.7144     -0.70139E-002  1.7144     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3331 -0.10310E-001 -1.8564      0.33807       1.8869     
    3332  0.47234E-001 -1.3729     -0.41443       1.4348     
    3333  0.69220E-001 -1.4734     -0.54289       1.5718     
    3334  0.15734      -2.2361      0.48386       2.2933     
    3335 -0.27721E-001 -2.2099      0.43184       2.2519     
    3336  0.45231E-001-0.14949      0.37585      0.40700     
    3337 -0.50070E-001-0.15430      0.31836      0.35730     
    3338  0.19080     -0.13411      0.36923E-001 0.23613     
    3339 -0.58225E-002 -1.0969      0.85754       1.3924     
    3340  0.32393E-001 -1.4562      0.86225       1.6927     
    3341 -0.21865E-001 -1.8247      0.67973       1.9473     
    3342  0.22926E-001-0.94069E-001 0.46354      0.47354     
    3343 -0.28087E-001-0.93166E-001 0.45289      0.46322     
    3344  0.75698E-001-0.16209      0.48377      0.51579     
    3345 -0.88658E-001-0.72254E-001 0.42335      0.43853     
    3346 -0.26586E-001-0.13244      0.43555      0.45601     
    3347 -0.10144     -0.14796      0.42338      0.45982     
    3348  0.13834     -0.19744      0.49936      0.55451     
    3349  0.13075     -0.20453      0.46142      0.52138     
    3350 -0.63640E-001-0.19153      0.40338      0.45106     
    3351 -0.32075E-001-0.18594      0.39057      0.43376     
    3352  0.39749E-003-0.23219      0.34680      0.41735     
    3353  0.65847E-001-0.21929      0.34942      0.41775     
    3354  0.21975     -0.22612      0.31063      0.44262     
    3355  0.49980E-001-0.22916      0.31013      0.38884     
    3356 -0.19519     -0.26984      0.33520      0.47252     
    3357 -0.17407     -0.20034      0.38427      0.46701     
    3358  0.13659     -0.39976      0.61274      0.74425     
    3359  0.21400     -0.34312      0.55265      0.68480     
    3360 -0.34955E-001-0.21661      0.27467      0.35154     
    3361  0.11082     -0.22291      0.31246      0.39950     
    3362  0.26836     -0.27193      0.39979      0.55299     
    3363  0.29919     -0.25468      0.32556      0.51026     
    3364  0.29031     -0.22401      0.25693      0.44774     
    3365  0.18653     -0.20091      0.22303      0.35341     
    3366  0.23361     -0.21187      0.21183      0.37991     
    3367  0.37427E-001-0.24900      0.21932      0.33392     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3368 -0.12399     -0.22523      0.26190      0.36701     
    3369 -0.22937     -0.29528      0.37858      0.53209     
    3370 -0.17364     -0.25325      0.27724      0.41370     
    3371 -0.16739     -0.48031      0.61233      0.79603     
    3372  0.13268     -0.55522      0.69494      0.89934     
    3373  0.22567     -0.50346      0.64002      0.84500     
    3374  0.22903     -0.61095      0.69767      0.95523     
    3375 -0.65288E-002-0.23263      0.22076      0.32078     
    3376  0.12825     -0.18883      0.21896      0.31630     
    3377  0.13778     -0.18049      0.18743      0.29443     
    3378  0.42015E-001-0.26217      0.15710      0.30851     
    3379  0.91781E-001-0.20688      0.16192      0.27828     
    3380 -0.10561     -0.21283      0.20309      0.31256     
    3381 -0.57562E-001-0.26230      0.19236      0.33033     
    3382 -0.25999     -0.35386      0.33111      0.54996     
    3383 -0.15478     -0.63470      0.70357      0.96011     
    3384  0.14976     -0.66503      0.74599       1.0105     
    3385 -0.23511     -0.37128      0.48328      0.65321     
    3386  0.18672     -0.75481      0.77277       1.0963     
    3387  0.29882     -0.51785      0.61144      0.85518     
    3388  0.27329     -0.22295      0.18950      0.40038     
    3389 -0.55946E-001-0.24865      0.11935      0.28143     
    3390  0.58432E-001-0.28621      0.96979E-001 0.30779     
    3391 -0.21571     -0.30317      0.18230      0.41434     
    3392 -0.32260     -0.44767      0.31298      0.63437     
    3393  0.66557E-001-0.78960      0.80838       1.1320     
    3394 -0.67214E-001-0.78436      0.80816       1.1282     
    3395 -0.17372     -0.74041      0.75943       1.0748     
    3396  0.28487     -0.65833      0.70134       1.0032     
    3397  0.31569E-001-0.37874      0.22440E-001 0.38072     
    3398  0.10532     -0.33512      0.37612E-001 0.35329     
    3399  0.35782     -0.37997      0.39202      0.65276     
    3400  0.37172     -0.34595      0.29368      0.58661     
    3401 -0.85615E-001-0.25346      0.15703      0.31021     
    3402 -0.81308E-001-0.31395      0.10607      0.34122     
    3403 -0.28172     -0.42438      0.23461      0.56081     
    3404 -0.32634     -0.56937      0.45672      0.79955     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3405  0.34950     -0.61857      0.61935      0.94254     
    3406  0.26284     -0.22161      0.12092      0.36444     
    3407 -0.35123E-001-0.39781     -0.39055E-003 0.39936     
    3408  0.40955     -0.50817      0.44711      0.79113     
    3409 -0.11243     -0.27076      0.17352      0.34068     
    3410  0.38621     -0.58566      0.54613      0.88905     
    3411  0.37911     -0.35451      0.22923      0.56741     
    3412  0.33112     -0.30951      0.14662      0.47638     
    3413  0.14152     -0.24847      0.17732      0.33646     
    3414  0.17220     -0.22874      0.18685      0.34189     
    3415 -0.76699E-001-0.61358     -0.11717      0.62935     
    3416  0.41384     -0.45618      0.32836      0.69799     
    3417 -0.83300E-001-0.29699      0.10021      0.32432     
    3418 -0.35252     -0.59860      0.37217      0.78810     
    3419 -0.15028     -0.27145      0.18055      0.35898     
    3420 -0.36241     -0.73755      0.47233      0.94785     
    3421  0.11079     -0.31028      0.85379E-001 0.34035     
    3422  0.23013     -0.24160      0.18343      0.38076     
    3423  0.81058E-001-0.51279     -0.77012E-001 0.52484     
    3424 -0.83998E-001-0.40711      0.41427E-001 0.41775     
    3425 -0.31410     -0.51728      0.27308      0.66394     
    3426 -0.96522E-001-0.30378      0.11777      0.33980     
    3427  0.21678     -0.83243      0.74821       1.1401     
    3428  0.27578     -0.74312      0.70178       1.0587     
    3429  0.15418     -0.93041      0.78688       1.2283     
    3430 -0.38116     -0.70106      0.37378      0.88118     
    3431 -0.37470     -0.83758      0.52140       1.0554     
    3432 -0.32411     -0.91530      0.69347       1.1932     
    3433  0.92450E-001-0.42920      0.24540E-002 0.43905     
    3434  0.15230E-001-0.56015     -0.10552      0.57020     
    3435  0.39683     -0.43604      0.22931      0.63260     
    3436  0.41256     -0.51271      0.33878      0.74017     
    3437 -0.85475E-001-0.54779     -0.55546E-001 0.55720     
    3438 -0.78961E-001-0.67009     -0.12735      0.68664     
    3439 -0.90913E-001-0.80385     -0.19308      0.83169     
    3440 -0.93097E-001-0.87738     -0.22433      0.91038     
    3441 -0.69552E-001-0.27151      0.11885      0.30444     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3442 -0.57348E-001-0.31834      0.51512E-001 0.32754     
    3443 -0.10905     -0.92740      0.83006       1.2494     
    3444  0.25120     -0.98926      0.73652       1.2586     
    3445  0.32091     -0.83804      0.65753       1.1125     
    3446 -0.38731     -0.78147      0.41815      0.96724     
    3447 -0.33844      -1.0282      0.67475       1.2756     
    3448  0.12127     -0.57932     -0.10348      0.60085     
    3449  0.28076     -0.27826      0.12486      0.41454     
    3450  0.72966E-001-0.29680      0.62538E-001 0.31197     
    3451  0.40066     -0.49318      0.25648      0.68523     
    3452 -0.91531E-001-0.83654     -0.21034      0.86742     
    3453 -0.84038E-001 -1.0560      0.84786       1.3568     
    3454 -0.15689     -0.96130      0.82417       1.2759     
    3455  0.36821     -0.82520      0.56255       1.0644     
    3456 -0.27064      -1.0026      0.75639       1.2847     
    3457  0.38483     -0.75326      0.46281      0.96420     
    3458  0.39417     -0.61855      0.35843      0.81636     
    3459  0.12494     -0.78087     -0.21364      0.81915     
    3460  0.12591     -0.78106     -0.21003      0.81854     
    3461  0.20159     -0.30331      0.15456      0.39563     
    3462  0.23048     -0.27758      0.13839      0.38642     
    3463  0.10270     -0.27286      0.11908      0.31493     
    3464  0.30284     -0.33930      0.15986      0.48207     
    3465  0.11353     -0.73734     -0.24763      0.78605     
    3466  0.61412E-001-0.46602     -0.12873      0.48736     
    3467  0.39002     -0.48692      0.22597      0.66352     
    3468 -0.77655E-001-0.79933     -0.19900      0.82738     
    3469 -0.93312E-001 -1.1238     -0.35115       1.1811     
    3470 -0.19176     -0.44122      0.19499      0.51910     
    3471 -0.96038E-001-0.38722      0.89334E-001 0.40883     
    3472 -0.15260     -0.46173      0.17093      0.51546     
    3473 -0.42015E-001-0.44361     -0.12280E-001 0.44576     
    3474 -0.57880E-001-0.51331     -0.11700      0.52965     
    3475  0.11752      -1.5199      0.74693       1.6976     
    3476  0.16366      -1.4067      0.66613       1.5650     
    3477 -0.28905      -1.0655      0.73644       1.3271     
    3478 -0.38247     -0.87927      0.50377       1.0831     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3479  0.37373     -0.69833      0.39270      0.88406     
    3480  0.11850      -1.0275     -0.32727       1.0849     
    3481  0.39429E-001-0.22178     -0.21125E-002 0.22527     
    3482 -0.12489E-001-0.83994     -0.22668      0.87008     
