
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
    3315  0.30145      -4.4967      0.66352       4.5554     
    3316  0.80763E-001 -6.8216       1.0807       6.9072     
    3317  0.28371      -6.2689       1.1016       6.3713     
    3318 -0.35345      -6.8735       1.0996       6.9699     
    3319 -0.72710E-001 -2.7223      0.73695       2.8212     
    3320  0.86342E-001 -3.1023      0.76438       3.1963     
    3321  0.42190      -3.3066      0.51186       3.3725     
    3322  0.64831      -4.5852      0.48423       4.6561     
    3323  0.21873      -4.0959     -0.38004       4.1193     
    3324 -0.61319      -5.0853       1.6275       5.3745     
    3325  0.16521      -6.0000      0.53990       6.0265     
    3326  0.25830      -7.2707      0.98101       7.3411     
    3327 -0.15425      -8.4567      0.89076       8.5049     
    3328 -0.11196      -5.2776      0.58825       5.3114     
    3329  0.25927E-001 -4.8694     -0.79614       4.9341     
    3330  0.12300      -5.6844     -0.34792       5.6963     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3331 -0.32191E-001 -6.0685      0.45604       6.0857     
    3332  0.19050      -4.6300      -1.5627       4.8903     
    3333  0.16984      -5.0347      -1.9395       5.3980     
    3334  0.69321      -7.8889      0.81027       7.9607     
    3335 -0.20540E-001 -7.5385      0.82188       7.5832     
    3336  0.19543     -0.54990       1.6999       1.7973     
    3337 -0.25088     -0.57972       1.4759       1.6054     
    3338  0.70427     -0.31217      0.27401      0.81764     
    3339 -0.16036E-001 -2.8599       2.5782       3.8505     
    3340  0.72539E-001 -4.0175       2.0833       4.5261     
    3341  0.50760E-001 -5.9850       1.6065       6.1971     
    3342  0.79214E-001-0.28202       2.0040       2.0253     
    3343 -0.12937     -0.27989       1.9642       1.9882     
    3344  0.28816     -0.49063       2.0640       2.1410     
    3345 -0.35884     -0.20264       1.8551       1.9003     
    3346 -0.12580     -0.43086       1.9124       1.9643     
    3347 -0.41744     -0.45470       1.8545       1.9546     
    3348  0.51978     -0.56201       2.0875       2.2234     
    3349  0.52170     -0.64566       1.9744       2.1418     
    3350 -0.28874     -0.66497       1.7847       1.9263     
    3351 -0.15350     -0.67085       1.7499       1.8803     
    3352 -0.92009E-002-0.87884       1.5733       1.8022     
    3353  0.30418     -0.82202       1.5807       1.8074     
    3354  0.93617     -0.76058       1.3773       1.8308     
    3355  0.23996     -0.87034       1.4283       1.6897     
    3356 -0.80866     -0.87603       1.4787       1.8995     
    3357 -0.68858     -0.59029       1.6944       1.9218     
    3358  0.49509      -1.0866       2.3557       2.6410     
    3359  0.78314     -0.92694       2.1713       2.4874     
    3360 -0.17873     -0.82463       1.2851       1.5373     
    3361  0.52652     -0.83376       1.4168       1.7262     
    3362   1.0424     -0.80429       1.6806       2.1349     
    3363   1.1408     -0.72717       1.4066       1.9516     
    3364   1.1255     -0.65687       1.1607       1.7451     
    3365  0.83847     -0.71854       1.0106       1.4969     
    3366  0.97785     -0.69312      0.96055       1.5360     
    3367  0.18440     -0.92864       1.0688       1.4278     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3368 -0.59026     -0.84014       1.1938       1.5746     
    3369 -0.89106     -0.86502       1.6162       2.0382     
    3370 -0.76970     -0.88599       1.2417       1.7086     
    3371 -0.60240      -1.2648       2.3074       2.6994     
    3372  0.46035      -1.4392       2.5144       2.9335     
    3373  0.78637      -1.2884       2.3492       2.7923     
    3374  0.77484      -1.4892       2.4358       2.9582     
    3375 -0.28613E-001-0.86755       1.0846       1.3892     
    3376  0.61833     -0.70417       1.0210       1.3859     
    3377  0.65075     -0.67327      0.86328       1.2736     
    3378  0.21037     -0.94808      0.83271       1.2793     
    3379  0.43356     -0.74553      0.84282       1.2059     
    3380 -0.51444     -0.81011      0.94626       1.3477     
    3381 -0.27891     -0.98290      0.93334       1.3838     
    3382  -1.0177      -1.0421       1.3976       2.0187     
    3383 -0.53465      -1.5826       2.4757       2.9866     
    3384  0.50548      -1.6427       2.5643       3.0870     
    3385 -0.85738     -0.98914       1.9357       2.3367     
    3386  0.61462      -1.8154       2.5568       3.1954     
    3387   1.0277      -1.2763       2.2228       2.7615     
    3388   1.0571     -0.64007      0.86000       1.5056     
    3389 -0.22939     -0.86752      0.72130       1.1513     
    3390  0.27061     -0.98880      0.63475       1.2058     
    3391 -0.88807     -0.94319      0.78413       1.5143     
    3392  -1.1827      -1.1763       1.2856       2.1060     
    3393  0.21552      -1.9244       2.6527       3.2843     
    3394 -0.22570      -1.8566       2.6291       3.2264     
    3395 -0.57200      -1.7061       2.5022       3.0820     
    3396  0.93192      -1.5166       2.3767       2.9694     
    3397  0.14828      -1.2689      0.36785       1.3294     
    3398  0.46757      -1.1365      0.36627       1.2824     
    3399   1.2761     -0.97509       1.5524       2.2336     
    3400   1.3063     -0.84352       1.2131       1.9722     
    3401 -0.41160     -0.95686      0.74746       1.2821     
    3402 -0.37274      -1.1491      0.56454       1.3334     
    3403  -1.0872      -1.1819      0.94513       1.8633     
    3404  -1.1753      -1.4774       1.7128       2.5490     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3405   1.1526      -1.4204       2.1403       2.8155     
    3406  0.96318     -0.55644      0.56763       1.2488     
    3407 -0.13196      -1.3508      0.26470       1.3828     
    3408   1.3627      -1.1499       1.6363       2.4200     
    3409 -0.54254      -1.0251      0.76083       1.3871     
    3410   1.2757      -1.3388       1.9221       2.6673     
    3411   1.2997     -0.81303      0.96415       1.8110     
    3412   1.1366     -0.69951      0.64641       1.4829     
    3413  0.66511     -0.91803      0.77664       1.3742     
    3414  0.76515     -0.80082      0.80504       1.3693     
    3415 -0.30396      -2.2898     -0.20177       2.3187     
    3416   1.3783      -1.0218       1.2538       2.1250     
    3417 -0.40470      -1.1092      0.41778       1.2525     
    3418  -1.2642      -1.5171       1.3727       2.4050     
    3419 -0.68048     -0.96723      0.75688       1.4041     
    3420  -1.2486      -1.8166       1.6047       2.7265     
    3421  0.52400      -1.1156      0.42897       1.3051     
    3422  0.91955     -0.72705      0.76844       1.4017     
    3423  0.34832      -1.7852     -0.75125E-001  1.8205     
    3424 -0.40833      -1.4892      0.19683       1.5567     
    3425  -1.1739      -1.3612       1.0199       2.0666     
    3426 -0.45645      -1.1094      0.42390       1.2723     
    3427  0.73137      -2.1210       2.4635       3.3320     
    3428  0.92983      -1.8437       2.3685       3.1422     
    3429  0.52026      -2.4655       2.5620       3.5935     
    3430  -1.2608      -1.6021       1.2074       2.3694     
    3431  -1.2123      -1.9547       1.6160       2.8111     
    3432  -1.0030      -2.0639       2.1086       3.1164     
    3433  0.43545      -1.4896     -0.46068E-001  1.5526     
    3434  0.71348E-001 -2.0173     -0.17093       2.0258     
    3435   1.2957     -0.92422      0.87357       1.8155     
    3436   1.3529      -1.1319       1.2249       2.1475     
    3437 -0.41359      -1.9545     -0.20399       2.0082     
    3438 -0.35416      -2.3963     -0.35391       2.4480     
    3439 -0.41083      -2.8742     -0.59968       2.9647     
    3440 -0.40139      -3.2092     -0.63485       3.2960     
    3441 -0.32991     -0.94418      0.39619       1.0758     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3442 -0.24025      -1.0739      0.98978E-001  1.1049     
    3443 -0.35178      -2.2362       2.5759       3.4292     
    3444  0.84402      -2.6148       2.3138       3.5921     
    3445   1.0679      -2.0975       2.1222       3.1692     
    3446  -1.1632      -1.6614       1.1958       2.3544     
    3447 -0.94696      -2.3320       1.7991       3.0938     
    3448  0.54575      -2.0255     -0.30435       2.1197     
    3449  0.97663     -0.63865      0.51964       1.2774     
    3450  0.35175      -1.0261      0.18654       1.1006     
    3451   1.2449     -0.99886      0.88735       1.8261     
    3452 -0.43610      -2.9495     -0.72347       3.0681     
    3453 -0.25985      -2.6877       2.5536       3.7165     
    3454 -0.49138      -2.2920       2.5082       3.4330     
    3455   1.1586      -1.9618       1.7178       2.8534     
    3456 -0.83888      -2.3979       2.2471       3.3916     
    3457   1.1573      -1.6870       1.3654       2.4596     
    3458   1.1938      -1.3026       1.1107       2.0870     
    3459  0.53509      -2.7883     -0.67072       2.9173     
    3460  0.54411      -2.7143     -0.73787       2.8649     
    3461  0.77193     -0.82371      0.52856       1.2465     
    3462  0.83067     -0.67909      0.50195       1.1845     
    3463  0.43057     -0.82640      0.37456       1.0043     
    3464   1.0227     -0.74752      0.59832       1.4010     
    3465  0.43617      -2.4131     -0.95590       2.6320     
    3466  0.22653      -1.4534     -0.57661       1.5800     
    3467   1.1456     -0.90562      0.74378       1.6388     
    3468 -0.36486      -2.7135     -0.77241       2.8448     
    3469 -0.45329      -3.9616      -1.1565       4.1518     
    3470 -0.81460      -1.3035      0.61877       1.6570     
    3471 -0.41462      -1.2810      0.21433       1.3633     
    3472 -0.67695      -1.4472      0.50912       1.6768     
    3473 -0.15933      -1.4118     -0.19134       1.4335     
    3474 -0.23711      -1.6071     -0.53186       1.7093     
    3475  0.13919      -4.2549       1.5522       4.5313     
    3476  0.23525      -3.7862       1.3382       4.0226     
    3477 -0.86670      -2.5871       2.0853       3.4340     
    3478  -1.0369      -1.8269       1.2829       2.4614     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3479   1.0047      -1.4134       1.0537       2.0291     
    3480  0.47614      -3.6668      -1.0538       3.8448     
    3481  0.13228     -0.63709     -0.12875      0.66330     
    3482 -0.62564E-001 -3.0879     -0.63680       3.1535     
    3483 -0.27481      -2.6057     -0.89955       2.7703     
    3484 -0.42423      -3.6597      -1.1639       3.8637     
    3485 -0.76374      -1.1864      0.55764       1.5172     
    3486  -1.0418      -1.5126      0.83545       2.0177     
    3487 -0.34942      -1.7584      0.68206E-001  1.7941     
    3488  0.63013      -2.4725       1.3154       2.8706     
    3489  0.74503      -1.7627       1.0950       2.2048     
    3490 -0.87768      -2.2289       1.4418       2.7959     
    3491  0.99402     -0.93508      0.73312       1.5492     
    3492  0.59123      -4.0670      -1.3285       4.3192     
    3493  0.95490     -0.75894      0.54230       1.3349     
    3494 -0.25572      -2.0407     -0.14755       2.0619     
    3495 -0.72012      -1.6343      0.35257       1.8203     
    3496 -0.38143      -2.5357      0.50143E-001  2.5647     
    3497 -0.71865E-001 -4.7361       1.7241       5.0407     
    3498 -0.68559      -2.8096       1.5527       3.2825     
    3499 -0.54333      -3.4323       1.7590       3.8949     
    3500  0.82422     -0.86214      0.55333       1.3148     
    3501  0.65440      -1.1732      0.30167       1.3768     
    3502  0.78025      -1.1729      0.50427       1.4962     
    3503  0.14765      -4.0932      -1.2019       4.2686     
    3504  0.93932     -0.85691      0.62343       1.4161     
    3505 -0.89899      -1.7848      0.57707       2.0800     
    3506 -0.63570      -2.3677      0.23930       2.4632     
    3507 -0.90949E-001 -4.3889       1.5194       4.6454     
    3508  0.54803      -1.3419      0.19849       1.4630     
    3509 -0.83668      -2.3441      0.38783       2.5190     
    3510  0.52598      -1.8970     -0.10291E-001  1.9686     
    3511  0.27585      -4.4706      -1.4331       4.7028     
    3512 -0.93631E-001 -4.6574      -1.5055       4.8956     
    3513  0.33827      -2.3493     -0.56099       2.4390     
    3514  0.77525      -2.1521      0.42424       2.3265     
    3515  0.68935      -1.5384      0.44665       1.7439     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3516  0.90763      -1.1542      0.79362       1.6691     
    3517  0.46383      -3.5453      -1.2428       3.7853     
    3518 -0.76320      -3.4507      0.34812       3.5512     
    3519 -0.74162      -3.2304      0.52859       3.3563     
    3520 -0.32843      -4.0803     -0.16047       4.0966     
    3521  0.15496      -5.3630       1.8818       5.6857     
    3522 -0.42637      -5.4707       1.3629       5.6540     
    3523 -0.62872      -4.4312       1.0295       4.5925     
    3524  0.70943      -2.5737      0.63423       2.7440     
    3525 -0.19655      -4.2759      -1.3931       4.5014     
    3526 -0.20309      -2.7946     -0.86780       2.9333     
    3527 -0.52720      -4.7799      0.42830       4.8279     
    3528 -0.29956      -3.6678     -0.53053       3.7181     
    3529  0.32841      -4.8945       1.2854       5.0712     
    3530  0.35806      -3.7203     -0.83991       3.8307     
    3531  0.33661      -4.0887      -1.1534       4.2616     
    3532 -0.20542      -4.0886      -1.1456       4.2510     
    3533 -0.35844      -5.9438      0.65568       5.9906     
    3534 -0.36532      -5.1871      0.10287       5.2010     
    3535 -0.25270      -5.0484     -0.44144       5.0740     
    3536  0.30483      -5.0580     -0.82896       5.1345     
    3537  0.12323      -4.9776      -1.0896       5.0970     
    3538 -0.83949E-001 -4.7501      -1.0703       4.8699     
    3539 -0.32349      -6.1659      0.48277       6.1932     
    3540 -0.10012      -6.1628     -0.22411       6.1677     
    3541 -0.12916      -6.9240      0.44603       6.9395     
    3542  0.16219      -5.9335     -0.67789       5.9743     
    3543  0.92900E-001 -6.5761     -0.53566E-001  6.5770     
    3544 -0.61767     -0.38636       1.9646       2.0954     
    3545 -0.48498      -4.1158      -1.5326       4.4186     
    3546   0.0000       0.0000       0.0000       0.0000     
    3547 -0.50293      -5.0897      -1.8589       5.4418     
    3548 -0.94154E-001  0.0000       1.8774       1.8798     
    3549 -0.17325     -0.20051       1.1545       1.1845     
    3550  0.53911     -0.18029       1.0664       1.2084     
    3551  -1.2128      -1.1015       1.4547       2.1910     
    3552  -1.1787     -0.91875       1.3247       1.9971     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3553   1.2912      -1.1283       1.9558       2.6010     
    3554 -0.54275      -1.1237      0.39425       1.3087     
    3555   1.2711      -1.4652       1.9228       2.7312     
    3556 -0.72794      -4.4067     -0.60472       4.5071     
    3557 -0.31084      -2.6366       2.1384       3.4090     
    3558 -0.39388     -0.44732      0.20001      0.62869     
    3559   1.0676      -4.5261      -1.2259       4.8092     
    3560 -0.40455      -1.8626      0.63043       2.0076     
    3561 -0.18234      -2.4362      0.58519       2.5121     
    3562 -0.26917      -8.4937      0.64264       8.5223     
    3563  0.77366E-001 -7.9646      0.66341       7.9926     
    3564 -0.20712      -1.2610       2.5098       2.8164     
    3565  0.53353     -0.56399      0.66728       1.0237     
    3566 -0.71371      -4.1521     -0.16731       4.2163     
    3567  0.65987      -2.0375      0.75073       2.2694     
    3568  0.88849E-001-0.33670       1.9619       1.9926     
    3569  0.37840     -0.69715       1.8831       2.0433     
    3570 -0.26076     -0.39623       2.0320       2.0866     
    3571 -0.17083E-001-0.56561       2.1419       2.2154     
    3572  0.63137     -0.70172       1.7161       1.9586     
    3573  0.80160     -0.65095       1.9698       2.2241     
    3574 -0.60333     -0.40985       1.7713       1.9156     
    3575 -0.49507E-001 -4.9832      -1.9350       5.3459     
    3576  0.44236E-001-0.63160       1.3825       1.5206     
    3577 -0.56384     -0.82655       1.5616       1.8547     
    3578 -0.40593     -0.92600       1.6182       1.9081     
    3579 -0.55297     -0.85472       1.7897       2.0590     
    3580 -0.72727     -0.71121       1.9597       2.2080     
    3581 -0.50638     -0.81635       2.1683       2.3716     
    3582  0.32668     -0.75873       2.2325       2.3805     
    3583  0.97681      -3.0080      0.67205       3.2333     
    3584  0.37324     -0.61557       1.2684       1.4584     
    3585 -0.87867     -0.68873       1.7066       2.0393     
    3586 -0.66444     -0.78084      0.90661       1.3686     
    3587  0.17834      -1.2930       2.4581       2.7831     
    3588  0.75365     -0.81926       1.2530       1.6760     
    3589  0.50076     -0.79552       1.0667       1.4218     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3590  0.23335E-001-0.86050      0.86353       1.2193     
    3591 -0.36834     -0.97955       1.1643       1.5655     
    3592 -0.92644      -1.0058       1.0899       1.7487     
    3593 -0.82542      -1.3970       2.2301       2.7580     
    3594 -0.25427     -0.83801      0.85347       1.2228     
    3595  0.47822     -0.80157      0.62279       1.1221     
    3596   1.1138      -1.0006       1.9255       2.4391     
    3597 -0.84767E-001 -1.7031       2.6425       3.1449     
    3598 -0.80603      -1.6986       2.3402       3.0019     
    3599 -0.99344      -1.2984       1.9406       2.5375     
    3600  0.32546E-001-0.82580      0.77617       1.1338     
    3601   1.2869      -1.0882       1.8207       2.4810     
    3602  -1.2162      -1.2907       1.2327       2.1598     
    3603   1.2176     -0.72518       1.0005       1.7348     
    3604  0.82634     -0.49862      0.58828       1.1303     
    3605 -0.85222      -1.7816       2.3362       3.0591     
    3606  -1.1935      -1.7672       1.8583       2.8286     
    3607   1.1611     -0.71793      0.80233       1.5835     
    3608  0.55427     -0.97780      0.58794       1.2685     
    3609   1.4096      -1.2173       1.5596       2.4293     
    3610 -0.60709     -0.98221      0.56687       1.2863     
    3611  -1.2773      -1.5078       1.2329       2.3291     
    3612  -1.1915      -1.8968       1.8496       2.9050     
    3613  -1.0006      -1.9644       2.1772       3.0985     
    3614  0.45135      -1.0315      0.25674       1.1549     
    3615  0.95420     -0.59594      0.55908       1.2563     
    3616  0.57331     -0.86528      0.50420       1.1540     
    3617  0.74464     -0.88967      0.66782       1.3386     
    3618 -0.48183      -1.3036      0.19130       1.4029     
    3619 -0.31650      -1.3297      0.31847       1.4035     
    3620  -1.2259      -1.1821      0.97040       1.9601     
    3621 -0.49924      -1.9733       2.5227       3.2415     
    3622   1.0969      -1.5296       2.2009       2.8960     
    3623  0.27670      -2.3644       2.6305       3.5478     
    3624 -0.69668      -1.9277       2.4428       3.1888     
    3625  0.51825      -1.4553      0.87657E-001  1.5473     
    3626  0.51254      -1.4301      0.12571       1.5244     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3627  0.36746      -2.6103     -0.45734       2.6754     
    3628 -0.46245      -1.9250     -0.84256E-001  1.9815     
    3629 -0.60616      -2.3964      0.76479       2.5875     
    3630   1.1794      -1.6875       2.0604       2.9127     
    3631  0.22276      -3.0427       2.5679       3.9877     
    3632 -0.84786      -2.1053       2.3145       3.2416     
    3633  -1.1132      -2.0842       1.6380       2.8752     
    3634  -1.0300      -2.1786       1.9545       3.1027     
    3635 -0.94763      -4.0464     -0.36087E-001  4.1560     
    3636  0.42046      -1.9305     -0.63600       2.0756     
    3637  0.18831      -1.2089     -0.19580       1.2390     
    3638  0.53661      -2.0395     -0.50266       2.1680     
    3639   1.3310      -1.3717       1.6211       2.5062     
    3640 -0.34316      -1.7064     -0.21128       1.7533     
    3641 -0.43942      -3.6544     -0.95008       3.8014     
    3642 -0.83459      -1.1825      0.64550       1.5848     
    3643  -1.0470      -1.3824      0.86769       1.9391     
    3644 -0.66407      -1.1561      0.56311       1.4473     
    3645 -0.17272      -2.3319       2.6364       3.5240     
    3646 -0.44840      -2.5590       2.4407       3.5647     
    3647   1.2251      -1.6958       1.8085       2.7654     
    3648   1.0326      -2.4279       1.9187       3.2623     
    3649  0.81118      -3.0561       1.9351       3.7070     
    3650  0.40064      -4.0763       2.2779       4.6868     
    3651  0.23521      -3.7956       2.4124       4.5035     
    3652  0.28617      -4.4456       1.9006       4.8433     
    3653   1.2503      -1.6560       1.5403       2.5842     
    3654  0.76902     -0.97970      0.58804       1.3773     
    3655  0.83325     -0.78964      0.63048       1.3097     
    3656  0.25368     -0.86034      0.14633      0.90882     
    3657   1.3322      -1.2766       1.3093       2.2625     
    3658 -0.37006      -2.3775     -0.48621       2.4547     
    3659  -1.0470      -1.5477      0.86256       2.0581     
    3660 -0.25747      -1.3118     -0.19430       1.3509     
    3661 -0.30103      -3.3658       2.4568       4.1779     
    3662  0.94736      -2.3511       1.5388       2.9653     
    3663 -0.12223      -5.3331       1.2552       5.4802     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3664  0.51164      -3.7289       1.7583       4.1543     
    3665  0.83293      -1.8292       1.2736       2.3795     
    3666  0.56143      -3.4467      -1.0767       3.6544     
    3667  0.26695     -0.64601      0.88174E-001 0.70453     
    3668  0.81774     -0.73075      0.46381       1.1907     
    3669  -1.1498      -1.5705       1.0282       2.2013     
    3670 -0.53493E-001 -1.7022     -0.35830       1.7404     
    3671 -0.56447      -2.8932       2.3051       3.7420     
    3672 -0.81551E-001 -4.8867       1.8718       5.2336     
    3673  0.16034E-001 -5.3013       1.6724       5.5589     
    3674 -0.74315      -2.9041       1.9550       3.5788     
    3675  0.92191      -1.1862      0.67474       1.6469     
    3676  0.28706      -3.4986     -0.91482       3.6276     
    3677  0.12830      -3.1124       1.0332       3.2819     
    3678  -1.0296      -1.4761      0.95005       2.0351     
    3679   1.0257     -0.73881      0.53888       1.3742     
    3680 -0.82150      -1.5530      0.71743       1.8977     
    3681 -0.90171      -1.5771      0.85404       2.0074     
    3682 -0.47717      -1.5207      0.27627       1.6176     
    3683  0.51155      -1.9564       1.1382       2.3205     
    3684 -0.86440      -2.4521       1.3424       2.9261     
    3685  -1.0396      -1.9165       1.1508       2.4654     
    3686 -0.88490      -2.2252      0.94505       2.5744     
    3687 -0.29251      -4.3041      -1.2171       4.4825     
    3688 -0.25120      -4.6783      -1.6019       4.9513     
    3689 -0.78687      -2.0788      0.61351       2.3059     
    3690  0.67302      -1.5650      0.88097       1.9179     
    3691 -0.52172      -4.4117       1.6616       4.7430     
    3692 -0.79983      -3.3501       1.2793       3.6741     
    3693  0.50761      -2.9346     -0.82974E-001  2.9793     
    3694  0.68255      -3.1308      0.33819       3.2221     
    3695  0.39125      -3.0784      -1.0069       3.2624     
    3696  0.33751      -2.4271      0.96164       2.6324     
    3697 -0.86396      -3.1182      0.94484       3.3708     
    3698  0.45067      -3.4503     -0.39376       3.5018     
    3699 -0.51736      -5.0249      0.60111       5.0871     
    3700 -0.18232      -3.9819      0.39605       4.0057     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3701 -0.33332      -4.6530      0.48456E-001  4.6652     
    3702  0.19452      -5.6804       1.5768       5.8984     
    3703  0.11982      -6.8013       1.5555       6.9779     
    3704  0.91966E-002 -6.5711       1.6088       6.7652     
    3705  0.78641      -4.4247      0.79203       4.5633     
    3706  0.99959E-001 -4.5031      -1.4127       4.7205     
    3707 -0.81898E-001 -4.4983      -1.3997       4.7117     
    3708 -0.27930      -3.7424      -1.1957       3.9387     
    3709 -0.89415E-002 -5.9886       1.6842       6.2209     
    3710 -0.53741E-001 -6.5189       1.5485       6.7005     
    3711 -0.98068E-001 -6.6541      0.83933       6.7076     
    3712  0.45305      -5.8255       1.2414       5.9735     
    3713 -0.10428      -6.9066       1.1183       6.9973     
    3714  0.18257      -4.9317      -1.3272       5.1104     
    3715  0.40880      -4.6233     -0.67268       4.6899     
    3716 -0.34191      -6.0276       1.1526       6.1463     
    3717 -0.20023      -6.5231      0.90060       6.5880     
    3718  0.33606      -6.3996     -0.15453       6.4103     
    3719  0.20587      -6.9808      0.39555       6.9950     
    3720  0.58064      -6.0515      0.26894       6.0852     
    3721 -0.92021E-001 -5.3694     -0.61607       5.4054     
    3722 -0.35817      -1.8719      0.88276E-001  1.9079     
    3723 -0.89366      -1.2715      0.90468       1.7983     
    3724 -0.10960E-001 -2.3382       2.6433       3.5290     
    3725 -0.59059      -3.3499       2.1655       4.0324     
    3726 -0.86961E-001 -3.6384     -0.95302       3.7622     
    3727  0.55159      -4.8999     -0.67449E-001  4.9313     
    3728  0.26194      -4.0444      -1.2316       4.2358     
    3729  0.14225      -1.0985       1.7227       2.0481     
    3730 -0.24936      -1.1497       1.4758       1.8873     
    3731 -0.41761      -4.3627       1.9159       4.7831     
    3732 -0.27802     -0.77843       2.0754       2.2340     
    3733 -0.64592E-001-0.89130       1.9426       2.1383     
    3734  0.57465      -1.0038       2.1374       2.4303     
    3735  0.14365      -1.3340       1.5047       2.0160     
    3736  0.39731      -1.3277       1.4176       1.9825     
    3737  0.93374      -1.1333       1.2125       1.9043     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3738 -0.85237      -1.2424       1.7446       2.3051     
    3739  0.58767      -1.5182       2.3345       2.8461     
    3740 -0.17002      -1.4390      0.97912       1.7488     
    3741   1.1484      -1.1850       1.6382       2.3252     
    3742   1.1721      -1.0304       1.3612       2.0709     
    3743   1.0450      -1.0948       1.1103       1.8771     
    3744  0.63897E-001 -1.4817      0.76476       1.6687     
    3745  0.28579      -1.4448      0.69328       1.6278     
    3746  0.66522      -1.8003       2.4511       3.1131     
    3747  0.91519      -1.6778       2.2870       2.9805     
    3748 -0.46380      -1.3858      0.94116       1.7382     
    3749 -0.31876      -1.5945      0.62346       1.7414     
    3750  0.43469      -2.1251       2.5654       3.3595     
    3751   1.1014      -1.5711       2.0971       2.8424     
    3752  0.25051      -1.6328      0.18101       1.6618     
    3753 -0.48660E-001 -1.9918     -0.12730       1.9965     
