
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
    3484 -0.57505      -4.7902      -1.4781       5.0459     
    3485 -0.85150      -1.1900      0.61027       1.5854     
    3486  -1.0424      -1.3618      0.86984       1.9229     
    3487 -0.46514      -2.1387      0.50083E-002  2.1887     
    3488  0.23808      -2.3587      0.97494       2.5633     
    3489  0.40386      -1.5053      0.87026       1.7850     
    3490 -0.57202      -1.8780       1.1710       2.2859     
    3491  0.88855     -0.58599      0.79017       1.3256     
    3492  0.74802      -5.3581      -1.6375       5.6524     
    3493   1.0522     -0.62061      0.68329       1.3997     
    3494 -0.30819      -2.4813     -0.31343       2.5199     
    3495 -0.84167      -1.7807      0.37096       2.0042     
    3496 -0.46088      -3.0354     -0.86885E-001  3.0714     
    3497  0.11723      -5.3393       1.1403       5.4610     
    3498 -0.32610      -2.6184       1.1259       2.8688     
    3499 -0.26832      -3.4275       1.3026       3.6765     
    3500  0.83915     -0.74479      0.60773       1.2760     
    3501  0.74643      -1.3120      0.30262       1.5395     
    3502  0.80938      -1.1998      0.51301       1.5355     
    3503  0.18631      -5.4533      -1.4451       5.6446     
    3504  0.91542     -0.62220      0.70943       1.3147     
    3505 -0.89646      -1.8242      0.55285       2.1064     
    3506 -0.73323      -2.6831      0.18908       2.7879     
    3507  0.30641      -4.7306      0.71688       4.7945     
    3508  0.62957      -1.5482      0.14928       1.6780     
    3509 -0.78057      -2.5015      0.32557       2.6406     
    3510  0.61169      -2.2486     -0.12177       2.3335     
    3511  0.34657      -5.8820      -1.8074       6.1631     
    3512 -0.15163      -6.1510      -1.9079       6.4419     
    3513  0.39880      -2.8573     -0.83246       3.0027     
    3514  0.83290      -2.4560      0.35517       2.6176     
    3515  0.62873      -1.6573      0.37623       1.8120     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3516  0.81435     -0.95020      0.80538       1.4882     
    3517  0.58803      -4.5688      -1.6298       4.8863     
    3518 -0.73816      -3.8760      0.23237       3.9525     
    3519 -0.42690      -3.4447      0.31711       3.4855     
    3520 -0.46145      -5.1695     -0.41398       5.2065     
    3521  0.13531      -6.3320       1.6101       6.5349     
    3522 -0.26923      -6.0569       1.0979       6.1615     
    3523 -0.24882      -4.7292      0.65817       4.7813     
    3524  0.58769      -2.8676      0.48216       2.9667     
    3525 -0.29390      -5.5693      -1.8300       5.8697     
    3526 -0.26552      -3.4900      -1.1967       3.6990     
    3527 -0.77793      -5.8627      0.31640       5.9226     
    3528 -0.40992      -4.6079     -0.84179       4.7021     
    3529  0.91456E-001 -5.7505       1.0369       5.8439     
    3530  0.46964      -4.6756      -1.2068       4.8516     
    3531  0.44002      -5.1886      -1.5865       5.4436     
    3532 -0.30858      -5.2054      -1.5807       5.4488     
    3533 -0.68966      -7.7693      0.53817       7.8184     
    3534 -0.60205      -6.7338     -0.11494       6.7616     
    3535 -0.39361      -6.4843     -0.79407       6.5446     
    3536  0.44276      -6.4460      -1.2386       6.5789     
    3537  0.15887      -6.3707      -1.5801       6.5656     
    3538 -0.15372      -6.0963      -1.5507       6.2923     
    3539 -0.59389      -8.1863      0.34678       8.2151     
    3540 -0.18526      -8.0643     -0.55287       8.0853     
    3541 -0.23975      -9.2257      0.31275       9.2341     
    3542  0.23549      -7.6619      -1.0830       7.7416     
    3543  0.18388      -8.6638     -0.32060       8.6717     
    3544 -0.74996     -0.29894       2.7395       2.8560     
    3545 -0.58963      -5.4838      -1.9357       5.8453     
    3546   0.0000       0.0000       0.0000       0.0000     
    3547 -0.65552      -6.8515      -2.3292       7.2662     
    3548 -0.16048       0.0000       2.7496       2.7543     
    3549 -0.21271     -0.25740       1.8867       1.9161     
    3550  0.72477     -0.22297       1.7480       1.9054     
    3551  -1.4692     -0.97708       2.0368       2.6948     
    3552  -1.4312     -0.76789       1.9429       2.5323     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3553   1.4503     -0.86798       2.5028       3.0201     
    3554 -0.74482      -1.5180      0.71268       1.8350     
    3555   1.3463      -1.1414       2.2958       2.8959     
    3556 -0.92671      -6.0629     -0.37568       6.1448     
    3557 -0.43767      -3.2023       2.8852       4.3325     
    3558 -0.37208     -0.41182      0.20284      0.59092     
    3559   1.3434      -6.0664      -1.3706       6.3628     
    3560  0.13422      -1.7969      0.29435       1.8258     
    3561  0.57723      -2.5593      0.15995       2.6285     
    3562 -0.36858      -10.939      0.46064       10.955     
    3563  0.24825      -10.349      0.56402       10.367     
    3564 -0.26457      -1.2123       3.2554       3.4838     
    3565  0.76362     -0.72528       1.1066       1.5277     
    3566  -1.5643      -4.7208      -2.4072       5.5252     
    3567  0.40910      -2.0865      0.56384       2.1997     
    3568  0.93137E-001-0.40600       2.8868       2.9167     
    3569  0.50656     -0.86973       2.7762       2.9530     
    3570 -0.36950     -0.42709       2.9273       2.9813     
    3571 -0.55484E-001-0.63255       3.0629       3.1280     
    3572  0.86850     -0.87953       2.5416       2.8262     
    3573   1.0194     -0.71493       2.8064       3.0702     
    3574 -0.81769     -0.43580       2.5985       2.7588     
    3575 -0.78902E-001 -6.6334      -2.5340       7.1014     
    3576  0.52099E-001-0.85716       2.1294       2.2960     
    3577 -0.82599      -1.0439       2.3324       2.6855     
    3578 -0.61328      -1.2006       2.4187       2.7690     
    3579 -0.77841      -1.0275       2.6131       2.9137     
    3580 -0.92653     -0.70484       2.7510       2.9872     
    3581 -0.65576     -0.82567       2.9906       3.1710     
    3582  0.39573     -0.82572       3.1342       3.2652     
    3583   1.2796      -3.6147      0.71091       3.8998     
    3584  0.56219     -0.82671       1.9565       2.1971     
    3585  -1.1317     -0.69669       2.4547       2.7913     
    3586 -0.99282      -1.0224       1.3651       1.9734     
    3587  0.20329      -1.3512       3.2683       3.5424     
    3588   1.0979      -1.0605       1.8762       2.4187     
    3589  0.75729      -1.0606       1.6431       2.0972     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3590  0.40183E-001 -1.1371       1.4134       1.8145     
    3591 -0.57980      -1.3178       1.7726       2.2836     
    3592  -1.2859      -1.2034       1.6055       2.3832     
    3593 -0.99677      -1.3260       2.8952       3.3368     
    3594 -0.37585      -1.1147       1.3739       1.8087     
    3595  0.69126      -1.0356       1.0614       1.6361     
    3596   1.3643      -1.0116       2.6266       3.1279     
    3597 -0.10925      -1.5663       3.2205       3.5829     
    3598 -0.94005      -1.5560       2.8945       3.4180     
    3599  -1.2286      -1.2908       2.6062       3.1572     
    3600  0.59481E-001 -1.0696       1.3288       1.7069     
    3601   1.5088     -0.97116       2.4134       3.0073     
    3602  -1.5052      -1.2521       1.6943       2.5892     
    3603   1.5196     -0.72600       1.4674       2.2337     
    3604   1.0961     -0.55803      0.88694       1.5164     
    3605 -0.94736      -1.5136       2.7633       3.2900     
    3606  -1.3728      -1.6015       2.2953       3.1174     
    3607   1.4350     -0.69562       1.1767       1.9819     
    3608  0.82596      -1.2843      0.88670       1.7658     
    3609   1.5521     -0.93851       1.9755       2.6819     
    3610 -0.87627      -1.2235      0.79655       1.7027     
    3611  -1.4670      -1.3229       1.5477       2.5094     
    3612  -1.2541      -1.5769       2.1066       2.9150     
    3613  -1.0921      -1.7270       2.5416       3.2611     
    3614  0.65764      -1.3339      0.38580       1.5364     
    3615   1.1879     -0.57950      0.82014       1.5555     
    3616  0.83043      -1.1138      0.72808       1.5685     
    3617   1.0293      -1.0911      0.93422       1.7671     
    3618 -0.68476      -1.7533      0.36807       1.9180     
    3619 -0.44147      -1.7641      0.61869       1.9208     
    3620  -1.4832      -1.0588       1.3661       2.2775     
    3621 -0.54179      -1.7065       2.8696       3.3824     
    3622   1.1855      -1.2523       2.6392       3.1526     
    3623  0.29250      -2.3240       3.0470       3.8433     
    3624 -0.76332      -1.6697       2.8240       3.3683     
    3625  0.75034      -1.8927      0.19737       2.0456     
    3626  0.74069      -1.8609      0.29939       2.0251     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3627  0.49858      -3.5913     -0.35133       3.6428     
    3628 -0.66266      -2.5610     -0.30969E-001  2.6455     
    3629 -0.94972      -3.1634       1.0373       3.4619     
    3630   1.3126      -1.5386       2.5091       3.2227     
    3631  0.24486      -3.2336       2.9249       4.3671     
    3632 -0.89478      -1.8454       2.6086       3.3183     
    3633  -1.0258      -1.7348       1.6632       2.6130     
    3634 -0.97977      -1.8299       2.0354       2.9071     
    3635  -2.0109      -4.5965      -1.8732       5.3554     
    3636  0.55255      -2.4543     -0.84167       2.6528     
    3637  0.26490      -1.5148     -0.28714       1.5643     
    3638  0.74350      -2.6342     -0.64344       2.8117     
    3639   1.4963      -1.1997       2.0395       2.7996     
    3640 -0.49104      -2.2069     -0.32630       2.2843     
    3641 -0.60326      -4.9085      -1.0870       5.0634     
    3642  -1.1395      -1.3569      0.86954       1.9738     
    3643  -1.3433      -1.4604       1.1253       2.2811     
    3644 -0.93139      -1.3496      0.73553       1.7972     
    3645 -0.19105      -2.2238       3.0034       3.7419     
    3646 -0.40701      -2.3279       2.4609       3.4118     
    3647   1.3523      -1.5667       2.1864       3.0106     
    3648   1.0370      -2.3851       2.0837       3.3325     
    3649  0.73398      -3.1599       1.9366       3.7781     
    3650  0.38211      -4.5171       2.2993       5.0830     
    3651  0.24736      -4.1813       2.5523       4.9050     
    3652  0.11550      -4.9877       1.5904       5.2364     
    3653   1.3488      -1.5164       1.8227       2.7278     
    3654   1.0166      -1.1356      0.76666       1.7061     
    3655   1.0723     -0.87173      0.84299       1.6188     
    3656  0.35227      -1.0412      0.15384       1.1099     
    3657   1.4492      -1.0539       1.6118       2.4101     
    3658 -0.53250      -3.0657     -0.67989       3.1850     
    3659  -1.2379      -1.5351       1.0127       2.2168     
    3660 -0.33555      -1.6378     -0.31462       1.7011     
    3661 -0.28956      -3.4961       2.5157       4.3169     
    3662  0.80161      -2.2509       1.4882       2.8150     
    3663 -0.45730      -6.2462      0.31049       6.2706     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3664  0.27503      -4.0054       1.4827       4.2799     
    3665  0.51616      -1.5155       1.0764       1.9291     
    3666  0.72921      -4.5194      -1.3300       4.7671     
    3667  0.31478     -0.73746      0.55813E-001 0.80377     
    3668  0.94472     -0.70046      0.56186       1.3034     
    3669  -1.1753      -1.3368       1.1190       2.1025     
    3670 -0.47834E-002 -2.0497     -0.52978       2.1171     
    3671 -0.49498      -2.7714       2.2634       3.6123     
    3672  0.26444E-001 -5.6399       1.4666       5.8276     
    3673  0.44784E-001 -6.2308       1.0924       6.3260     
    3674 -0.56744      -2.7566       1.7627       3.3208     
    3675   1.0885      -1.2494      0.78800       1.8349     
    3676  0.38497      -4.7196      -1.0169       4.8433     
    3677 -0.50055      -3.2394      0.38661       3.3005     
    3678 -0.89530      -1.1405      0.92226       1.7184     
    3679  0.98011     -0.38910      0.64703       1.2372     
    3680 -0.62330      -1.4271      0.61967       1.6760     
    3681 -0.66915      -1.3210      0.73770       1.6544     
    3682 -0.61983      -1.7587      0.29564       1.8880     
    3683 -0.63102E-002 -1.6553      0.69168       1.7940     
    3684 -0.51700      -2.2030       1.0278       2.4853     
    3685 -0.89666      -1.6604       1.0844       2.1764     
    3686 -0.58754      -2.1001      0.75886       2.3090     
    3687 -0.40670      -5.7597      -1.4221       5.9465     
    3688 -0.36313      -6.1510      -2.0602       6.4970     
    3689 -0.53115      -2.0819      0.45289       2.1958     
    3690  0.35739      -1.3630      0.69035       1.5691     
    3691 -0.29475      -4.6914       1.2857       4.8733     
    3692 -0.43100      -3.3672      0.91203       3.5151     
    3693  0.53974      -3.5439     -0.27295       3.5952     
    3694  0.70824      -3.7146      0.18628       3.7861     
    3695  0.48916      -3.8832      -1.3735       4.1479     
    3696 -0.21459      -2.3863      0.47622       2.4428     
    3697 -0.53832      -3.1815      0.66475       3.2945     
    3698  0.55395      -4.2502     -0.65142       4.3354     
    3699 -0.34892      -5.6641      0.41109       5.6897     
    3700  0.52072      -4.3832      0.13105E-001  4.4141     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3701 -0.49260      -5.8756     -0.17919       5.8989     
    3702  0.25201E-001 -6.7965       1.3044       6.9206     
    3703  0.16320      -8.5179       1.4983       8.6502     
    3704  0.86972E-001 -8.3047       1.5757       8.4533     
    3705  0.88678      -5.2896      0.66328       5.4043     
    3706  0.11413      -5.8615      -1.8570       6.1497     
    3707 -0.14598      -5.8374      -1.8738       6.1325     
    3708 -0.39123      -4.8139      -1.5919       5.0853     
    3709  0.33100E-001 -7.4431       1.6755       7.6294     
    3710 -0.29021E-001 -8.3883       1.6458       8.5483     
    3711 -0.23620      -8.0777      0.77789       8.1185     
    3712  0.47471      -7.1072       1.1252       7.2113     
    3713 -0.14361      -9.1377       1.2541       9.2244     
    3714  0.22573      -6.2910      -1.8250       6.5543     
    3715  0.55053      -5.8101      -1.0298       5.9263     
    3716 -0.69374      -7.4446       1.2027       7.5730     
    3717 -0.38523      -8.6366      0.94264       8.6964     
    3718  0.56923      -8.3074     -0.42543       8.3378     
    3719  0.42395      -9.2298      0.32082       9.2451     
    3720  0.89491      -7.7273      0.83699E-001  7.7794     
    3721 -0.17734      -6.9557      -1.0180       7.0320     
    3722 -0.54791      -2.4756      0.10531       2.5377     
    3723  -1.2423      -1.5089       1.2558       2.3231     
    3724 -0.21294E-001 -2.3438       3.1341       3.9136     
    3725 -0.51642      -3.4025       2.0605       4.0111     
    3726 -0.12572      -4.8948      -1.0886       5.0160     
    3727  0.68924      -6.0899     -0.31117       6.1367     
    3728  0.33739      -5.2085      -1.6641       5.4783     
    3729  0.18954      -1.4312       2.5583       2.9376     
    3730 -0.39536      -1.5309       2.2185       2.7243     
    3731 -0.30554      -4.7341       1.6723       5.0301     
    3732 -0.39429     -0.89500       2.9690       3.1259     
    3733 -0.12215      -1.1065       2.8410       3.0513     
    3734  0.73349      -1.1418       3.0034       3.2958     
    3735  0.20065      -1.7816       2.2520       2.8785     
    3736  0.58582      -1.7699       2.1224       2.8249     
    3737   1.3137      -1.4211       1.7557       2.6130     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3738  -1.1414      -1.4247       2.4657       3.0680     
    3739  0.72885      -1.6606       3.1202       3.6089     
    3740 -0.27499      -1.9414       1.4974       2.4671     
    3741   1.4583      -1.3075       2.2625       2.9925     
    3742   1.4975      -1.1317       1.9079       2.6765     
    3743   1.4048      -1.3043       1.5693       2.4773     
    3744  0.91143E-001 -1.9895       1.1958       2.3230     
    3745  0.43177      -1.9307       1.0945       2.2610     
    3746  0.78306      -1.8380       3.1060       3.6931     
    3747   1.0931      -1.7143       2.9367       3.5718     
    3748 -0.72658      -1.8616       1.4132       2.4476     
    3749 -0.50034      -2.1379      0.96484       2.3983     
    3750  0.49372      -2.1621       3.1416       3.8455     
    3751   1.2997      -1.5608       2.6913       3.3717     
    3752  0.36648      -2.1296      0.39355       2.1965     
    3753 -0.71534E-001 -2.6362     -0.16755E-001  2.6372     
    3754   1.5495      -1.1804       1.8651       2.6968     
    3755 -0.64164      -2.3684      0.82964       2.5902     
    3756  -1.4487      -2.0630       1.8819       3.1458     
    3757 -0.86251      -2.6593      0.48877       2.8381     
    3758   1.0006      -2.5906       2.8894       4.0076     
    3759   1.4727      -1.1535       1.4118       2.3436     
    3760 -0.17630      -4.1145     -0.82363       4.1998     
    3761  -1.1107      -2.6334      0.84354       2.9799     
    3762 -0.68114      -3.4834      0.59979E-001  3.5499     
    3763 -0.45368      -2.5421       2.9271       3.9033     
    3764  0.55942      -3.4243     -0.64273       3.5287     
    3765   1.3083     -0.95181       1.0767       1.9434     
    3766   1.2426     -0.98161       1.0338       1.8911     
    3767 -0.42743      -5.0237      -1.4941       5.2586     
    3768   1.1630      -1.5981       1.1461       2.2847     
    3769  0.45393      -4.3931      -1.0798       4.5465     
    3770  0.52129      -2.4386     -0.26137       2.5074     
    3771 -0.42280      -3.2386     -0.82736       3.3692     
    3772  -1.3387      -2.7314       1.1553       3.2538     
    3773 -0.77265      -4.1120      0.64556E-001  4.1845     
    3774  -1.2132      -3.7786      0.83090       4.0547     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3775  -1.1691      -3.9641      0.67142       4.1871     
    3776   1.2618      -2.3915       1.0038       2.8843     
    3777   1.0482      -2.4997      0.93581       2.8676     
    3778  -1.0656      -3.0776      0.85650       3.3676     
    3779 -0.70588      -4.7139     -0.22781       4.7719     
    3780  0.60811      -5.2066     -0.94495       5.3265     
    3781 -0.64736      -6.8979      0.36524       6.9379     
    3782  0.23822      -6.2142     -0.90068       6.2836     
    3783 -0.72774E-001 -7.7139      0.49061       7.7298     
    3784  -1.6608      -4.4039      -3.5190       5.8767     
    3785 -0.17706      -2.8489      0.33901       2.8744     
    3786 -0.64028     -0.49521       2.8420       2.9550     
    3787   1.0650     -0.86673       2.6261       2.9634     
    3788 -0.38918      -1.0768       3.1507       3.3523     
    3789  0.54858      -1.2624       1.5194       2.0501     
    3790  -1.0205     -0.89378       1.1075       1.7512     
    3791  -1.2681      -1.5504       2.5867       3.2715     
    3792 -0.83076      -1.4966      0.96713       1.9661     
    3793  -1.3876     -0.87126       1.0544       1.9484     
    3794  0.75290      -1.2738      0.88359       1.7234     
    3795 -0.58657      -3.4898     -0.63387       3.5951     
    3796  -1.1840      -1.0968      0.99007       1.8934     
    3797  0.68520      -3.5793      -1.0611       3.7957     
    3798  -1.4031      -1.5202       1.2805       2.4330     
    3799 -0.20539      -2.5963       1.9075       3.2282     
    3800  0.47690E-002 -5.1446       2.1569       5.5785     
    3801 -0.23739E-001 -4.1104       2.7076       4.9221     
    3802  0.29856      -1.0506      0.87383       1.3987     
    3803 -0.54115E-001 -1.8837     -0.68554       2.0053     
    3804  0.16300      -5.8532      0.55530       5.8818     
    3805 -0.39263      -5.3470     -0.98442       5.4510     
    3806 -0.65803      -1.0462      0.43127       1.3090     
    3807  0.77884      -1.4487      0.71998       1.7955     
    3808  0.76683E-001 -9.5994       1.3421       9.6931     
    3809  0.93472E-001 -7.1639       1.4991       7.3197     
    3810  0.51230      -8.7577       1.0179       8.8315     
    3811  0.53529E-001 -10.212      0.78863       10.243     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3812  0.49852      -2.9636       1.0144       3.1718     
    3813  0.46598      -4.0825      0.73948       4.1750     
    3814  0.40045E-001 -5.9535      -1.7031       6.1924     
    3815 -0.34044      -5.7273      -1.1867       5.8589     
    3816  0.88491      -7.1302      0.52065       7.2038     
    3817  0.21687     -0.79381       2.8100       2.9280     
    3818 -0.55151E-002 -1.1597       3.2065       3.4098     
    3819   1.0883      -1.2574       2.3090       2.8455     
    3820  -1.4170      -1.2135       1.6498       2.4905     
    3821  0.71971      -4.2278       2.1143       4.7814     
    3822  0.67958      -3.8186       2.8418       4.8083     
    3823   1.0132     -0.19281      0.35411       1.0905     
    3824  0.40637      -2.9256       1.3549       3.2497     
    3825 -0.17092      -4.5910       1.9740       5.0004     
    3826  0.59508      -6.6443     -0.61677       6.6993     
    3827   1.1646      -5.8004      0.67041       5.9540     
    3828 -0.39115      -7.7497       1.6460       7.9322     
    3829 -0.27266      -3.2262       2.9159       4.3572     
    3830  0.14885      -5.9435       2.1548       6.3238     
    3831  0.20673      -1.0549       3.0365       3.2211     
    3832 -0.84371     -0.97961       2.7771       3.0633     
    3833  0.67277      -1.2766       2.8033       3.1529     
    3834 -0.54153      -1.3751       2.7242       3.0993     
    3835 -0.18542      -1.5506       2.6246       3.0540     
    3836  0.19918E-001 -1.6803       2.0209       2.6282     
    3837  0.58309      -1.7145       2.4435       3.0414     
    3838   1.4451      -1.0750       1.8826       2.6054     
    3839  0.30314      -1.9775       1.7982       2.6900     
    3840  -1.1781      -1.5806       2.0559       2.8483     
    3841 -0.89800      -1.6016       2.4563       3.0667     
    3842  0.43184      -1.4713       3.1327       3.4878     
    3843   1.0437      -1.4655       2.8678       3.3854     
    3844  0.92508      -1.6526       1.7451       2.5753     
    3845 -0.95974      -1.7827       1.7062       2.6477     
    3846 -0.69581      -1.7484       2.0097       2.7531     
    3847 -0.98624      -1.5509       2.7755       3.3288     
    3848 -0.32151      -1.9580       3.1782       3.7468     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3849 -0.85154      -1.8915       2.9819       3.6325     
    3850  0.40571      -2.0753       3.2024       3.8375     
    3851 -0.23347      -1.8248       1.0386       2.1126     
    3852  0.17310      -1.7726      0.84078       1.9696     
    3853 -0.57313      -1.9926       3.0430       3.6822     
    3854   1.4649     -0.99841       1.4934       2.3180     
    3855  0.57883      -1.6424      0.85398       1.9395     
    3856  -1.4445      -1.5715       1.9960       2.9224     
    3857 -0.99874E-001 -1.8403      0.71969       1.9785     
    3858   1.4468      -1.3535       2.3853       3.1008     
    3859  -1.4190      -1.9940       2.2533       3.3267     
    3860  -1.0637      -2.3241       1.4271       2.9274     
    3861 -0.88370      -2.3429       1.1035       2.7364     
    3862   1.4871      -1.0269       1.3950       2.2830     
    3863   1.2143      -1.6892       1.3304       2.4694     
    3864  -1.1627      -2.1014       1.3952       2.7775     
    3865  -1.2809      -2.2774       2.2636       3.4570     
    3866  0.68225      -2.2635      0.60020       2.4391     
    3867  0.84834      -2.2373      0.78236       2.5174     
    3868   1.3031      -1.2185       1.2520       2.1796     
    3869  0.35743      -3.1380     -0.33793       3.1763     
    3870  0.21094      -3.6587     -0.61642       3.7163     
    3871 -0.56493      -2.6096      0.22084       2.6791     
    3872  -1.0766      -2.3230       1.0116       2.7529     
    3873   1.2890      -2.1130       2.5868       3.5802     
    3874  0.66316      -2.7419       3.0563       4.1592     
    3875  -1.2734      -2.0056       1.4826       2.8004     
    3876  -1.1245      -2.4561       2.1641       3.4612     
    3877  -1.0217      -2.3323       2.4292       3.5192     
    3878  0.69746      -3.1353     -0.56080       3.2606     
    3879  0.82329      -2.6718      0.18304       2.8018     
    3880 -0.57214      -3.3392     -0.29596       3.4007     
    3881 -0.31510      -2.5424      0.22604       2.5718     
    3882 -0.33811      -3.3602     -0.36690       3.3971     
    3883 -0.31815      -4.4513      -1.0808       4.5916     
    3884 -0.68660      -2.7426      0.14645       2.8311     
    3885   1.2703      -2.9168       2.3822       3.9744     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3886 -0.94563      -2.5940       1.6898       3.2371     
    3887  0.66052      -2.9991     -0.39901       3.0968     
    3888  0.97967      -2.2625      0.60713       2.5392     
    3889 -0.54019      -2.8682       2.7594       4.0166     
    3890 -0.68693      -2.1058       2.8371       3.5993     
    3891   1.3194      -2.4047       1.6910       3.2222     
    3892 -0.76993      -2.9374       2.5367       3.9567     
    3893  0.89467      -2.0054       1.1950       2.5000     
    3894   1.4145      -1.6489       1.4608       2.6179     
    3895  0.54187      -4.1541      -1.0888       4.3285     
    3896   1.3096      -1.2245       1.1105       2.1090     
    3897   1.2409      -1.7707      0.94942       2.3615     
    3898  0.96371      -2.2109      0.50223       2.4635     
    3899   1.1378      -2.1085      0.74861       2.5101     
    3900  0.51625      -3.4761     -0.93206       3.6357     
    3901 -0.45960      -4.3819      -1.0971       4.5405     
    3902  -1.3996      -2.1939       1.2540       2.8887     
    3903  -1.0621      -3.7094      0.51742       3.8930     
    3904 -0.39605      -3.2196     -0.69481       3.3174     
    3905 -0.97638      -3.3097       2.1943       4.0893     
    3906  0.52600      -2.2440     -0.26329       2.3198     
    3907  -1.1058      -1.9522      0.94712       2.4353     
    3908 -0.82323      -3.8256       1.6957       4.2648     
    3909 -0.25283E-001 -5.0312      -1.3658       5.2134     
    3910  0.90867     -0.79892       2.9897       3.2252     
    3911  0.23548      -11.008      0.13760E-001  11.010     
    3912   1.0958      -4.2430      0.11400       4.3837     
    3913  0.75530      -4.0817     -0.50118       4.1812     
    3914 -0.95628      -5.0199      0.82936       5.1770     
    3915  0.30876      -7.0854       2.1912       7.4229     
    3916 -0.22701      -1.1364     -0.64744       1.3274     
    3917  -1.1287      -4.2626       1.3983       4.6259     
    3918   1.1766      -3.7916       1.0031       4.0947     
    3919  -1.0672      -5.8463      0.47344       5.9618     
    3920  -1.1008      -5.9360       1.4399       6.2065     
    3921 -0.50695      -5.4863     -0.71146       5.5554     
    3922  0.99925      -4.9909       1.6517       5.3512     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3923  0.59194      -4.4257      -1.1798       4.6183     
    3924  0.29997      -5.5872      -1.3287       5.7508     
