
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3220  0.57556     -0.90257      0.85240       1.3684     
    3221  0.65383     -0.92165      0.74337       1.3526     
    3222  0.25223     -0.17365     -0.34125E-001 0.30812     
    3223 -0.15369     -0.45914      0.43091E-001 0.48609     
    3224  0.19145     -0.89920     -0.15979      0.93314     
    3225  0.57829     -0.49294      0.17179      0.77905     
    3226  0.17980     -0.39651      0.17596      0.46959     
    3227 -0.20077     -0.59914     -0.35942E-001 0.63291     
    3228 -0.13646     -0.16217      0.81843E-001 0.22720     
    3229 -0.21130     -0.29021      0.17148      0.39784     
    3230 -0.48668E-001-0.79538E-001 0.44708E-001 0.10341     
    3231  0.44719E-001 -1.2837       1.1955       1.7547     
    3232  0.16629     -0.57714     -0.81512E-001 0.60612     
    3233  0.22656     -0.20283      0.11255      0.32425     
    3234  0.11546     -0.10673      0.61506E-001 0.16883     
    3235  0.10813     -0.10848      0.63704E-001 0.16589     
    3236 -0.35305      -1.6581      0.73180       1.8465     
    3237 -0.17055     -0.69074     -0.73351E-001 0.71526     
    3238   0.0000       0.0000       0.0000       0.0000     
    3239 -0.60682E-001-0.28999     -0.18283E-001 0.29683     
    3240  0.27362      -1.5802       1.1445       1.9703     
    3241  0.30867      -1.6853       1.0837       2.0273     
    3242  0.20126      -1.6234       1.1690       2.0106     
    3243  0.69209E-001 -1.6414       1.2060       2.0380     
    3244 -0.41822      -1.2430       1.0372       1.6720     
    3245 -0.34621      -1.3322       1.1256       1.7781     
    3246 -0.60156      -1.1321      0.65548       1.4398     
    3247 -0.57218      -1.2333      0.76982       1.5624     
    3248  0.62674     -0.89415      0.69084       1.2921     
    3249  0.23879     -0.72060     -0.17784      0.77969     
    3250  0.23453     -0.22207      0.10165      0.33860     
    3251   0.0000       0.0000       0.0000       0.0000     
    3252   0.0000       0.0000       0.0000       0.0000     
    3253  0.22964      -1.0787     -0.24057       1.1288     
    3254  0.56469     -0.50294      0.14047      0.76913     
    3255   0.0000       0.0000       0.0000       0.0000     
    3256 -0.18765      -1.4477       1.2050       1.8929     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3257 -0.99701E-001 -1.7206       1.2153       2.1088     
    3258  0.48572      -1.3206      0.91649       1.6792     
    3259  0.35810      -1.5867       1.0127       1.9161     
    3260  0.96050E-001 -2.1276       1.1168       2.4048     
    3261 -0.47103      -1.3621       1.0161       1.7634     
    3262  0.69305     -0.85688      0.54519       1.2296     
    3263   0.0000       0.0000       0.0000       0.0000     
    3264   0.0000       0.0000       0.0000       0.0000     
    3265  0.61902     -0.73697      0.36856       1.0306     
    3266 -0.18662      -1.0527     -0.37443       1.1328     
    3267 -0.23295      -1.4178     -0.30008       1.4678     
    3268 -0.51602     -0.78655      0.33787      0.99954     
    3269 -0.24985      -1.5153       1.1865       1.9407     
    3270 -0.75459E-001 -1.9723       1.1740       2.2965     
    3271  0.39715      -1.2814      0.79832       1.5611     
    3272  0.23751E-001 -2.2979       1.0367       2.5211     
    3273 -0.25046E-002 -2.1846      0.84684       2.3430     
    3274  0.63742E-001 -1.9981      0.88629       2.1868     
    3275  0.40343      -1.5696     -0.45764       1.6840     
    3276  0.26217      -1.2043     -0.40274       1.2967     
    3277  0.25912      -1.1491     -0.43886       1.2570     
    3278  0.15733     -0.78555     -0.31614      0.86127     
    3279 -0.29464      -1.7007     -0.48671       1.7934     
    3280 -0.18410      -1.8006       1.1808       2.1611     
    3281 -0.28120      -1.6026       1.1578       1.9970     
    3282 -0.29053      -1.7193       1.1143       2.0693     
    3283  0.30624      -1.7753     -0.55095       1.8839     
    3284  0.31940      -1.8022     -0.64211       1.9397     
    3285  0.22499     -0.28119      0.12521      0.38126     
    3286  0.11720E-001 -1.4280     -0.40758       1.4851     
    3287 -0.21969      -1.5405     -0.54783       1.6497     
    3288 -0.12612E-001-0.30870     -0.60582E-001 0.31485     
    3289 -0.17333      -2.0076       1.1245       2.3076     
    3290   0.0000       0.0000       0.0000       0.0000     
    3291 -0.31901E-001 -1.9335     -0.63255       2.0346     
    3292  0.53424     -0.58964      0.18379      0.81662     
    3293 -0.46726     -0.89559      0.44691       1.1046     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3294  0.27673E-002-0.55992     -0.14657      0.57879     
    3295 -0.21618E-001 -2.3580      0.90319       2.5252     
    3296 -0.22441      -1.7673     -0.52492       1.8572     
    3297 -0.74690E-001-0.28073     -0.10266      0.30810     
    3298 -0.34891     -0.70797      0.28758      0.84004     
    3299  0.51730     -0.99048      0.60366       1.2701     
    3300  0.38614      -1.1404      0.69198       1.3887     
    3301 -0.42216      -1.1211      0.56200       1.3232     
    3302  0.40022     -0.92405      0.51675       1.1318     
    3303  0.47625     -0.60702      0.26199      0.81482     
    3304  0.34557     -0.48523      0.20478      0.62992     
    3305 -0.69562E-001 -2.1418     -0.75498       2.2720     
    3306  0.55676E-001 -2.1877     -0.76763       2.3191     
    3307 -0.35829      -1.0268      0.34183       1.1400     
    3308  0.29306      -1.3332      0.71102       1.5391     
    3309 -0.10576E-001 -2.5255      0.91048       2.6846     
    3310 -0.86066E-001 -2.4802      0.96116       2.6614     
    3311  0.43528     -0.59373      0.25443      0.77892     
    3312  0.20929E-001 -1.6771      0.41702E-001  1.6777     
    3313  0.35131     -0.87531      0.41863       1.0319     
    3314 -0.27389E-001 -2.3749      0.88771       2.5355     
    3315 -0.73061E-001 -2.2949      0.94471       2.4828     
    3316 -0.15811E-002 -2.9368      0.82916       3.0517     
    3317  0.32635E-001 -2.7307      0.84333       2.8582     
    3318 -0.64762E-001 -2.9367      0.78439       3.0404     
    3319  0.25325      -1.5830      0.71161       1.7539     
    3320 -0.21059      -1.8179      0.97809       2.0750     
    3321 -0.19130      -1.8241      0.47885       1.8956     
    3322 -0.19612E-001 -2.2373      0.48885       2.2902     
    3323  0.82907E-001 -1.8093     -0.43600E-001  1.8118     
    3324 -0.22002      -2.1811      0.82683       2.3429     
    3325 -0.17961E-001 -2.6569      0.53022       2.7093     
    3326  0.57152E-001 -2.9620      0.67091       3.0376     
    3327 -0.61944E-001 -3.4328      0.59463       3.4844     
    3328  0.58446E-001 -2.3813      0.54917       2.4445     
    3329  0.72636E-002 -2.1043     -0.22613       2.1164     
    3330  0.28019E-001 -2.4156     -0.82518E-002  2.4157     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3331  0.14231E-001 -2.6134      0.44393       2.6509     
    3332  0.73818E-001 -1.9257     -0.56428       2.0081     
    3333  0.83121E-001 -2.0557     -0.73157       2.1836     
    3334  0.21881      -3.1733      0.63526       3.2437     
    3335 -0.18981E-001 -3.1235      0.57274       3.1757     
    3336  0.65877E-001-0.21490      0.53601      0.58123     
    3337 -0.74905E-001-0.22239      0.45466      0.51165     
    3338  0.27499     -0.18257      0.57636E-001 0.33507     
    3339 -0.82471E-002 -1.5197       1.1881       1.9290     
    3340  0.47690E-001 -2.0300       1.1641       2.3406     
    3341 -0.32468E-001 -2.5812      0.90854       2.7366     
    3342  0.32097E-001-0.13102      0.66180      0.67541     
    3343 -0.42024E-001-0.12958      0.64723      0.66141     
    3344  0.10838     -0.22643      0.69038      0.73460     
    3345 -0.12853     -0.99424E-001 0.60579      0.62721     
    3346 -0.39881E-001-0.18659      0.62274      0.65132     
    3347 -0.14774     -0.20655      0.60610      0.65715     
    3348  0.19829     -0.27335      0.71213      0.78814     
    3349  0.18906     -0.28753      0.65852      0.74301     
    3350 -0.94336E-001-0.27254      0.57669      0.64479     
    3351 -0.47762E-001-0.26631      0.55803      0.62016     
    3352 -0.27381E-003-0.33525      0.49373      0.59680     
    3353  0.97054E-001-0.31626      0.49720      0.59720     
    3354  0.32205     -0.32074      0.44487      0.63600     
    3355  0.74016E-001-0.33119      0.44034      0.55594     
    3356 -0.28522     -0.37971      0.48083      0.67582     
    3357 -0.25236     -0.27785      0.55166      0.66724     
    3358  0.19592     -0.55265      0.86881       1.0482     
    3359  0.30730     -0.47363      0.78493      0.96689     
    3360 -0.52709E-001-0.31312      0.39012      0.50301     
    3361  0.16449     -0.32144      0.44453      0.57270     
    3362  0.38869     -0.37918      0.57085      0.78786     
    3363  0.43253     -0.35339      0.46701      0.72806     
    3364  0.42051     -0.31172      0.37041      0.64124     
    3365  0.27548     -0.28761      0.31994      0.51086     
    3366  0.34197     -0.29924      0.30522      0.54740     
    3367  0.55501E-001-0.35884      0.30937      0.47703     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3368 -0.18460     -0.32408      0.37460      0.52861     
    3369 -0.33289     -0.40982      0.54240      0.75695     
    3370 -0.25617     -0.36029      0.39801      0.59485     
    3371 -0.24179     -0.66183      0.86815       1.1181     
    3372  0.18994     -0.76560      0.98145       1.2592     
    3373  0.32341     -0.69308      0.90515       1.1850     
    3374  0.32789     -0.83832      0.98312       1.3330     
    3375 -0.99184E-002-0.33529      0.31190      0.45804     
    3376  0.19097     -0.27221      0.31116      0.45540     
    3377  0.20480     -0.26007      0.26760      0.42567     
    3378  0.62667E-001-0.37563      0.22035      0.43997     
    3379  0.13562     -0.29650      0.22789      0.39779     
    3380 -0.15796     -0.30723      0.28986      0.45095     
    3381 -0.86444E-001-0.37824      0.27221      0.47396     
    3382 -0.37863     -0.49201      0.47449      0.78139     
    3383 -0.22321     -0.87186      0.99250       1.3398     
    3384  0.21433     -0.91399       1.0495       1.4081     
    3385 -0.33912     -0.51083      0.68893      0.92226     
    3386  0.26752      -1.0358       1.0838       1.5229     
    3387  0.42812     -0.71063      0.86482       1.1984     
    3388  0.39659     -0.30966      0.27399      0.57292     
    3389 -0.81883E-001-0.35321      0.16808      0.39964     
    3390  0.85450E-001-0.40644      0.13546      0.43685     
    3391 -0.31710     -0.42423      0.26314      0.59141     
    3392 -0.46697     -0.61599      0.44873      0.89379     
    3393  0.94778E-001 -1.0849       1.1325       1.5712     
    3394 -0.96986E-001 -1.0745       1.1319       1.5637     
    3395 -0.24915      -1.0114       1.0659       1.4903     
    3396  0.40700     -0.89949      0.98665       1.3958     
    3397  0.45507E-001-0.53081      0.30825E-001 0.53365     
    3398  0.15340     -0.47247      0.51290E-001 0.49939     
    3399  0.51481     -0.52226      0.55865      0.92189     
    3400  0.53370     -0.47318      0.42074      0.82810     
    3401 -0.12839     -0.36572      0.22272      0.44704     
    3402 -0.12142     -0.45014      0.14934      0.48956     
    3403 -0.41242     -0.58677      0.33631      0.79214     
    3404 -0.47273     -0.78361      0.64875       1.1218     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3405  0.49996     -0.84459      0.87312       1.3136     
    3406  0.37961     -0.30353      0.17599      0.51692     
    3407 -0.51399E-001-0.55606     -0.18753E-002 0.55843     
    3408  0.58569     -0.69229      0.63375       1.1063     
    3409 -0.16911     -0.38977      0.24774      0.49183     
    3410  0.55257     -0.79920      0.77133       1.2406     
    3411  0.54328     -0.48241      0.32931      0.79770     
    3412  0.47558     -0.42017      0.21200      0.66908     
    3413  0.21158     -0.35696      0.25309      0.48605     
    3414  0.25564     -0.32569      0.26821      0.49332     
    3415 -0.11309     -0.85954     -0.16797      0.88307     
    3416  0.59226     -0.62028      0.46748      0.97676     
    3417 -0.12673     -0.42682      0.14141      0.46715     
    3418 -0.51235     -0.82174      0.52894       1.1034     
    3419 -0.22424     -0.38637      0.25922      0.51649     
    3420 -0.52666      -1.0110      0.66599       1.3203     
    3421  0.16565     -0.44386      0.11875      0.48841     
    3422  0.33719     -0.33724      0.26385      0.54502     
    3423  0.11695     -0.71744     -0.11087      0.73532     
    3424 -0.12796     -0.58281      0.57154E-001 0.59942     
    3425 -0.46039     -0.71146      0.38946      0.93264     
    3426 -0.14659     -0.43382      0.16608      0.48711     
    3427  0.31298      -1.1491       1.0477       1.5862     
    3428  0.39708      -1.0228      0.98596       1.4751     
    3429  0.22319      -1.2903       1.0995       1.7098     
    3430 -0.55470     -0.95343      0.52656       1.2223     
    3431 -0.54359      -1.1433      0.72969       1.4612     
    3432 -0.46494      -1.2480      0.96700       1.6458     
    3433  0.14155     -0.60884     -0.13733E-002 0.62508     
    3434  0.20641E-001-0.78195     -0.15222      0.79690     
    3435  0.56870     -0.58944      0.32694      0.88190     
    3436  0.59180     -0.69619      0.48046       1.0324     
    3437 -0.13088     -0.77821     -0.79285E-001 0.79311     
    3438 -0.11859     -0.94480     -0.17942      0.96897     
    3439 -0.13730      -1.1318     -0.26892       1.1714     
    3440 -0.13918      -1.2318     -0.31263       1.2785     
    3441 -0.10755     -0.38391      0.16727      0.43236     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3442 -0.88099E-001-0.44845      0.69981E-001 0.46234     
    3443 -0.15692      -1.2736       1.1566       1.7276     
    3444  0.36583      -1.3715       1.0259       1.7514     
    3445  0.46508      -1.1543      0.92025       1.5478     
    3446 -0.56180      -1.0560      0.58357       1.3309     
    3447 -0.48682      -1.4023      0.93048       1.7519     
    3448  0.17968     -0.81739     -0.14836      0.84995     
    3449  0.40586     -0.37746      0.18023      0.58282     
    3450  0.11273     -0.42066      0.85868E-001 0.44389     
    3451  0.57444     -0.66380      0.36337      0.95008     
    3452 -0.14046      -1.1779     -0.29168       1.2216     
    3453 -0.12099      -1.4591       1.1759       1.8778     
    3454 -0.22526      -1.3189       1.1465       1.7620     
    3455  0.53344      -1.1297      0.78518       1.4755     
    3456 -0.38958      -1.3754       1.0509       1.7742     
    3457  0.55707      -1.0234      0.64585       1.3322     
    3458  0.56824     -0.83495      0.50318       1.1284     
    3459  0.18258      -1.0973     -0.30090       1.1524     
    3460  0.18738      -1.0985     -0.29530       1.1528     
    3461  0.30023     -0.41720      0.21987      0.55905     
    3462  0.33857     -0.37746      0.19855      0.54454     
    3463  0.15619     -0.37947      0.16919      0.44387     
    3464  0.43873     -0.45829      0.22868      0.67440     
    3465  0.16970      -1.0263     -0.34792       1.0969     
    3466  0.92879E-001-0.64587     -0.18555      0.67838     
    3467  0.55804     -0.65027      0.31954      0.91452     
    3468 -0.12094      -1.1202     -0.27717       1.1603     
    3469 -0.14625      -1.5738     -0.47970       1.6518     
    3470 -0.29298     -0.61373      0.27519      0.73364     
    3471 -0.14707     -0.54470      0.12284      0.57743     
    3472 -0.23531     -0.64709      0.24047      0.72933     
    3473 -0.65979E-001-0.61925     -0.22338E-001 0.62315     
    3474 -0.88434E-001-0.71452     -0.16559      0.73877     
    3475  0.16889      -2.1180      0.99598       2.3465     
    3476  0.23828      -1.9492      0.89084       2.1563     
    3477 -0.41668      -1.4636       1.0188       1.8313     
    3478 -0.55207      -1.1862      0.69579       1.4819     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3479  0.53853     -0.93790      0.54532       1.2112     
    3480  0.17294      -1.4417     -0.45302       1.5210     
    3481  0.59312E-001-0.30538     -0.81630E-002 0.31120     
    3482 -0.20673E-001 -1.1790     -0.31844       1.2214     
    3483 -0.96447E-001 -1.1123     -0.32831       1.1637     
    3484 -0.13754      -1.4846     -0.45885       1.5599     
    3485 -0.30617     -0.61551      0.26712      0.73752     
    3486 -0.46570     -0.87859      0.41242       1.0765     
    3487 -0.13770     -0.76294      0.92662E-001 0.78079     
    3488  0.42031      -1.4553      0.80908       1.7173     
    3489  0.47989      -1.1469      0.66143       1.4082     
    3490 -0.50102      -1.3824      0.82960       1.6882     
    3491  0.53759     -0.71399      0.36175      0.96418     
    3492  0.22477      -1.6322     -0.54440       1.7352     
    3493  0.43409     -0.49391      0.22373      0.69458     
    3494 -0.10788     -0.90804      0.27587E-001 0.91485     
    3495 -0.27690     -0.77798      0.20747      0.85145     
    3496 -0.15459      -1.1377      0.13378       1.1559     
    3497 -0.95649E-001 -2.2700       1.0604       2.5073     
    3498 -0.41751      -1.6169      0.93688       1.9148     
    3499 -0.31993      -1.8342       1.0305       2.1281     
    3500  0.39960     -0.55377      0.26713      0.73328     
    3501  0.27285     -0.58798      0.15865      0.66734     
    3502  0.36284     -0.65887      0.25936      0.79563     
    3503  0.58657E-001 -1.6127     -0.49980       1.6894     
    3504  0.47808     -0.60894      0.29090      0.82704     
    3505 -0.37419     -0.93083      0.31896       1.0527     
    3506 -0.24976      -1.0963      0.20137       1.1423     
    3507 -0.15108      -2.2013       1.0406       2.4396     
    3508  0.22401     -0.64684      0.13656      0.69802     
    3509 -0.35215      -1.1709      0.26412       1.2509     
    3510  0.21082     -0.87956      0.70743E-001 0.90723     
    3511  0.10670      -1.7953     -0.56805       1.8860     
    3512 -0.16680E-001 -1.8605     -0.59340       1.9529     
    3513  0.13082      -1.0548     -0.14174       1.0723     
    3514  0.32836      -1.0591      0.27225       1.1417     
    3515  0.35045     -0.83665      0.27166      0.94688     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3516  0.48019     -0.76833      0.41079      0.99482     
    3517  0.17329      -1.4715     -0.46167       1.5519     
    3518 -0.29540      -1.6015      0.30862       1.6575     
    3519 -0.34227      -1.6359      0.40078       1.7187     
    3520 -0.10732      -1.7378      0.81455E-001  1.7430     
    3521  0.74443E-001 -2.4291       1.0320       2.6403     
    3522 -0.17050      -2.4121      0.78523       2.5424     
    3523 -0.28415      -2.1340      0.67275       2.2555     
    3524  0.36167      -1.3214      0.41965       1.4328     
    3525 -0.47786E-001 -1.7444     -0.51971       1.8208     
    3526 -0.57715E-001 -1.2157     -0.28932       1.2510     
    3527 -0.17896      -1.9999      0.38245       2.0440     
    3528 -0.90809E-001 -1.5699     -0.10591       1.5761     
    3529  0.18965      -2.2539      0.78351       2.3938     
    3530  0.11935      -1.5852     -0.23840       1.6075     
    3531  0.11404      -1.7222     -0.38049       1.7674     
    3532 -0.42056E-001 -1.7177     -0.38041       1.7598     
    3533 -0.10930      -2.4040      0.47990       2.4539     
    3534 -0.96403E-001 -2.1404      0.20041       2.1519     
    3535 -0.57248E-001 -2.0988     -0.36967E-001  2.0999     
    3536  0.92280E-001 -2.0973     -0.21068       2.1099     
    3537  0.49475E-001 -2.0614     -0.32240       2.0870     
    3538 -0.41261E-002 -1.9650     -0.31995       1.9909     
    3539 -0.81881E-001 -2.4844      0.37610       2.5141     
    3540 -0.60680E-002 -2.5037      0.71181E-001  2.5047     
    3541 -0.21622E-001 -2.7706      0.35210       2.7930     
    3542  0.57753E-001 -2.4307     -0.13170       2.4349     
    3543  0.30909E-001 -2.6299      0.14109       2.6339     
    3544 -0.26717     -0.23813      0.70227      0.78820     
    3545 -0.18521      -1.6428     -0.62790       1.7684     
    3546   0.0000       0.0000       0.0000       0.0000     
    3547 -0.18083      -1.9917     -0.76383       2.1408     
    3548 -0.30307E-001  0.0000      0.61686      0.61761     
    3549 -0.73804E-001-0.85556E-001 0.28951      0.31078     
    3550  0.19557     -0.81172E-001 0.26836      0.34184     
    3551 -0.50313     -0.62931      0.50962      0.95335     
    3552 -0.49567     -0.54340      0.43035      0.85216     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3553  0.56681     -0.71720      0.77612       1.1992     
    3554 -0.19172     -0.44544      0.68586E-001 0.48977     
    3555  0.58110     -0.93602      0.82199       1.3746     
    3556 -0.27270      -1.6362     -0.37223       1.7001     
    3557 -0.10969      -1.1284      0.81209       1.3945     
    3558 -0.19275     -0.27355      0.94604E-001 0.34775     
    3559  0.41987      -1.7736     -0.56398       1.9079     
    3560 -0.40041      -1.1739      0.48319       1.3311     
    3561 -0.35397      -1.4566      0.49065       1.5772     
    3562 -0.11691      -3.4290      0.45663       3.4612     
    3563 -0.13050E-001 -3.1850      0.45267       3.2170     
    3564 -0.84732E-001-0.68225      0.96777       1.1871     
    3565  0.17819     -0.23322      0.16513      0.33676     
    3566 -0.35393E-001 -2.1815      0.74932       2.3068     
    3567  0.40298      -1.1664      0.48790       1.3270     
    3568  0.34687E-001-0.14495      0.63920      0.65635     
    3569  0.13166     -0.28743      0.61399      0.69061     
    3570 -0.96163E-001-0.19523      0.68356      0.71737     
    3571 -0.21597E-002-0.26666      0.72908      0.77632     
    3572  0.21598     -0.28831      0.55478      0.66147     
    3573  0.30419     -0.31450      0.67388      0.80347     
    3574 -0.22605     -0.20540      0.57892      0.65455     
    3575 -0.20614E-002 -1.9843     -0.74361       2.1191     
    3576  0.14316E-001-0.23939      0.41443      0.47882     
    3577 -0.18738     -0.33697      0.50131      0.63243     
    3578 -0.13079     -0.36588      0.52004      0.64916     
    3579 -0.19504     -0.37088      0.59423      0.72712     
    3580 -0.28946     -0.37797      0.68439      0.83368     
    3581 -0.19915     -0.42530      0.77603      0.90706     
    3582  0.12647     -0.36844      0.78047      0.87228     
    3583  0.33496      -1.3248      0.36107       1.4134     
    3584  0.11258     -0.23601      0.37825      0.45983     
    3585 -0.34391     -0.36035      0.57470      0.76053     
    3586 -0.21146     -0.30220      0.28718      0.46745     
    3587  0.70998E-001-0.65139      0.92212       1.1312     
    3588  0.24110     -0.32379      0.39843      0.56720     
    3589  0.15243     -0.30754      0.31988      0.46919     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3590  0.22851E-002-0.34402      0.21776      0.40716     
    3591 -0.11101     -0.37343      0.36117      0.53124     
    3592 -0.32505     -0.43551      0.35998      0.65186     
    3593 -0.33884     -0.76097      0.86043       1.1976     
    3594 -0.85224E-001-0.33100      0.22682      0.41021     
    3595  0.15620     -0.33059      0.14235      0.39237     
    3596  0.44409     -0.52567      0.70240      0.98331     
    3597 -0.35432E-001-0.95343       1.0906       1.4491     
    3598 -0.33855     -0.94996      0.95281       1.3874     
    3599 -0.39854     -0.68110      0.72053       1.0686     
    3600  0.34005E-002-0.34205      0.16661      0.38048     
    3601  0.54049     -0.63211      0.69117       1.0814     
    3602 -0.48485     -0.68710      0.44607      0.95193     
    3603  0.48364     -0.39080      0.32846      0.70322     
    3604  0.30407     -0.23867      0.18276      0.42758     
    3605 -0.37155      -1.0520      0.99560       1.4953     
    3606 -0.50354     -0.99368      0.76023       1.3487     
    3607  0.46801     -0.39872      0.26469      0.66938     
    3608  0.17391     -0.38181      0.18676      0.45924     
    3609  0.63302     -0.78601      0.62966       1.1895     
    3610 -0.20167     -0.39883      0.20728      0.49264     
    3611 -0.54115     -0.87144      0.49892       1.1407     
    3612 -0.53705      -1.1415      0.81982       1.5045     
    3613 -0.43877      -1.1350      0.93803       1.5364     
    3614  0.14675     -0.41383      0.85406E-001 0.44731     
    3615  0.38179     -0.33140      0.18408      0.53803     
    3616  0.18758     -0.34399      0.17377      0.42862     
    3617  0.25734     -0.37709      0.23797      0.51483     
    3618 -0.16178     -0.50998      0.25574E-001 0.53563     
    3619 -0.11076     -0.54121      0.35841E-001 0.55359     
    3620 -0.50447     -0.67203      0.33795      0.90572     
    3621 -0.22066      -1.1568       1.1122       1.6199     
    3622  0.49007     -0.94020      0.93159       1.4114     
    3623  0.12044      -1.2636       1.1367       1.7039     
    3624 -0.30540      -1.1272       1.0615       1.5782     
    3625  0.16830     -0.58779      0.63171E-002 0.61144     
    3626  0.16627     -0.58108     -0.21822E-002 0.60440     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3627  0.12704     -0.99908     -0.25253       1.0383     
    3628 -0.15021     -0.76220     -0.64260E-001 0.77951     
    3629 -0.18650     -0.93595      0.30849       1.0030     
    3630  0.51034     -0.96459      0.85915       1.3889     
    3631  0.93342E-001 -1.5167       1.1284       1.8927     
    3632 -0.38000      -1.2227       1.0283       1.6422     
    3633 -0.53923      -1.2640      0.80322       1.5917     
    3634 -0.49292      -1.3122      0.93390       1.6843     
    3635 -0.57283E-001 -2.1182      0.71256       2.2356     
    3636  0.15126     -0.81324     -0.22797      0.85803     
    3637  0.61926E-001-0.51028     -0.49959E-001 0.51644     
    3638  0.18083     -0.83632     -0.18854      0.87617     
    3639  0.58055     -0.81595      0.65823       1.1984     
    3640 -0.11394     -0.69318     -0.51726E-001 0.70438     
    3641 -0.14396      -1.4243     -0.41388       1.4902     
    3642 -0.28975     -0.52300      0.24793      0.64727     
    3643 -0.38516     -0.66784      0.34323      0.84390     
    3644 -0.22511     -0.49837      0.23209      0.59407     
    3645 -0.75804E-001 -1.2756       1.1554       1.7227     
    3646 -0.21963      -1.4653       1.1784       1.8932     
    3647  0.53481     -0.96692      0.76366       1.3432     
    3648  0.46866      -1.3203      0.89215       1.6610     
    3649  0.38324      -1.5893      0.95714       1.8945     
    3650  0.18091      -1.9558       1.1018       2.2521     
    3651  0.10229      -1.8358       1.1291       2.1577     
    3652  0.16798      -2.1317       1.0421       2.3787     
