
 LIST ALL SELECTED NODES.   DSYS=      0
     1599    40.4072100000         39.5927500000         60.1097700000     
     1600    43.7531000000         36.8719800000         59.7576700000     

   NODE        X                   Y                   Z
     1601    46.4752100000         35.9242200000         58.9096500000     
     1602    48.7148800000         36.7710100000         57.7272100000     
     1603    23.6358700000         44.1373800000         54.5286900000     
     1604    50.1156400000         35.5790100000         56.8781600000     
     1605    48.4519100000         34.7044800000         57.5443300000     
     1606    20.0135900000         45.2816400000         52.7953000000     
     1607    46.8621700000         33.3686000000         57.9108400000     
     1608    45.3159800000         31.7044300000         57.6369300000     
     1609    23.4761400000         29.6674000000         50.5134100000     
     1610    19.0984100000         44.2413700000         51.9916700000     
     1611    39.8092900000         29.7510300000         56.9730300000     
     1612    36.4092500000         29.7149800000         56.9717300000     
     1613    21.0460600000         38.2979500000         53.3009600000     
     1614    33.9850700000         29.6225000000         56.8945300000     
     1615    29.6771500000         26.8873500000         53.8164000000     
     1616    23.0307900000         31.1421900000         51.5013900000     
     1617    30.8272100000         25.5705200000         53.3963400000     
     1618    24.1723300000         30.0834600000         51.7327300000     
     1619    27.7047000000         28.4641900000         53.7443200000     
     1620    26.3315300000         39.1429100000         56.1514300000     

   NODE        X                   Y                   Z
     1621    26.8467400000         27.9245700000         52.6208900000     
     1622    28.9646800000         36.2224400000         57.5345800000     
     1623    22.7266500000         47.3481700000         54.1561900000     
     1624    38.2669000000         38.6818400000         60.3386600000     
     1625    23.6844200000         41.9004900000         54.6092300000     
     1626    21.7744000000         45.5048200000         53.8164400000     
     1627    20.3262400000         43.6843500000         53.0483500000     
     1628    21.6060400000         40.5289200000         53.7353800000     
     1629    21.0648500000         36.2528100000         52.5480600000     
     1630    20.7383800000         34.8604100000         51.6998600000     
     1631    32.4259800000         31.1420100000         57.2556600000     
     1632    29.0503500000         28.2301200000         54.4075500000     
     1633    28.6581300000         31.1188800000         56.0890800000     
     1634    22.6143100000         32.7721200000         52.4099200000     
     1635    26.3303800000         29.7899000000         53.6127200000     
     1636    24.4989400000         31.3386200000         53.0366600000     
     1637    44.6235600000         33.9939900000         58.9867000000     
     1638    34.6833600000         31.7393900000         57.6515600000     
     1639    27.8884000000         29.7552300000         54.8331500000     
     1640    26.8125400000         36.4724900000         56.5803900000     

   NODE        X                   Y                   Z
     1641    34.2331000000         36.3870600000         59.6871500000     
     1642    23.6448700000         39.1896500000         54.7532100000     
     1643    30.4283500000         32.1791300000         57.0948000000     
     1644    37.3421900000         36.1270000000         59.9966900000     
     1645    40.6187100000         37.0007000000         60.0064300000     
     1646    43.1340100000         32.2608600000         58.1401600000     
     1647    37.8168800000         32.1624200000         57.5613200000     
     1648    22.6986200000         36.4918800000         54.0547600000     
     1649    30.2093600000         34.4326900000         57.7005000000     
     1650    32.6680300000         33.7518500000         58.3995600000     
     1651    21.8307400000         42.8364600000         53.8185300000     
     1652    26.2134600000         31.8404700000         54.8194400000     
     1653    28.0063400000         33.6475800000         56.5900300000     
     1654    23.8256800000         34.0750500000         54.2103500000     
     1655    35.8784000000         34.0347700000         58.9352200000     
     1656    63.2541100000         43.7809800000         49.0414500000     
     1657    63.8074900000         40.8247200000         45.0015200000     
     1658    63.8173600000         42.9325800000         44.9949900000     
     1659    63.8188900000         43.0868100000         47.0472500000     
     1660    60.9532100000         32.6845900000         48.7882300000     

   NODE        X                   Y                   Z
     1661    63.1049500000         42.6384700000         49.7058700000     
     1662    62.8793700000         44.0037400000         49.8386800000     
     1663    63.0230900000         44.8064000000         49.0321800000     
     1664    63.5904000000         44.2238400000         47.8536800000     
     1665    63.6362000000         43.3903600000         48.1784600000     
     1666    63.7732800000         44.2109900000         46.4231400000     
     1667    63.8180800000         41.7115800000         46.7397200000     
     1668    63.7533700000         44.6381700000         45.2558400000     
     1669    63.7836200000         40.1013900000         46.8054800000     
     1670    63.7419800000         44.5667100000         43.9856600000     
     1671    63.7991700000         39.0248900000         45.3853600000     
     1672    63.7888900000         43.5152900000         43.0359900000     
     1673    63.8187900000         41.5056700000         43.1118100000     
     1674    62.9234100000         45.6969200000         48.4473900000     

