
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
    3427  0.42562      -1.4776       1.4088       2.0855     
    3428  0.53910      -1.3112       1.3292       1.9433     
    3429  0.30400      -1.6672       1.4775       2.2484     
    3430 -0.74690      -1.2122      0.70279       1.5878     
    3431 -0.73099      -1.4573      0.97038       1.8973     
    3432 -0.62275      -1.5846       1.2859       2.1336     
    3433  0.19932     -0.81244     -0.74152E-002 0.83657     
    3434  0.30054E-001 -1.0471     -0.19134       1.0649     
    3435  0.76348     -0.73952      0.44551       1.1525     
    3436  0.79610     -0.87840      0.65085       1.3524     
    3437 -0.18530      -1.0446     -0.10925       1.0665     
    3438 -0.16624      -1.2679     -0.23651       1.3004     
    3439 -0.19321      -1.5200     -0.35945       1.5739     
    3440 -0.19488      -1.6606     -0.41334       1.7223     
    3441 -0.15076     -0.51521      0.22476      0.58196     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3442 -0.12064     -0.59728      0.87465E-001 0.61559     
    3443 -0.21050      -1.6287       1.5454       2.2551     
    3444  0.49719      -1.7710       1.3710       2.2942     
    3445  0.63006      -1.4803       1.2324       2.0266     
    3446 -0.74849      -1.3306      0.76675       1.7084     
    3447 -0.64623      -1.7802       1.2175       2.2515     
    3448  0.25335      -1.0920     -0.19747       1.1383     
    3449  0.54894     -0.47727      0.24911      0.76888     
    3450  0.15885     -0.56175      0.11297      0.59461     
    3451  0.76617     -0.82824      0.48799       1.2293     
    3452 -0.19921      -1.5789     -0.39559       1.6398     
    3453 -0.16111      -1.8768       1.5664       2.4499     
    3454 -0.30179      -1.6846       1.5283       2.2945     
    3455  0.71679      -1.4385       1.0422       1.9155     
    3456 -0.52234      -1.7575       1.3952       2.3040     
    3457  0.74310      -1.2923      0.85144       1.7168     
    3458  0.75683      -1.0464      0.66648       1.4533     
    3459  0.25598      -1.4721     -0.40307       1.5476     
    3460  0.26214      -1.4672     -0.40164       1.5436     
    3461  0.41161     -0.53888      0.29549      0.73968     
    3462  0.46015     -0.48083      0.26920      0.71791     
    3463  0.21589     -0.49802      0.22476      0.58749     
    3464  0.59105     -0.57679      0.31095      0.88245     
    3465  0.23211      -1.3560     -0.48009       1.4570     
    3466  0.12548     -0.84605     -0.26322      0.89489     
    3467  0.73829     -0.80285      0.42540       1.1707     
    3468 -0.17079      -1.4917     -0.38275       1.5495     
    3469 -0.20857      -2.1110     -0.64526       2.2172     
    3470 -0.40723     -0.80653      0.36592      0.97479     
    3471 -0.20278     -0.72428      0.15673      0.76829     
    3472 -0.32723     -0.85692      0.31621      0.97025     
    3473 -0.88919E-001-0.81628     -0.43241E-001 0.82225     
    3474 -0.12280     -0.93757     -0.23555      0.97448     
    3475  0.21321      -2.7475       1.2721       3.0352     
    3476  0.30284      -2.5155       1.1297       2.7741     
    3477 -0.55709      -1.8732       1.3443       2.3720     
    3478 -0.72889      -1.4898      0.90236       1.8881     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3479  0.70778      -1.1684      0.70865       1.5389     
    3480  0.23955      -1.9355     -0.60785       2.0428     
    3481  0.78838E-001-0.39427     -0.22381E-001 0.40270     
    3482 -0.29210E-001 -1.5894     -0.42100       1.6445     
    3483 -0.13638      -1.4700     -0.45049       1.5435     
    3484 -0.19651      -1.9831     -0.62169       2.0875     
    3485 -0.41996     -0.79763      0.35252      0.96791     
    3486 -0.62952      -1.1191      0.54116       1.3934     
    3487 -0.18634      -1.0085      0.10909       1.0314     
    3488  0.54564      -1.8425       1.0333       2.1818     
    3489  0.62111      -1.4311      0.84422       1.7738     
    3490 -0.65858      -1.7452       1.0702       2.1505     
    3491  0.70222     -0.87418      0.47173       1.2165     
    3492  0.30921      -2.1832     -0.73334       2.3237     
    3493  0.58003     -0.61617      0.30034      0.89794     
    3494 -0.14596      -1.1921      0.15689E-001  1.2011     
    3495 -0.37995      -1.0193      0.26195       1.1189     
    3496 -0.21041      -1.4924      0.15182       1.5148     
    3497 -0.11510      -2.9639       1.3639       3.2647     
    3498 -0.54744      -2.0609       1.2045       2.4490     
    3499 -0.41986      -2.3635       1.3326       2.7456     
    3500  0.53053     -0.69055      0.35049      0.93871     
    3501  0.37096     -0.75844      0.20551      0.86895     
    3502  0.48626     -0.83545      0.33734       1.0238     
    3503  0.79642E-001 -2.1654     -0.67331       2.2691     
    3504  0.62917     -0.75097      0.38282       1.0518     
    3505 -0.51428      -1.2036      0.40949       1.3714     
    3506 -0.34038      -1.4374      0.24214       1.4969     
    3507 -0.18368      -2.8598       1.3274       3.1582     
    3508  0.30554     -0.83790      0.17031      0.90798     
    3509 -0.48524      -1.5219      0.32413       1.6300     
    3510  0.28837      -1.1464      0.75365E-001  1.1845     
    3511  0.14613      -2.4020     -0.76957       2.5265     
    3512 -0.28668E-001 -2.4921     -0.80464       2.6189     
    3513  0.18020      -1.3809     -0.21352       1.4089     
    3514  0.44868      -1.3707      0.34154       1.4821     
    3515  0.46552      -1.0637      0.34440       1.2111     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3516  0.63123     -0.95426      0.53354       1.2624     
    3517  0.23925      -1.9554     -0.63340       2.0693     
    3518 -0.41154      -2.1036      0.36714       2.1747     
    3519 -0.47432      -2.1291      0.48841       2.2353     
    3520 -0.15424      -2.3005      0.73988E-001  2.3069     
    3521  0.10136      -3.1964       1.3413       3.4679     
    3522 -0.23076      -3.2072       1.0080       3.3698     
    3523 -0.39314      -2.8051      0.84965       2.9572     
    3524  0.48422      -1.6995      0.52559       1.8436     
    3525 -0.74034E-001 -2.3278     -0.71141       2.4352     
    3526 -0.86949E-001 -1.6025     -0.40536       1.6552     
    3527 -0.24853      -2.6590      0.46207       2.7102     
    3528 -0.13331      -2.0776     -0.16884       2.0887     
    3529  0.25311      -2.9579      0.99918       3.1323     
    3530  0.16965      -2.0972     -0.34722       2.1325     
    3531  0.16153      -2.2841     -0.53467       2.3514     
    3532 -0.69582E-001 -2.2809     -0.53326       2.3434     
    3533 -0.15556      -3.2107      0.59664       3.2693     
    3534 -0.14430      -2.8510      0.23307       2.8642     
    3535 -0.90684E-001 -2.7929     -0.82862E-001  2.7956     
    3536  0.13354      -2.7924     -0.31413       2.8131     
    3537  0.67280E-001 -2.7447     -0.46288       2.7843     
    3538 -0.13859E-001 -2.6173     -0.45851       2.6572     
    3539 -0.12307      -3.3226      0.46576       3.3573     
    3540 -0.17166E-001 -3.3445      0.59223E-001  3.3451     
    3541 -0.36278E-001 -3.7101      0.43611       3.7358     
    3542  0.80370E-001 -3.2426     -0.21049       3.2505     
    3543  0.42912E-001 -3.5231      0.15309       3.5266     
    3544 -0.35594     -0.30112      0.96466       1.0714     
    3545 -0.25764      -2.1993     -0.84061       2.3685     
    3546   0.0000       0.0000       0.0000       0.0000     
    3547 -0.25341      -2.6767      -1.0235       2.8769     
    3548 -0.40285E-001  0.0000      0.86031      0.86125     
    3549 -0.98332E-001-0.11281      0.42727      0.45272     
    3550  0.27023     -0.10621      0.39515      0.49036     
    3551 -0.67939     -0.80425      0.70425       1.2666     
    3552 -0.66629     -0.69199      0.60224       1.1338     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3553  0.76308     -0.90433       1.0514       1.5829     
    3554 -0.26561     -0.59695      0.11010      0.66259     
    3555  0.77931      -1.1783       1.1015       1.7913     
    3556 -0.37622      -2.2223     -0.47825       2.3041     
    3557 -0.15197      -1.5010       1.1079       1.8717     
    3558 -0.25752     -0.34511      0.12548      0.44851     
    3559  0.57271      -2.3812     -0.74465       2.5598     
    3560 -0.51316      -1.4664      0.60074       1.6657     
    3561 -0.45466      -1.8331      0.60036       1.9817     
    3562 -0.15669      -4.5811      0.57223       4.6194     
    3563 -0.83561E-002 -4.2648      0.56863       4.3026     
    3564 -0.11358     -0.87674       1.3204       1.5891     
    3565  0.24935     -0.31017      0.24316      0.46638     
    3566 -0.95003E-001 -2.7918      0.85070       2.9201     
    3567  0.52635      -1.4753      0.61457       1.6826     
    3568  0.49059E-001-0.19180      0.89481      0.91645     
    3569  0.18462     -0.38436      0.85945      0.95941     
    3570 -0.13023     -0.25280      0.95112      0.99273     
    3571 -0.20449E-002-0.34794       1.0131       1.0712     
    3572  0.30277     -0.38569      0.77782      0.91947     
    3573  0.41907     -0.40924      0.93545       1.1037     
    3574 -0.30816     -0.26527      0.80927      0.90568     
    3575 -0.92403E-002 -2.6577      -1.0095       2.8430     
    3576  0.21216E-001-0.32402      0.58908      0.67265     
    3577 -0.26156     -0.45123      0.70354      0.87579     
    3578 -0.18328     -0.49263      0.72966      0.89927     
    3579 -0.26938     -0.49117      0.82900       1.0005     
    3580 -0.39226     -0.48537      0.94674       1.1339     
    3581 -0.26994     -0.54790       1.0698       1.2319     
    3582  0.17482     -0.47917       1.0799       1.1943     
    3583  0.47130      -1.7501      0.46457       1.8711     
    3584  0.16117     -0.31880      0.53816      0.64593     
    3585 -0.46762     -0.46372      0.79986       1.0361     
    3586 -0.29811     -0.40874      0.40439      0.64767     
    3587  0.98492E-001-0.84479       1.2630       1.5227     
    3588  0.34126     -0.43587      0.56047      0.78776     
    3589  0.21738     -0.41485      0.45452      0.65264     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3590  0.55964E-002-0.46099      0.32026      0.56134     
    3591 -0.15753     -0.50560      0.51011      0.73530     
    3592 -0.45113     -0.57793      0.50252      0.88884     
    3593 -0.45933     -0.97792       1.1731       1.5949     
    3594 -0.11835     -0.44468      0.32985      0.56617     
    3595  0.21976     -0.43999      0.21324      0.53606     
    3596  0.60682     -0.67686      0.96495       1.3257     
    3597 -0.46623E-001 -1.2217       1.4738       1.9149     
    3598 -0.45806      -1.2177       1.2889       1.8314     
    3599 -0.54193     -0.87917      0.98759       1.4290     
    3600  0.77550E-002-0.45531      0.25451      0.52167     
    3601  0.73233     -0.80452      0.94296       1.4397     
    3602 -0.65989     -0.88609      0.61301       1.2635     
    3603  0.65934     -0.50080      0.45890      0.94663     
    3604  0.41935     -0.31121      0.25862      0.58274     
    3605 -0.50050      -1.3403       1.3381       1.9589     
    3606 -0.68148      -1.2730       1.0263       1.7715     
    3607  0.63632     -0.50903      0.36925      0.89462     
    3608  0.24602     -0.51458      0.26224      0.62776     
    3609  0.84880     -0.98748      0.84955       1.5548     
    3610 -0.28243     -0.53522      0.28480      0.66883     
    3611 -0.73105      -1.1120      0.67338       1.4914     
    3612 -0.72129      -1.4502       1.0940       1.9545     
    3613 -0.59135      -1.4493       1.2584       2.0084     
    3614  0.20604     -0.55436      0.11834      0.60313     
    3615  0.51942     -0.42254      0.25712      0.71725     
    3616  0.26337     -0.46194      0.24083      0.58374     
    3617  0.35884     -0.50160      0.32847      0.69876     
    3618 -0.22609     -0.68645      0.43790E-001 0.72405     
    3619 -0.15346     -0.72163      0.66457E-001 0.74076     
    3620 -0.68230     -0.85920      0.46697       1.1924     
    3621 -0.29654      -1.4748       1.4889       2.1166     
    3622  0.65998      -1.1898       1.2517       1.8488     
    3623  0.16444      -1.6285       1.5265       2.2381     
    3624 -0.41132      -1.4375       1.4235       2.0644     
    3625  0.23702     -0.78588      0.12673E-001 0.82094     
    3626  0.23440     -0.77568      0.60788E-002 0.81034     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3627  0.17794      -1.3443     -0.33089       1.3958     
    3628 -0.21176      -1.0237     -0.81926E-001  1.0486     
    3629 -0.26474      -1.2621      0.41560       1.3549     
    3630  0.69057      -1.2310       1.1566       1.8248     
    3631  0.12842      -1.9729       1.5115       2.4887     
    3632 -0.51099      -1.5603       1.3745       2.1412     
    3633 -0.71968      -1.6035       1.0568       2.0509     
    3634 -0.65824      -1.6664       1.2345       2.1759     
    3635 -0.14091      -2.7126      0.81333       2.8354     
    3636  0.20961      -1.0773     -0.31609       1.1421     
    3637  0.86718E-001-0.67643     -0.75190E-001 0.68610     
    3638  0.25381      -1.1146     -0.26030       1.1724     
    3639  0.78266      -1.0350      0.88813       1.5724     
    3640 -0.15941     -0.92701     -0.78431E-001 0.94388     
    3641 -0.20410      -1.9167     -0.55435       2.0057     
    3642 -0.40374     -0.69301      0.33769      0.87023     
    3643 -0.53258     -0.87377      0.46536       1.1241     
    3644 -0.31482     -0.66304      0.31231      0.79767     
    3645 -0.10122      -1.6394       1.5490       2.2577     
    3646 -0.29205      -1.8720       1.5604       2.4545     
    3647  0.72248      -1.2333       1.0254       1.7590     
    3648  0.63262      -1.6949       1.1825       2.1613     
    3649  0.51635      -2.0526       1.2589       2.4627     
    3650  0.24616      -2.5560       1.4560       2.9519     
    3651  0.14014      -2.3967       1.4995       2.8306     
    3652  0.22270      -2.7829       1.3552       3.1033     
    3653  0.75112      -1.2198      0.89443       1.6888     
    3654  0.38616     -0.58927      0.31637      0.77230     
    3655  0.43266     -0.49980      0.32579      0.73698     
    3656  0.11980     -0.49339      0.10496      0.51846     
    3657  0.80697      -1.0070      0.73616       1.4857     
    3658 -0.16517      -1.3034     -0.22409       1.3328     
    3659 -0.56191      -1.0375      0.50914       1.2851     
    3660 -0.13257     -0.73834     -0.60973E-001 0.75262     
    3661 -0.19157      -2.2300       1.5562       2.7261     
    3662  0.64319      -1.7052       1.0431       2.0998     
    3663  0.33904E-001 -3.2558       1.2049       3.4718     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3664  0.38105      -2.4455       1.2674       2.7806     
    3665  0.66103      -1.4923      0.94194       1.8845     
    3666  0.28510      -1.8606     -0.58961       1.9725     
    3667  0.14871     -0.39990      0.87418E-001 0.43552     
    3668  0.47264     -0.53449      0.26682      0.76175     
    3669 -0.69981      -1.1969      0.64019       1.5272     
    3670 -0.49106E-001 -1.0252     -0.13012       1.0346     
    3671 -0.37305      -2.0375       1.5006       2.5578     
    3672 -0.83805E-001 -3.0044       1.3996       3.3155     
    3673  0.84019E-002 -3.2163       1.3353       3.4825     
    3674 -0.51503      -2.0661       1.3432       2.5176     
    3675  0.51216     -0.79725      0.40391       1.0301     
    3676  0.14177      -1.8269     -0.54262       1.9111     
    3677  0.33054      -2.2041       1.0077       2.4460     
    3678 -0.69922      -1.2161      0.64793       1.5452     
    3679  0.70202     -0.73098      0.31630       1.0617     
    3680 -0.58183      -1.1837      0.53066       1.4217     
    3681 -0.65386      -1.2638      0.62767       1.5552     
    3682 -0.24521     -0.89220      0.20459      0.94763     
    3683  0.54383      -1.6092      0.97484       1.9584     
    3684 -0.64487      -1.8435       1.0221       2.2043     
    3685 -0.68936      -1.4620      0.79586       1.8017     
    3686 -0.62960      -1.6316      0.71696       1.8902     
    3687 -0.13156      -2.2635     -0.70121       2.3733     
    3688 -0.10197      -2.5214     -0.84624       2.6616     
    3689 -0.54720      -1.4936      0.49676       1.6664     
    3690  0.57698      -1.2733      0.69391       1.5607     
    3691 -0.34421      -2.7915       1.2143       3.0635     
    3692 -0.55965      -2.2836      0.99744       2.5540     
    3693  0.28185      -1.7491      0.76335E-001  1.7733     
    3694  0.39210      -1.9064      0.34080       1.9759     
    3695  0.20249      -1.7397     -0.47576       1.8149     
    3696  0.44942      -1.8173      0.89245       2.0739     
    3697 -0.56695      -2.1180      0.76559       2.3224     
    3698  0.22209      -1.9873     -0.90285E-001  2.0017     
    3699 -0.26227      -2.9492      0.56605       3.0145     
    3700 -0.25915      -2.6025      0.48412       2.6598     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3701 -0.15927      -2.6205      0.22540       2.6350     
    3702  0.14875      -3.3321       1.1674       3.5338     
    3703  0.58846E-001 -3.7931       1.0791       3.9441     
    3704 -0.71600E-002 -3.6883       1.1382       3.8599     
    3705  0.40731      -2.6188      0.63755       2.7259     
    3706  0.59969E-001 -2.4465     -0.71876       2.5506     
    3707 -0.17780E-001 -2.4535     -0.69357       2.5497     
    3708 -0.11641      -2.0706     -0.59715       2.1581     
    3709 -0.49299E-001 -3.3902       1.1861       3.5920     
    3710 -0.44746E-001 -3.6126       1.0780       3.7702     
    3711 -0.36573E-001 -3.6123      0.72615       3.6847     
    3712  0.22335      -3.3349      0.91803       3.4662     
    3713 -0.43307E-001 -3.7250      0.79091       3.8083     
    3714  0.93322E-001 -2.7367     -0.61811       2.8072     
    3715  0.18247      -2.5928     -0.22757       2.6092     
    3716 -0.14124      -3.2622      0.86255       3.3772     
    3717 -0.85571E-001 -3.5320      0.70645       3.6029     
    3718  0.12381      -3.4558      0.93916E-001  3.4593     
    3719  0.75299E-001 -3.7071      0.39008       3.7283     
    3720  0.22377      -3.2973      0.34119       3.3225     
    3721 -0.16393E-001 -2.9264     -0.18485       2.9323     
    3722 -0.15447     -0.99167      0.59534E-001  1.0054     
    3723 -0.42947     -0.72755      0.45374      0.95899     
    3724 -0.45884E-002 -1.5836       1.5069       2.1859     
    3725 -0.38728      -2.2508       1.4404       2.7001     
    3726 -0.36405E-001 -1.9068     -0.55520       1.9864     
    3727  0.24850      -2.7716      0.14227       2.7863     
    3728  0.13362      -2.2240     -0.59990       2.3073     
    3729  0.67361E-001-0.58235      0.78580      0.98038     
    3730 -0.10747     -0.59774      0.66406      0.89990     
    3731 -0.28416      -2.7379       1.3398       3.0614     
    3732 -0.13729     -0.46721      0.98315       1.0971     
    3733 -0.24254E-001-0.49573      0.89934       1.0272     
    3734  0.29742     -0.60882       1.0352       1.2373     
    3735  0.66085E-001-0.69254      0.68218      0.97434     
    3736  0.17726     -0.69040      0.64158      0.95901     
    3737  0.44091     -0.62407      0.57124      0.95404     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3738 -0.43252     -0.74711      0.84375       1.2071     
    3739  0.31205     -0.95455       1.1965       1.5621     
    3740 -0.72496E-001-0.74638      0.42710      0.86299     
    3741  0.60332     -0.74435      0.81325       1.2568     
    3742  0.61430     -0.65196      0.66440       1.1153     
    3743  0.51853     -0.63797      0.53916      0.98314     
    3744  0.27673E-001-0.77569      0.31833      0.83892     
    3745  0.12398     -0.75946      0.28398      0.82024     
    3746  0.36964      -1.2005       1.3220       1.8236     
    3747  0.50472      -1.1187       1.2204       1.7308     
    3748 -0.19998     -0.71728      0.42538      0.85757     
    3749 -0.13661     -0.83380      0.26596      0.88579     
    3750  0.24679      -1.4221       1.4250       2.0282     
    3751  0.61602      -1.0741       1.1211       1.6704     
    3752  0.11133     -0.88539      0.18749E-001 0.89256     
    3753 -0.23430E-001 -1.0735     -0.14116       1.0829     
    3754  0.71030     -0.80696      0.71167       1.2893     
    3755 -0.17423     -0.92132      0.26320      0.97389     
    3756 -0.67082      -1.3872      0.88071       1.7749     
    3757 -0.25267      -1.0954      0.25274       1.1523     
    3758  0.45729      -1.5490       1.2936       2.0692     
    3759  0.71150     -0.85661      0.58615       1.2584     
    3760 -0.49049E-001 -1.6409     -0.40582       1.6910     
    3761 -0.34790      -1.1778      0.39736       1.2908     
    3762 -0.20116      -1.4740      0.14912       1.4951     
    3763 -0.22998      -1.7200       1.4817       2.2818     
    3764  0.18094      -1.4176     -0.28776       1.4578     
    3765  0.58858     -0.64306      0.41739      0.96653     
    3766  0.66963     -0.82924      0.48601       1.1714     
    3767 -0.12118      -2.0722     -0.59258       2.1587     
    3768  0.65634      -1.1477      0.63707       1.4676     
    3769  0.15801      -1.7846     -0.48097       1.8550     
    3770  0.17723      -1.1041     -0.15679E-001  1.1183     
    3771 -0.13593      -1.4180     -0.23675       1.4440     
    3772 -0.51981      -1.4793      0.59403       1.6767     
    3773 -0.24327      -1.8175      0.22114       1.8470     
    3774 -0.47296      -1.9538      0.54996       2.0841     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3775 -0.35987      -1.8072      0.43960       1.8944     
    3776  0.58696      -1.3525      0.56246       1.5780     
    3777  0.60969      -1.5537      0.65131       1.7917     
    3778 -0.55852      -1.8668      0.63031       2.0480     
    3779 -0.20275      -2.0198      0.10589       2.0327     
    3780  0.18584      -2.2200     -0.22140       2.2388     
    3781 -0.13921      -2.7758      0.38408       2.8057     
    3782  0.77719E-001 -2.5792     -0.16637       2.5857     
    3783 -0.73527E-002 -3.0714      0.41212       3.0989     
    3784 -0.13291      -2.5923      0.68047       2.6834     
    3785  0.40614      -1.9017      0.75179       2.0848     
    3786 -0.25020     -0.31598      0.94169       1.0243     
    3787  0.40193     -0.43561      0.83952       1.0277     
    3788 -0.15330     -0.67233       1.1583       1.3480     
    3789  0.15798     -0.49374      0.39986      0.65470     
    3790 -0.32834     -0.38641      0.32449      0.60201     
    3791 -0.59352      -1.1339       1.0851       1.6779     
    3792 -0.24354     -0.60142      0.32818      0.72714     
    3793 -0.64044     -0.75220      0.29267       1.0304     
    3794  0.22954     -0.52543      0.19433      0.60541     
    3795 -0.17034      -1.4276     -0.25373       1.4599     
    3796 -0.45489     -0.64529      0.35560      0.86590     
    3797  0.24803      -1.5235     -0.41137       1.5975     
    3798 -0.65167      -1.0899      0.60102       1.4049     
    3799 -0.24261      -2.0728       1.5728       2.6132     
    3800 -0.31304E-001 -2.7909       1.4843       3.1612     
    3801 -0.25711E-001 -2.3313       1.5041       2.7746     
    3802  0.67373      -1.4058      0.94128       1.8210     
    3803 -0.48471E-001-0.92900     -0.21525      0.95485     
    3804 -0.27481E-001 -3.1315       1.3019       3.3914     
    3805 -0.13795      -2.0309     -0.58083       2.1168     
    3806 -0.47597     -0.82870      0.32586       1.0097     
    3807  0.57952      -1.1130      0.51913       1.3580     
    3808 -0.19796E-001 -4.0426      0.92756       4.1477     
    3809 -0.32061E-001 -3.4125       1.2626       3.6387     
    3810  0.13322      -3.8124      0.81390       3.9006     
    3811  0.15775E-001 -4.1452      0.71462       4.2063     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3812  0.53464      -1.9407      0.91488       2.2111     
    3813  0.45095      -2.3147      0.77904       2.4835     
    3814  0.35168E-001 -2.5310     -0.57855       2.5965     
    3815 -0.80356E-001 -2.4913     -0.29344       2.5098     
    3816  0.27956      -3.2279      0.60359       3.2957     
    3817  0.87208E-001-0.35165      0.86607      0.93880     
    3818  0.91320E-002-0.66538       1.1557       1.3336     
    3819  0.36480     -0.54387      0.71964      0.97301     
    3820 -0.55339     -0.69655      0.54555       1.0436     
    3821  0.41069      -2.3796       1.2769       2.7316     
    3822  0.30134      -2.0752       1.3679       2.5037     
    3823  0.64446     -0.55032      0.54157E-001 0.84918     
    3824  0.52037      -2.0566       1.1700       2.4227     
    3825 -0.17476      -2.6561       1.4797       3.0454     
    3826  0.17476      -2.9254     -0.17045E-001  2.9307     
    3827  0.38686      -2.6420      0.51939       2.7202     
    3828 -0.11585      -3.3177       1.0072       3.4691     
    3829 -0.13613      -1.9568       1.4826       2.4588     
    3830  0.47260E-001 -2.9816       1.3852       3.2881     
    3831  0.89664E-001-0.51937      0.99950       1.1299     
    3832 -0.32948     -0.55528      0.93837       1.1391     
    3833  0.24603     -0.58341      0.90727       1.1064     
    3834 -0.17293     -0.61902      0.87670       1.0871     
    3835 -0.49648E-001-0.64076      0.82011       1.0419     
    3836  0.12796E-001-0.63748      0.58951      0.86837     
    3837  0.18823     -0.69689      0.76397       1.0511     
    3838  0.54511     -0.54228      0.60805      0.98027     
    3839  0.89140E-001-0.75665      0.52773      0.92680     
    3840 -0.39504     -0.70883      0.67021       1.0525     
    3841 -0.29722     -0.71819      0.80103       1.1161     
    3842  0.17699     -0.76703       1.1107       1.3614     
    3843  0.42171     -0.78437       1.0287       1.3606     
    3844  0.27189     -0.64990      0.52733      0.87998     
    3845 -0.28105     -0.71434      0.54166      0.93950     
    3846 -0.19890     -0.68776      0.61372      0.94298     
    3847 -0.39543     -0.88736       1.0261       1.4130     
    3848 -0.12518      -1.1225       1.2565       1.6895     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3849 -0.35804      -1.1398       1.1962       1.6906     
    3850  0.18286      -1.2094       1.3042       1.7880     
    3851 -0.67856E-001-0.72221      0.25138      0.76771     
    3852  0.49442E-001-0.73026      0.15841      0.74888     
    3853 -0.28054      -1.4347       1.4301       2.0450     
    3854  0.60434     -0.58857      0.51331      0.98749     
    3855  0.17193     -0.67259      0.17919      0.71697     
    3856 -0.58120     -0.91653      0.73008       1.3080     
    3857 -0.36122E-001-0.75706      0.10500      0.76516     
    3858  0.66990     -0.92024      0.94711       1.4808     
    3859 -0.60803      -1.2392      0.93528       1.6673     
    3860 -0.31735     -0.94946      0.50432       1.1209     
    3861 -0.24860     -0.92365      0.38598       1.0315     
