
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
    3296 -0.35141      -2.6319     -0.75593       2.7607     
    3297 -0.10493     -0.39762     -0.15963      0.44113     
    3298 -0.48079     -0.91949      0.38792       1.1077     
    3299  0.69143      -1.2611      0.80525       1.6483     
    3300  0.48000      -1.4675      0.89290       1.7836     
    3301 -0.56537      -1.4750      0.74337       1.7458     
    3302  0.51513      -1.1840      0.67928       1.4590     
    3303  0.65968     -0.76664      0.36453       1.0751     
    3304  0.48264     -0.62429      0.28574      0.83925     
    3305 -0.12084      -3.1675      -1.1244       3.3634     
    3306  0.80554E-001 -3.2300      -1.1482       3.4290     
    3307 -0.48743      -1.3616      0.44499       1.5131     
    3308  0.34060      -1.7596      0.90749       2.0089     
    3309 -0.14604E-001 -3.5825       1.1759       3.7706     
    3310 -0.84144E-001 -3.5203       1.2883       3.7496     
    3311  0.58595     -0.73557      0.34462       1.0016     
    3312  0.24062E-001 -2.3922      0.16123E-001  2.3924     
    3313  0.45815      -1.1415      0.55247       1.3484     
    3314  0.20944E-002 -3.3185       1.0921       3.4936     
    3315 -0.48700E-001 -3.1994       1.1955       3.4158     
    3316  0.10683E-001 -4.2514       1.1018       4.3919     
    3317  0.81898E-001 -3.9456       1.1195       4.1022     
    3318 -0.12077      -4.2643       1.0482       4.3929     
    3319  0.29515      -2.1385      0.90985       2.3427     
    3320 -0.24376      -2.4619       1.2375       2.7661     
    3321 -0.21587      -2.5031      0.59919       2.5828     
    3322  0.39497E-001 -3.1813      0.60614       3.2388     
    3323  0.13604      -2.5951     -0.11076       2.6010     
    3324 -0.33362      -3.1844       1.1657       3.4075     
    3325 -0.83941E-002 -3.8753      0.66065       3.9312     
    3326  0.10599      -4.3385      0.89710       4.4315     
    3327 -0.92700E-001 -5.0400      0.80248       5.1043     
    3328  0.62017E-001 -3.4115      0.69902       3.4829     
    3329  0.18731E-001 -3.0378     -0.37489       3.0609     
    3330  0.58070E-001 -3.5046     -0.65626E-001  3.5057     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3331  0.22933E-001 -3.7856      0.56056       3.8269     
    3332  0.11309      -2.8087     -0.86308       2.9405     
    3333  0.11495      -3.0129      -1.1023       3.2103     
    3334  0.37779      -4.6899      0.82872       4.7776     
    3335 -0.19490E-001 -4.5700      0.76055       4.6329     
    3336  0.10498     -0.31987      0.84754      0.91195     
    3337 -0.11927     -0.33274      0.72360      0.80532     
    3338  0.41480     -0.24764      0.10393      0.49415     
    3339 -0.99208E-002 -2.1181       1.7305       2.7352     
    3340  0.69247E-001 -2.8512       1.6376       3.2887     
    3341 -0.19365E-001 -3.7570       1.2581       3.9621     
    3342  0.50822E-001-0.18662       1.0333       1.0512     
    3343 -0.63435E-001-0.18466       1.0110       1.0296     
    3344  0.16774     -0.32386       1.0751       1.1352     
    3345 -0.19457     -0.13949      0.94778      0.97755     
    3346 -0.60894E-001-0.27052      0.97620       1.0148     
    3347 -0.22577     -0.29596      0.94908       1.0195     
    3348  0.30371     -0.38589       1.1032       1.2076     
    3349  0.29300     -0.41484       1.0262       1.1450     
    3350 -0.14667     -0.40107      0.90584       1.0015     
    3351 -0.74402E-001-0.39513      0.87963      0.96717     
    3352  0.65022E-004-0.50241      0.78152      0.92908     
    3353  0.15549     -0.47278      0.78654      0.93078     
    3354  0.50347     -0.46891      0.69911      0.98087     
    3355  0.11982     -0.49621      0.70028      0.86658     
    3356 -0.43986     -0.55129      0.75376       1.0323     
    3357 -0.38432     -0.39491      0.86467       1.0253     
    3358  0.29821     -0.77520       1.3232       1.5623     
    3359  0.46695     -0.66303       1.2001       1.4484     
    3360 -0.83936E-001-0.46923      0.62321      0.78461     
    3361  0.26376     -0.48003      0.70386      0.89186     
    3362  0.59616     -0.53941      0.88541       1.1960     
    3363  0.66004     -0.49901      0.72835       1.1023     
    3364  0.64345     -0.44230      0.58367      0.97484     
    3365  0.43506     -0.42625      0.50599      0.79183     
    3366  0.53162     -0.43493      0.48193      0.83908     
    3367  0.90557E-001-0.53449      0.50029      0.73768     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3368 -0.29339     -0.48461      0.59315      0.82021     
    3369 -0.50655     -0.58276      0.84386       1.1438     
    3370 -0.40110     -0.53185      0.62657      0.91451     
    3371 -0.36224     -0.92415       1.3170       1.6492     
    3372  0.28711      -1.0660       1.4771       1.8441     
    3373  0.48699     -0.96241       1.3651       1.7398     
    3374  0.49125      -1.1551       1.4680       1.9315     
    3375 -0.14023E-001-0.49943      0.50557      0.71079     
    3376  0.30610     -0.40612      0.49669      0.71086     
    3377  0.32643     -0.38827      0.42548      0.66208     
    3378  0.10223     -0.55552      0.36538      0.67272     
    3379  0.21672     -0.43808      0.37534      0.61625     
    3380 -0.25212     -0.46138      0.46200      0.69991     
    3381 -0.13683     -0.56480      0.43934      0.72852     
    3382 -0.57784     -0.70139      0.73590       1.1694     
    3383 -0.33203      -1.2070       1.4856       1.9427     
    3384  0.32204      -1.2627       1.5635       2.0353     
    3385 -0.50973     -0.71411       1.0574       1.3740     
    3386  0.39971      -1.4246       1.6030       2.1815     
    3387  0.64197     -0.98029       1.3010       1.7509     
    3388  0.60588     -0.43785      0.43214      0.86346     
    3389 -0.12503     -0.51857      0.29072      0.60751     
    3390  0.13682     -0.59550      0.24078      0.65675     
    3391 -0.48887     -0.61286      0.40949      0.88446     
    3392 -0.70314     -0.86112      0.69106       1.3090     
    3393  0.14273      -1.4959       1.6737       2.2493     
    3394 -0.14262      -1.4754       1.6698       2.2328     
    3395 -0.36804      -1.3832       1.5750       2.1282     
    3396  0.60527      -1.2279       1.4640       2.0043     
    3397  0.74412E-001-0.77198      0.85264E-001 0.78023     
    3398  0.24249     -0.68890      0.10708      0.73814     
    3399  0.77503     -0.72368      0.85401       1.3615     
    3400  0.79976     -0.64939      0.64844       1.2173     
    3401 -0.20370     -0.54734      0.35730      0.68464     
    3402 -0.19061     -0.66895      0.24763      0.73834     
    3403 -0.62763     -0.82988      0.51539       1.1611     
    3404 -0.71061      -1.0931      0.98095       1.6316     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3405  0.74324      -1.1513       1.2990       1.8883     
    3406  0.57251     -0.41817      0.27930      0.76200     
    3407 -0.76919E-001-0.81051      0.33124E-001 0.81482     
    3408  0.86959     -0.93996      0.95190       1.5956     
    3409 -0.26902     -0.58517      0.38847      0.75213     
    3410  0.82049      -1.0881       1.1507       1.7836     
    3411  0.80907     -0.65487      0.50881       1.1586     
    3412  0.70736     -0.56824      0.33067      0.96571     
    3413  0.33620     -0.53216      0.39695      0.74417     
    3414  0.40172     -0.48055      0.41884      0.75348     
    3415 -0.17356      -1.2815     -0.22638       1.3129     
    3416  0.87795     -0.83959      0.70730       1.4057     
    3417 -0.20126     -0.63800      0.21896      0.70391     
    3418 -0.76914      -1.1420      0.79581       1.5903     
    3419 -0.35248     -0.57328      0.40170      0.78375     
    3420 -0.78546      -1.3981      0.98605       1.8825     
    3421  0.26338     -0.65615      0.19328      0.73298     
    3422  0.51826     -0.48181      0.40868      0.81717     
    3423  0.18461      -1.0520     -0.13998       1.0772     
    3424 -0.20370     -0.86665      0.90974E-001 0.89490     
    3425 -0.69624     -0.99573      0.58712       1.3494     
    3426 -0.23160     -0.64673      0.24868      0.73057     
    3427  0.46916      -1.5950       1.5481       2.2717     
    3428  0.59406      -1.4133       1.4624       2.1187     
    3429  0.33523      -1.8039       1.6228       2.4495     
    3430 -0.82067      -1.3011      0.77030       1.7204     
    3431 -0.80241      -1.5660       1.0615       2.0550     
    3432 -0.68212      -1.6994       1.4060       2.3087     
    3433  0.22390     -0.89339     -0.10664E-001 0.92108     
    3434  0.34153E-001 -1.1541     -0.20228       1.1722     
    3435  0.83808     -0.78919      0.49313       1.2524     
    3436  0.87446     -0.93984      0.71829       1.4710     
    3437 -0.20863      -1.1511     -0.12108       1.1761     
    3438 -0.18624      -1.3974     -0.25684       1.4329     
    3439 -0.21672      -1.6758     -0.39353       1.7349     
    3440 -0.21798      -1.8340     -0.45005       1.9010     
    3441 -0.16898     -0.56764      0.24663      0.64156     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3442 -0.13396     -0.65609      0.92620E-001 0.67600     
    3443 -0.23088      -1.7530       1.6928       2.4478     
    3444  0.54774      -1.9156       1.5021       2.4952     
    3445  0.69345      -1.5960       1.3519       2.2036     
    3446 -0.81791      -1.4221      0.83416       1.8404     
    3447 -0.70415      -1.9094       1.3209       2.4262     
    3448  0.28443      -1.2014     -0.21522       1.2533     
    3449  0.60482     -0.51153      0.27741      0.83930     
    3450  0.17860     -0.61791      0.12290      0.65484     
    3451  0.83826     -0.88153      0.53661       1.3296     
    3452 -0.22420      -1.7390     -0.43628       1.8069     
    3453 -0.17613      -2.0260       1.7129       2.6589     
    3454 -0.33065      -1.8120       1.6721       2.4877     
    3455  0.78587      -1.5458       1.1387       2.0745     
    3456 -0.57224      -1.8909       1.5239       2.4951     
    3457  0.81201      -1.3834      0.92767       1.8531     
    3458  0.82695      -1.1162      0.72799       1.5683     
    3459  0.28656      -1.6225     -0.44151       1.7057     
    3460  0.29331      -1.6139     -0.44338       1.6992     
    3461  0.45604     -0.58355      0.32472      0.80867     
    3462  0.50792     -0.51730      0.29701      0.78345     
    3463  0.24036     -0.54328      0.24549      0.64280     
    3464  0.64988     -0.61672      0.34372      0.95960     
    3465  0.25718      -1.4852     -0.53378       1.5990     
    3466  0.13846     -0.92346     -0.29612      0.97961     
    3467  0.80469     -0.85027      0.46605       1.2600     
    3468 -0.19184      -1.6386     -0.42588       1.7038     
    3469 -0.23496      -2.3258     -0.70962       2.4429     
    3470 -0.45414     -0.87965      0.40009       1.0678     
    3471 -0.22572     -0.79486      0.16793      0.84318     
    3472 -0.36533     -0.93822      0.34375       1.0639     
    3473 -0.98051E-001-0.89274     -0.54328E-001 0.89975     
    3474 -0.13683      -1.0238     -0.26545       1.0665     
    3475  0.22508      -2.9799       1.3626       3.2843     
    3476  0.32122      -2.7215       1.2066       2.9942     
    3477 -0.60922      -2.0170       1.4641       2.5657     
    3478 -0.79237      -1.5897      0.97538       2.0264     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3479  0.76790      -1.2429      0.76715       1.6502     
    3480  0.26682      -2.1338     -0.66725       2.2516     
    3481  0.86405E-001-0.42784     -0.30247E-001 0.43753     
    3482 -0.32795E-001 -1.7557     -0.45813       1.8148     
    3483 -0.15287      -1.6099     -0.50019       1.6927     
    3484 -0.22141      -2.1810     -0.68617       2.2971     
    3485 -0.46540     -0.86424      0.38375       1.0539     
    3486 -0.69236      -1.2026      0.58816       1.5072     
    3487 -0.20563      -1.1043      0.11200       1.1289     
    3488  0.58682      -1.9752       1.1081       2.3396     
    3489  0.66780      -1.5236      0.90564       1.8941     
    3490 -0.71374      -1.8671       1.1534       2.3078     
    3491  0.76039     -0.92212      0.51188       1.3002     
    3492  0.34320      -2.4028     -0.80716       2.5579     
    3493  0.63522     -0.65612      0.33014      0.97107     
    3494 -0.16074      -1.3018      0.64607E-002  1.3117     
    3495 -0.42147      -1.1106      0.27959       1.2204     
    3496 -0.23211      -1.6291      0.15285       1.6526     
    3497 -0.11910      -3.2241       1.4654       3.5435     
    3498 -0.59195      -2.2153       1.2952       2.6335     
    3499 -0.45433      -2.5539       1.4363       2.9651     
    3500  0.57880     -0.73541      0.38110       1.0105     
    3501  0.40922     -0.82120      0.22203      0.94400     
    3502  0.53246     -0.89716      0.36530       1.1054     
    3503  0.88003E-001 -2.3871     -0.74070       2.5009     
    3504  0.68386     -0.79521      0.41706       1.1287     
    3505 -0.56967      -1.3029      0.44049       1.4887     
    3506 -0.37642      -1.5677      0.25227       1.6318     
    3507 -0.19068      -3.1026       1.4199       3.4174     
    3508  0.33757     -0.90953      0.18056      0.98681     
    3509 -0.53775      -1.6519      0.34173       1.7706     
    3510  0.31905      -1.2479      0.73240E-001  1.2901     
    3511  0.16191      -2.6438     -0.84922       2.7816     
    3512 -0.34382E-001 -2.7443     -0.88824       2.8847     
    3513  0.20008      -1.5064     -0.24598       1.5394     
    3514  0.49528      -1.4860      0.36357       1.6080     
    3515  0.50714      -1.1441      0.36852       1.3046     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3516  0.68507      -1.0142      0.57746       1.3532     
    3517  0.26599      -2.1464     -0.70273       2.2741     
    3518 -0.45827      -2.2952      0.38063       2.3712     
    3519 -0.52610      -2.3110      0.51293       2.4250     
    3520 -0.17373      -2.5208      0.63500E-001  2.5275     
    3521  0.11118      -3.4901       1.4491       3.7806     
    3522 -0.25438      -3.5185       1.0840       3.6905     
    3523 -0.43642      -3.0589      0.90683       3.2202     
    3524  0.52864      -1.8368      0.55915       1.9915     
    3525 -0.85887E-001 -2.5592     -0.78872       2.6794     
    3526 -0.99748E-001 -1.7527     -0.45391       1.8133     
    3527 -0.27649      -2.9194      0.48178       2.9718     
    3528 -0.15150      -2.2760     -0.19906       2.2897     
    3529  0.27519      -3.2256       1.0706       3.4098     
    3530  0.19077      -2.2978     -0.39501       2.3393     
    3531  0.18132      -2.5049     -0.59942       2.5820     
    3532 -0.82446E-001 -2.5023     -0.59730       2.5739     
    3533 -0.17441      -3.5318      0.63097       3.5919     
    3534 -0.16531      -3.1321      0.23758       3.1455     
    3535 -0.10592      -3.0669     -0.10811       3.0706     
    3536  0.15123      -3.0671     -0.36102       3.0919     
    3537  0.74306E-001 -3.0149     -0.52386       3.0609     
    3538 -0.19143E-001 -2.8753     -0.51843       2.9217     
    3539 -0.14114      -3.6565      0.49133       3.6921     
    3540 -0.23143E-001 -3.6789      0.46186E-001  3.6793     
    3541 -0.43323E-001 -4.0854      0.45991       4.1115     
    3542  0.89582E-001 -3.5648     -0.24865       3.5746     
    3543  0.47846E-001 -3.8801      0.14935       3.8833     
    3544 -0.38993     -0.32276       1.0716       1.1852     
    3545 -0.28623      -2.4210     -0.92406       2.6071     
    3546   0.0000       0.0000       0.0000       0.0000     
    3547 -0.28255      -2.9516      -1.1251       3.1714     
    3548 -0.44563E-001  0.0000      0.96242      0.96345     
    3549 -0.10787     -0.12355      0.49018      0.51689     
    3550  0.30077     -0.11578      0.45301      0.55596     
    3551 -0.74823     -0.86555      0.78424       1.3871     
    3552 -0.73256     -0.74341      0.67450       1.2427     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3553  0.83831     -0.96679       1.1600       1.7272     
    3554 -0.29604     -0.65761      0.13115      0.73300     
    3555  0.85419      -1.2588       1.2090       1.9432     
    3556 -0.41806      -2.4617     -0.51379       2.5493     
    3557 -0.16925      -1.6468       1.2260       2.0600     
    3558 -0.28160     -0.36925      0.13696      0.48415     
    3559  0.63340      -2.6251     -0.81248       2.8200     
    3560 -0.54608      -1.5620      0.63603       1.7727     
    3561 -0.48153      -1.9584      0.63146       2.1132     
    3562 -0.17233      -5.0412      0.60663       5.0805     
    3563 -0.48774E-002 -4.6969      0.60401       4.7356     
    3564 -0.12483     -0.94655       1.4610       1.7453     
    3565  0.27929     -0.34071      0.27905      0.52149     
    3566 -0.13127      -3.0105      0.85078       3.1312     
    3567  0.56799      -1.5821      0.65542       1.8042     
    3568  0.54845E-001-0.21035       1.0021       1.0254     
    3569  0.20659     -0.42292      0.96238       1.0713     
    3570 -0.14403     -0.27441       1.0624       1.1067     
    3571 -0.21367E-002-0.37895       1.1307       1.1925     
    3572  0.33889     -0.42445      0.87156       1.0269     
    3573  0.46531     -0.44487       1.0436       1.2262     
    3574 -0.34126     -0.28754      0.90588       1.0098     
    3575 -0.12532E-001 -2.9268      -1.1158       3.1323     
    3576  0.24128E-001-0.35865      0.66433      0.75535     
    3577 -0.29262     -0.49681      0.78870      0.97698     
    3578 -0.20543     -0.54371      0.81792       1.0034     
    3579 -0.29992     -0.53820      0.92691       1.1130     
    3580 -0.43291     -0.52429       1.0546       1.2548     
    3581 -0.29802     -0.59268       1.1896       1.3621     
    3582  0.19421     -0.52080       1.2028       1.3250     
    3583  0.52782      -1.9147      0.50034       2.0482     
    3584  0.18223     -0.35253      0.60718      0.72536     
    3585 -0.51682     -0.50135      0.89341       1.1475     
    3586 -0.33491     -0.45189      0.45388      0.72276     
    3587  0.10944     -0.91624       1.4000       1.6767     
    3588  0.38375     -0.48100      0.62886      0.87982     
    3589  0.24544     -0.45841      0.51252      0.73011     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3590  0.72061E-002-0.50784      0.36702      0.62662     
    3591 -0.17762     -0.55943      0.57352      0.82063     
    3592 -0.50307     -0.63350      0.56200      0.98501     
    3593 -0.50650      -1.0555       1.2978       1.7478     
    3594 -0.13225     -0.49039      0.37610      0.63200     
    3595  0.24667     -0.48335      0.24662      0.59606     
    3596  0.67126     -0.73169       1.0713       1.4607     
    3597 -0.50936E-001 -1.3165       1.6231       2.0905     
    3598 -0.50452      -1.3123       1.4206       1.9987     
    3599 -0.59853     -0.95107       1.0953       1.5692     
    3600  0.98660E-002-0.50006      0.29652      0.58145     
    3601  0.80697     -0.86437       1.0437       1.5772     
    3602 -0.72923     -0.95782      0.68091       1.3831     
    3603  0.72899     -0.54015      0.51339       1.0425     
    3604  0.46625     -0.33846      0.29076      0.64535     
    3605 -0.55002      -1.4398       1.4702       2.1300     
    3606 -0.75063      -1.3715       1.1304       1.9293     
    3607  0.70271     -0.54795      0.41285      0.98209     
    3608  0.27695     -0.56818      0.29413      0.69717     
    3609  0.93081      -1.0540      0.93585       1.6891     
    3610 -0.31633     -0.58969      0.31599      0.74003     
    3611 -0.80483      -1.1957      0.74195       1.6211     
    3612 -0.79132      -1.5557       1.1985       2.1173     
    3613 -0.64986      -1.5588       1.3816       2.1820     
    3614  0.23126     -0.61065      0.13205      0.66619     
    3615  0.57389     -0.45473      0.28757      0.78666     
    3616  0.29542     -0.50942      0.26835      0.64715     
    3617  0.40093     -0.55051      0.36524      0.77279     
    3618 -0.25309     -0.75739      0.53690E-001 0.80036     
    3619 -0.17111     -0.79330      0.83355E-001 0.81581     
    3620 -0.75204     -0.92484      0.52014       1.3006     
    3621 -0.32551      -1.5848       1.6326       2.2984     
    3622  0.72472      -1.2743       1.3754       2.0102     
    3623  0.18139      -1.7596       1.6760       2.4368     
    3624 -0.45190      -1.5450       1.5623       2.2432     
    3625  0.26619     -0.86492      0.16700E-001 0.90511     
    3626  0.26331     -0.85313      0.12112E-001 0.89292     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3627  0.19906      -1.4841     -0.35814       1.5396     
    3628 -0.23786      -1.1284     -0.87173E-001  1.1565     
    3629 -0.29823      -1.3936      0.45718       1.4967     
    3630  0.75999      -1.3240       1.2721       1.9871     
    3631  0.14208      -2.1414       1.6575       2.7117     
    3632 -0.56082      -1.6775       1.5062       2.3232     
    3633 -0.78669      -1.7192       1.1501       2.2130     
    3634 -0.71977      -1.7874       1.3461       2.3505     
    3635 -0.19026      -2.9260      0.81745       3.0440     
    3636  0.23371      -1.1812     -0.35205       1.2545     
    3637  0.97384E-001-0.74189     -0.86607E-001 0.75325     
    3638  0.28443      -1.2249     -0.28900       1.2903     
    3639  0.86028      -1.1100      0.97812       1.7114     
    3640 -0.17868      -1.0201     -0.90596E-001  1.0396     
    3641 -0.22947      -2.1148     -0.60794       2.2124     
    3642 -0.45096     -0.75896      0.37333      0.95852     
    3643 -0.59259     -0.95105      0.51352       1.2326     
    3644 -0.35210     -0.72766      0.34327      0.87823     
    3645 -0.11091      -1.7690       1.6994       2.4555     
    3646 -0.31872      -2.0139       1.7015       2.6556     
    3647  0.79452      -1.3263       1.1264       1.9129     
    3648  0.69473      -1.8284       1.2909       2.3435     
    3649  0.56609      -2.2208       1.3689       2.6695     
    3650  0.27084      -2.7809       1.5862       3.2129     
    3651  0.15466      -2.6063       1.6373       3.0818     
    3652  0.24162      -3.0269       1.4647       3.3713     
    3653  0.82473      -1.3102      0.98031       1.8324     
    3654  0.43006     -0.64292      0.34877      0.84850     
    3655  0.48033     -0.54286      0.36071      0.80965     
    3656  0.13399     -0.54035      0.11261      0.56799     
    3657  0.88469      -1.0762      0.80859       1.6108     
    3658 -0.18633      -1.4326     -0.25146       1.4664     
    3659 -0.62298      -1.1242      0.55722       1.4009     
    3660 -0.14715     -0.80975     -0.72176E-001 0.82617     
    3661 -0.20908      -2.4165       1.6976       2.9606     
    3662  0.70127      -1.8330       1.1299       2.2646     
    3663  0.29273E-001 -3.5458       1.2798       3.7699     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3664  0.41415      -2.6500       1.3681       3.0109     
    3665  0.71286      -1.5895       1.0137       2.0155     
    3666  0.31736      -2.0467     -0.64981       2.1707     
    3667  0.16396     -0.43474      0.91625E-001 0.47358     
    3668  0.51996     -0.57330      0.29255      0.82742     
    3669 -0.76816      -1.2836      0.69798       1.6507     
    3670 -0.52918E-001 -1.1154     -0.15070       1.1268     
    3671 -0.40689      -2.1980       1.6338       2.7688     
    3672 -0.88684E-001 -3.2720       1.5082       3.6040     
    3673  0.97964E-002 -3.5056       1.4331       3.7872     
    3674 -0.56090      -2.2272       1.4567       2.7198     
    3675  0.56589     -0.86139      0.44130       1.1211     
    3676  0.15818      -2.0160     -0.59477       2.1078     
    3677  0.34357      -2.3704       1.0670       2.6220     
    3678 -0.76169      -1.2963      0.70154       1.6591     
    3679  0.76126     -0.76854      0.34540       1.1355     
    3680 -0.63506      -1.2674      0.57103       1.5283     
    3681 -0.71094      -1.3488      0.67596       1.6678     
    3682 -0.27153     -0.97645      0.21897       1.0369     
    3683  0.57802      -1.7117       1.0395       2.0844     
    3684 -0.70144      -1.9791       1.1000       2.3704     
    3685 -0.75351      -1.5676      0.86105       1.9408     
    3686 -0.68870      -1.7544      0.77017       2.0360     
    3687 -0.14859      -2.4969     -0.76934       2.6170     
    3688 -0.11704      -2.7745     -0.93468       2.9301     
    3689 -0.60048      -1.6071      0.52994       1.7956     
    3690  0.61867      -1.3540      0.74275       1.6637     
    3691 -0.37662      -3.0416       1.3116       3.3337     
    3692 -0.61451      -2.4727       1.0717       2.7641     
    3693  0.31268      -1.9062      0.69393E-001  1.9329     
    3694  0.43405      -2.0748      0.35703       2.1496     
    3695  0.22520      -1.9049     -0.53242       1.9907     
    3696  0.47387      -1.9449      0.94651       2.2143     
    3697 -0.62625      -2.2942      0.81858       2.5151     
    3698  0.24901      -2.1730     -0.11411       2.1902     
    3699 -0.29290      -3.2336      0.59164       3.3003     
    3700 -0.28203      -2.8278      0.49943       2.8854     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3701 -0.17826      -2.8716      0.22581       2.8859     
    3702  0.16206      -3.6431       1.2564       3.8570     
    3703  0.66011E-001 -4.1643       1.1658       4.3249     
    3704 -0.66706E-002 -4.0458       1.2282       4.2281     
    3705  0.45500      -2.8606      0.67927       2.9751     
    3706  0.65584E-001 -2.6905     -0.79739       2.8069     
    3707 -0.22852E-001 -2.6974     -0.77148       2.8056     
    3708 -0.13333      -2.2728     -0.66353       2.3714     
    3709 -0.49068E-001 -3.7167       1.2796       3.9311     
    3710 -0.47803E-001 -3.9667       1.1636       4.1341     
    3711 -0.37588E-001 -3.9791      0.76576       4.0523     
    3712  0.25080      -3.6544      0.98585       3.7933     
    3713 -0.49252E-001 -4.0998      0.85154       4.1876     
    3714  0.10411      -3.0036     -0.69214       3.0841     
    3715  0.20680      -2.8431     -0.26618       2.8630     
    3716 -0.15518      -3.5918      0.92355       3.7119     
    3717 -0.96642E-001 -3.8849      0.75469       3.9587     
    3718  0.14278      -3.8034      0.84361E-001  3.8070     
    3719  0.86500E-001 -4.0862      0.41048       4.1076     
    3720  0.25673      -3.6269      0.35419       3.6532     
    3721 -0.21756E-001 -3.2185     -0.21953       3.2260     
    3722 -0.17444      -1.0941      0.63937E-001  1.1098     
    3723 -0.47982     -0.79825      0.50358       1.0588     
    3724 -0.46860E-002 -1.7133       1.6567       2.3833     
    3725 -0.42260      -2.4367       1.5654       2.9268     
    3726 -0.41440E-001 -2.1038     -0.60917       2.1906     
    3727  0.28176      -3.0372      0.13591       3.0532     
    3728  0.14875      -2.4427     -0.66870       2.5369     
    3729  0.75875E-001-0.64290      0.87981       1.0923     
    3730 -0.12089     -0.66103      0.74444       1.0029     
    3731 -0.30847      -2.9811       1.4501       3.3294     
    3732 -0.15228     -0.51002       1.0972       1.2195     
    3733 -0.27182E-001-0.54491       1.0057       1.1441     
    3734  0.33080     -0.66415       1.1529       1.3711     
    3735  0.74541E-001-0.76591      0.76411       1.0845     
    3736  0.19981     -0.76338      0.71876       1.0674     
