
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
    3220  0.59106     -0.92262      0.87511       1.4023     
    3221  0.67113     -0.94155      0.76285       1.3852     
    3222  0.25906     -0.17732     -0.34361E-001 0.31580     
    3223 -0.15805     -0.47121      0.45811E-001 0.49911     
    3224  0.19712     -0.92426     -0.16273      0.95895     
    3225  0.59374     -0.50342      0.17709      0.79832     
    3226  0.18532     -0.40718      0.18070      0.48249     
    3227 -0.20675     -0.61556     -0.36285E-001 0.65037     
    3228 -0.14052     -0.16632      0.84367E-001 0.23351     
    3229 -0.21767     -0.29792      0.17654      0.40903     
    3230 -0.50243E-001-0.81659E-001 0.46144E-001 0.10640     
    3231  0.46000E-001 -1.3137       1.2269       1.7981     
    3232  0.17136     -0.59262     -0.83774E-001 0.62256     
    3233  0.23305     -0.20766      0.11584      0.33295     
    3234  0.11894     -0.10946      0.63369E-001 0.17362     
    3235  0.11141     -0.11146      0.65555E-001 0.17069     
    3236 -0.36349      -1.7019      0.75046       1.8952     
    3237 -0.17542     -0.70958     -0.74143E-001 0.73469     
    3238   0.0000       0.0000       0.0000       0.0000     
    3239 -0.62488E-001-0.29772     -0.19073E-001 0.30480     
    3240  0.28081      -1.6176       1.1734       2.0180     
    3241  0.31665      -1.7255       1.1104       2.0762     
    3242  0.20673      -1.6626       1.1991       2.0603     
    3243  0.71102E-001 -1.6807       1.2368       2.0880     
    3244 -0.42933      -1.2713       1.0641       1.7126     
    3245 -0.35521      -1.3622       1.1542       1.8204     
    3246 -0.61645      -1.1559      0.67112       1.4719     
    3247 -0.58642      -1.2598      0.78816       1.5975     
    3248  0.64349     -0.91389      0.70910       1.3237     
    3249  0.24594     -0.73999     -0.18253      0.80087     
    3250  0.24114     -0.22719      0.10460      0.34743     
    3251   0.0000       0.0000       0.0000       0.0000     
    3252   0.0000       0.0000       0.0000       0.0000     
    3253  0.23646      -1.1086     -0.24602       1.1599     
    3254  0.57962     -0.51343      0.14477      0.78774     
    3255   0.0000       0.0000       0.0000       0.0000     
    3256 -0.19242      -1.4808       1.2353       1.9380     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3257 -0.10205      -1.7608       1.2448       2.1587     
    3258  0.49785      -1.3498      0.93857       1.7178     
    3259  0.36664      -1.6230       1.0364       1.9602     
    3260  0.98273E-001 -2.1797       1.1431       2.4633     
    3261 -0.48306      -1.3923       1.0412       1.8044     
    3262  0.71094     -0.87467      0.55923       1.2583     
    3263   0.0000       0.0000       0.0000       0.0000     
    3264   0.0000       0.0000       0.0000       0.0000     
    3265  0.63455     -0.75174      0.37780       1.0538     
    3266 -0.19190      -1.0807     -0.38472       1.1631     
    3267 -0.23965      -1.4576     -0.30692       1.5087     
    3268 -0.52982     -0.80412      0.34673       1.0235     
    3269 -0.25611      -1.5498       1.2158       1.9864     
    3270 -0.77107E-001 -2.0198       1.2020       2.3517     
    3271  0.40510      -1.3080      0.81488       1.5934     
    3272  0.23973E-001 -2.3544       1.0593       2.5818     
    3273 -0.46518E-002 -2.2365      0.86131       2.3966     
    3274  0.62870E-001 -2.0446      0.90253       2.2358     
    3275  0.41491      -1.6121     -0.46913       1.7295     
    3276  0.26979      -1.2363     -0.41360       1.3313     
    3277  0.26619      -1.1791     -0.45075       1.2901     
    3278  0.16120     -0.80566     -0.32494      0.88355     
    3279 -0.30339      -1.7471     -0.49883       1.8421     
    3280 -0.18846      -1.8435       1.2095       2.2129     
    3281 -0.28818      -1.6397       1.1861       2.0441     
    3282 -0.29740      -1.7593       1.1407       2.1177     
    3283  0.31506      -1.8240     -0.56489       1.9353     
    3284  0.32835      -1.8505     -0.65879       1.9915     
    3285  0.23082     -0.28702      0.12835      0.39005     
    3286  0.12058E-001 -1.4677     -0.41782       1.5261     
    3287 -0.22615      -1.5817     -0.56231       1.6939     
    3288 -0.12469E-001-0.31615     -0.62514E-001 0.32251     
    3289 -0.17715      -2.0566       1.1514       2.3636     
    3290   0.0000       0.0000       0.0000       0.0000     
    3291 -0.33082E-001 -1.9865     -0.64900       2.0901     
    3292  0.54711     -0.60069      0.18830      0.83404     
    3293 -0.47843     -0.91418      0.45711       1.1285     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3294  0.33895E-002-0.57336     -0.15128      0.59299     
    3295 -0.21137E-001 -2.4149      0.91963       2.5842     
    3296 -0.23119      -1.8158     -0.53817       1.9079     
    3297 -0.76536E-001-0.28783     -0.10566      0.31602     
    3298 -0.35733     -0.72256      0.29398      0.85802     
    3299  0.52869      -1.0098      0.61667       1.2960     
    3300  0.39331      -1.1632      0.70579       1.4163     
    3301 -0.43166      -1.1448      0.57396       1.3514     
    3302  0.40829     -0.94233      0.52752       1.1545     
    3303  0.48758     -0.61864      0.26818      0.83209     
    3304  0.35396     -0.49495      0.20969      0.64361     
    3305 -0.72051E-001 -2.1997     -0.77530       2.3334     
    3306  0.57110E-001 -2.2466     -0.78845       2.3816     
    3307 -0.36684      -1.0491      0.34869       1.1648     
    3308  0.29762      -1.3615      0.72484       1.5709     
    3309 -0.10726E-001 -2.5885      0.92870       2.7501     
    3310 -0.86468E-001 -2.5425      0.98217       2.7270     
    3311  0.44499     -0.60453      0.26010      0.79443     
    3312  0.21297E-001 -1.7195      0.41129E-001  1.7201     
    3313  0.35863     -0.89337      0.42744       1.0533     
    3314 -0.26302E-001 -2.4323      0.90366       2.5949     
    3315 -0.72623E-001 -2.3502      0.96293       2.5408     
    3316 -0.10471E-002 -3.0132      0.84683       3.1300     
    3317  0.34980E-001 -2.8015      0.86124       2.9311     
    3318 -0.67657E-001 -3.0137      0.80130       3.1191     
    3319  0.25722      -1.6186      0.72548       1.7923     
    3320 -0.21377      -1.8589      0.99693       2.1202     
    3321 -0.19426      -1.8672      0.48752       1.9395     
    3322 -0.17159E-001 -2.2939      0.49758       2.3473     
    3323  0.85738E-001 -1.8556     -0.46460E-001  1.8581     
    3324 -0.22607      -2.2389      0.84688       2.4043     
    3325 -0.17018E-001 -2.7273      0.53986       2.7803     
    3326  0.59649E-001 -3.0409      0.68544       3.1177     
    3327 -0.63763E-001 -3.5246      0.60784       3.5772     
    3328  0.58944E-001 -2.4421      0.55970       2.5061     
    3329  0.77932E-002 -2.1588     -0.23352       2.1714     
    3330  0.29404E-001 -2.4788     -0.10320E-001  2.4789     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3331  0.14542E-001 -2.6817      0.45232       2.7196     
    3332  0.75967E-001 -1.9765     -0.58026       2.0613     
    3333  0.85193E-001 -2.1104     -0.75167       2.2419     
    3334  0.22745      -3.2591      0.64818       3.3307     
    3335 -0.19414E-001 -3.2066      0.58495       3.2596     
    3336  0.67952E-001-0.22087      0.55224      0.59864     
    3337 -0.77227E-001-0.22862      0.46860      0.52708     
    3338  0.28276     -0.18674      0.59793E-001 0.34410     
    3339 -0.83618E-002 -1.5565       1.2192       1.9771     
    3340  0.48979E-001 -2.0798       1.1925       2.3979     
    3341 -0.31999E-001 -2.6491      0.92969       2.8077     
    3342  0.33117E-001-0.13436      0.68138      0.69529     
    3343 -0.43175E-001-0.13288      0.66639      0.68088     
    3344  0.11161     -0.23224      0.71071      0.75598     
    3345 -0.13212     -0.10188      0.62376      0.64568     
    3346 -0.40999E-001-0.19151      0.64130      0.67054     
    3347 -0.15196     -0.21185      0.62411      0.67638     
    3348  0.20406     -0.28016      0.73291      0.81073     
    3349  0.19469     -0.29502      0.67794      0.76456     
    3350 -0.97120E-001-0.27993      0.59394      0.66374     
    3351 -0.49165E-001-0.27365      0.57484      0.63855     
    3352 -0.24972E-003-0.34466      0.50872      0.61449     
    3353  0.10013     -0.32511      0.51227      0.61494     
    3354  0.33176     -0.32930      0.45818      0.65454     
    3355  0.76409E-001-0.34049      0.45383      0.57248     
    3356 -0.29355     -0.38968      0.49515      0.69513     
    3357 -0.25954     -0.28484      0.56808      0.68645     
    3358  0.20157     -0.56621      0.89345       1.0768     
    3359  0.31611     -0.48519      0.80733      0.99354     
    3360 -0.54348E-001-0.32192      0.40218      0.51801     
    3361  0.16970     -0.33042      0.45802      0.58971     
    3362  0.40001     -0.38875      0.58754      0.81015     
    3363  0.44501     -0.36215      0.48079      0.74856     
    3364  0.43270     -0.31952      0.38152      0.65945     
    3365  0.28393     -0.29549      0.32963      0.52592     
    3366  0.35217     -0.30712      0.31442      0.56321     
    3367  0.57320E-001-0.36880      0.31918      0.49110     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3368 -0.19031     -0.33312      0.38597      0.54421     
    3369 -0.34239     -0.42013      0.55834      0.77813     
    3370 -0.26388     -0.37007      0.40995      0.61208     
    3371 -0.24849     -0.67790      0.89262       1.1481     
    3372  0.19536     -0.78410       1.0087       1.2925     
    3373  0.33254     -0.70972      0.93039       1.2165     
    3374  0.33707     -0.85813       1.0101       1.3676     
    3375 -0.10162E-001-0.34460      0.32183      0.47162     
    3376  0.19701     -0.27979      0.32076      0.46902     
    3377  0.21120     -0.26732      0.27579      0.43832     
    3378  0.64725E-001-0.38589      0.22768      0.45270     
    3379  0.13989     -0.30459      0.23537      0.40957     
    3380 -0.16289     -0.31587      0.29877      0.46430     
    3381 -0.89115E-001-0.38877      0.28080      0.48779     
    3382 -0.38952     -0.50445      0.48836      0.80293     
    3383 -0.22932     -0.89266       1.0198       1.3746     
    3384  0.22038     -0.93571       1.0782       1.4445     
    3385 -0.34858     -0.52325      0.70872      0.94741     
    3386  0.27498      -1.0602       1.1130       1.5616     
    3387  0.44011     -0.72746      0.88882       1.2300     
    3388  0.40806     -0.31736      0.28222      0.58896     
    3389 -0.84241E-001-0.36270      0.17414      0.41106     
    3390  0.88154E-001-0.41731      0.14059      0.44909     
    3391 -0.32640     -0.43526      0.27089      0.60776     
    3392 -0.48007     -0.63097      0.46168      0.91746     
    3393  0.97481E-001 -1.1106       1.1630       1.6111     
    3394 -0.99564E-001 -1.0997       1.1623       1.6032     
    3395 -0.25589      -1.0349       1.0946       1.5279     
    3396  0.41824     -0.92034       1.0134       1.4314     
    3397  0.47003E-001-0.54475      0.33167E-001 0.54778     
    3398  0.15813     -0.48497      0.53849E-001 0.51293     
    3399  0.52931     -0.53473      0.57457      0.94669     
    3400  0.54859     -0.48423      0.43288      0.85019     
    3401 -0.13237     -0.37595      0.22967      0.46001     
    3402 -0.12512     -0.46252      0.15432      0.50338     
    3403 -0.42424     -0.60138      0.34594      0.81320     
    3404 -0.48597     -0.80258      0.66690       1.1511     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3405  0.51374     -0.86409      0.89687       1.3472     
    3406  0.39033     -0.31068      0.18132      0.53081     
    3407 -0.52810E-001-0.57070     -0.53278E-003 0.57314     
    3408  0.60177     -0.70812      0.65125       1.1348     
    3409 -0.17438     -0.40072      0.25513      0.50604     
    3410  0.56776     -0.81759      0.79240       1.2723     
    3411  0.55826     -0.49342      0.33884      0.81849     
    3412  0.48866     -0.42968      0.21823      0.68633     
    3413  0.21817     -0.36688      0.26064      0.50013     
    3414  0.26344     -0.33454      0.27615      0.50752     
    3415 -0.11637     -0.88311     -0.17160      0.90712     
    3416  0.60846     -0.63436      0.48054       1.0018     
    3417 -0.13069     -0.43872      0.14554      0.48036     
    3418 -0.52666     -0.84146      0.54360       1.1318     
    3419 -0.23107     -0.39699      0.26680      0.53120     
    3420 -0.54119      -1.0351      0.68392       1.3535     
    3421  0.17083     -0.45596      0.12256      0.50210     
    3422  0.34706     -0.34583      0.27154      0.56017     
    3423  0.12056     -0.73654     -0.11289      0.75483     
    3424 -0.13198     -0.59886      0.58933E-001 0.61605     
    3425 -0.47343     -0.72879      0.40030      0.95683     
    3426 -0.15111     -0.44586      0.17062      0.50073     
    3427  0.32176      -1.1767       1.0759       1.6266     
    3428  0.40816      -1.0471       1.0127       1.5128     
    3429  0.22947      -1.3217       1.1291       1.7533     
    3430 -0.56977     -0.97544      0.54040       1.2523     
    3431 -0.55829      -1.1699      0.74867       1.4970     
    3432 -0.47737      -1.2767      0.99219       1.6859     
    3433  0.14597     -0.62519     -0.17285E-002 0.64201     
    3434  0.21344E-001-0.80298     -0.15538      0.81816     
    3435  0.58407     -0.60248      0.33599      0.90389     
    3436  0.60789     -0.71189      0.49359       1.0583     
    3437 -0.13502     -0.79940     -0.81523E-001 0.81481     
    3438 -0.12221     -0.97042     -0.18385      0.99521     
    3439 -0.14154      -1.1625     -0.27592       1.2032     
    3440 -0.14339      -1.2656     -0.32052       1.3134     
    3441 -0.11084     -0.39442      0.17172      0.44423     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3442 -0.90664E-001-0.46046      0.71445E-001 0.47471     
    3443 -0.16112      -1.3036       1.1871       1.7705     
    3444  0.37604      -1.4048       1.0530       1.7954     
    3445  0.47797      -1.1818      0.94469       1.5867     
    3446 -0.57659      -1.0796      0.59823       1.3623     
    3447 -0.49947      -1.4345      0.95356       1.7935     
    3448  0.18525     -0.83932     -0.15213      0.87288     
    3449  0.41707     -0.38604      0.18541      0.59779     
    3450  0.11627     -0.43202      0.87990E-001 0.45597     
    3451  0.58967     -0.67821      0.37305      0.97306     
    3452 -0.14489      -1.2097     -0.29962       1.2547     
    3453 -0.12416      -1.4940       1.2066       1.9245     
    3454 -0.23127      -1.3499       1.1766       1.8056     
    3455  0.54787      -1.1559      0.80549       1.5117     
    3456 -0.40001      -1.4077       1.0781       1.8177     
    3457  0.57182      -1.0465      0.66221       1.3641     
    3458  0.58323     -0.85334      0.51610       1.1553     
    3459  0.18815      -1.1270     -0.30877       1.1836     
    3460  0.19310      -1.1279     -0.30341       1.1838     
    3461  0.30884     -0.42738      0.22575      0.57358     
    3462  0.34805     -0.38626      0.20400      0.55852     
    3463  0.16079     -0.38922      0.17354      0.45548     
    3464  0.45071     -0.46854      0.23499      0.69130     
    3465  0.17457      -1.0530     -0.35790       1.1257     
    3466  0.95481E-001-0.66227     -0.19133      0.69594     
    3467  0.57248     -0.66387      0.32785      0.93591     
    3468 -0.12472      -1.1500     -0.28513       1.1914     
    3469 -0.15091      -1.6164     -0.49247       1.6964     
    3470 -0.30168     -0.62949      0.28234      0.75299     
    3471 -0.15139     -0.55923      0.12562      0.59282     
    3472 -0.24231     -0.66415      0.24649      0.74871     
    3473 -0.67860E-001-0.63531     -0.23727E-001 0.63937     
    3474 -0.91113E-001-0.73282     -0.17075      0.75795     
    3475  0.17253      -2.1701       1.0187       2.4035     
    3476  0.24354      -1.9964      0.91072       2.2078     
    3477 -0.42773      -1.4982       1.0447       1.8758     
    3478 -0.56620      -1.2124      0.71259       1.5160     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3479  0.55217     -0.95813      0.55854       1.2389     
    3480  0.17807      -1.4807     -0.46500       1.5622     
    3481  0.60913E-001-0.31288     -0.90784E-002 0.31888     
    3482 -0.21301E-001 -1.2113     -0.32646       1.2547     
    3483 -0.99473E-001 -1.1412     -0.33756       1.1942     
    3484 -0.14193      -1.5243     -0.47132       1.6018     
    3485 -0.31496     -0.63072      0.27391      0.75633     
    3486 -0.47850     -0.89904      0.42275       1.1027     
    3487 -0.14155     -0.78292      0.94222E-001 0.80117     
    3488  0.43050      -1.4884      0.82763       1.7566     
    3489  0.49145      -1.1717      0.67657       1.4395     
    3490 -0.51365      -1.4135      0.84928       1.7272     
    3491  0.55097     -0.72846      0.37060      0.98568     
    3492  0.23128      -1.6760     -0.55896       1.7818     
    3493  0.44567     -0.50463      0.22969      0.71136     
    3494 -0.11095     -0.93132      0.27053E-001 0.93829     
    3495 -0.28483     -0.79786      0.21201      0.87330     
    3496 -0.15893      -1.1667      0.13568       1.1853     
    3497 -0.97264E-001 -2.3269       1.0852       2.5694     
    3498 -0.42790      -1.6545      0.95886       1.9596     
    3499 -0.32784      -1.8785       1.0551       2.1793     
    3500  0.41006     -0.56577      0.27381      0.75048     
    3501  0.28050     -0.60231      0.16243      0.68399     
    3502  0.37259     -0.67401      0.26567      0.81467     
    3503  0.60310E-001 -1.6564     -0.51316       1.7352     
    3504  0.49026     -0.62162      0.29823      0.84599     
    3505 -0.38494     -0.95366      0.32636       1.0790     
    3506 -0.25674      -1.1243      0.20504       1.1713     
    3507 -0.15379      -2.2557       1.0643       2.4989     
    3508  0.23036     -0.66283      0.13938      0.71542     
    3509 -0.36231      -1.2001      0.26932       1.2822     
    3510  0.21685     -0.90164      0.71409E-001 0.93010     
    3511  0.10976      -1.8435     -0.58348       1.9367     
    3512 -0.17482E-001 -1.9106     -0.60955       2.0055     
    3513  0.13468      -1.0815     -0.14687       1.0997     
    3514  0.33768      -1.0851      0.27803       1.1699     
    3515  0.35961     -0.85606      0.27770      0.96916     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3516  0.49237     -0.78475      0.42074       1.0175     
    3517  0.17838      -1.5103     -0.47467       1.5931     
    3518 -0.30408      -1.6425      0.31400       1.6997     
    3519 -0.35219      -1.6768      0.40848       1.7614     
    3520 -0.11086      -1.7833      0.81565E-001  1.7886     
    3521  0.76483E-001 -2.4915       1.0569       2.7075     
    3522 -0.17480      -2.4759      0.80339       2.6089     
    3523 -0.29214      -2.1888      0.68753       2.3127     
    3524  0.37131      -1.3531      0.42858       1.4671     
    3525 -0.49648E-001 -1.7910     -0.53424       1.8696     
    3526 -0.59882E-001 -1.2471     -0.29795       1.2836     
    3527 -0.18413      -2.0529      0.38961       2.0976     
    3528 -0.93994E-001 -1.6110     -0.11024       1.6175     
    3529  0.19446      -2.3114      0.80128       2.4541     
    3530  0.12317      -1.6266     -0.24627       1.6498     
    3531  0.11762      -1.7674     -0.39191       1.8141     
    3532 -0.43990E-001 -1.7630     -0.39175       1.8065     
    3533 -0.11264      -2.4685      0.48991       2.5192     
    3534 -0.99861E-001 -2.1974      0.20368       2.2091     
    3535 -0.59620E-001 -2.1545     -0.39820E-001  2.1557     
    3536  0.95337E-001 -2.1531     -0.21801       2.1662     
    3537  0.50868E-001 -2.1162     -0.33262       2.1428     
    3538 -0.47371E-002 -2.0173     -0.33005       2.0442     
    3539 -0.84794E-001 -2.5513      0.38387       2.5815     
    3540 -0.67528E-002 -2.5709      0.71060E-001  2.5719     
    3541 -0.22581E-001 -2.8455      0.35942       2.8682     
    3542  0.59465E-001 -2.4957     -0.13704       2.5001     
    3543  0.31813E-001 -2.7011      0.14283       2.7050     
    3544 -0.27416     -0.24359      0.72210      0.80990     
    3545 -0.19059      -1.6869     -0.64444       1.8158     
    3546   0.0000       0.0000       0.0000       0.0000     
    3547 -0.18615      -2.0457     -0.78396       2.1986     
    3548 -0.31086E-001  0.0000      0.63508      0.63584     
    3549 -0.75752E-001-0.87790E-001 0.29954      0.32120     
    3550  0.20127     -0.83214E-001 0.27760      0.35284     
    3551 -0.51691     -0.64411      0.52430      0.97825     
    3552 -0.50906     -0.55607      0.44314      0.87448     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3553  0.58226     -0.73338      0.79739       1.2299     
    3554 -0.19735     -0.45749      0.71555E-001 0.50335     
    3555  0.59677     -0.95699      0.84385       1.4086     
    3556 -0.28063      -1.6820     -0.38087       1.7472     
    3557 -0.11290      -1.1583      0.83475       1.4322     
    3558 -0.19792     -0.27980      0.97065E-001 0.35621     
    3559  0.43170      -1.8215     -0.57823       1.9592     
    3560 -0.40989      -1.1995      0.49331       1.3602     
    3561 -0.36243      -1.4894      0.50028       1.6124     
    3562 -0.12026      -3.5210      0.46647       3.5538     
    3563 -0.12981E-001 -3.2710      0.46250       3.3035     
    3564 -0.86983E-001-0.69861      0.99483       1.2187     
    3565  0.18360     -0.23943      0.17083      0.34673     
    3566 -0.39324E-001 -2.2327      0.75997       2.3588     
    3567  0.41296      -1.1929      0.49854       1.3572     
    3568  0.35780E-001-0.14880      0.65826      0.67582     
    3569  0.13568     -0.29521      0.63230      0.71089     
    3570 -0.98791E-001-0.20005      0.70361      0.73814     
    3571 -0.21425E-002-0.27341      0.75040      0.79866     
    3572  0.22255     -0.29613      0.57138      0.68095     
    3573  0.31301     -0.32235      0.69353      0.82636     
    3574 -0.23236     -0.21041      0.59609      0.67349     
    3575 -0.23168E-002 -2.0376     -0.76393       2.1761     
    3576  0.14817E-001-0.24613      0.42733      0.49336     
    3577 -0.19298     -0.34611      0.51634      0.65088     
    3578 -0.13474     -0.37596      0.53564      0.66814     
    3579 -0.20070     -0.38063      0.61178      0.74796     
    3580 -0.29744     -0.38701      0.70416      0.85679     
    3581 -0.20464     -0.43558      0.79828      0.93212     
    3582  0.13019     -0.37764      0.80306      0.89692     
    3583  0.34524      -1.3593      0.36946       1.4504     
    3584  0.11622     -0.24260      0.39005      0.47382     
    3585 -0.35348     -0.36901      0.59156      0.78170     
    3586 -0.21797     -0.31063      0.29586      0.48118     
    3587  0.73114E-001-0.66747      0.94815       1.1618     
    3588  0.24861     -0.33272      0.41045      0.58393     
    3589  0.15730     -0.31609      0.32983      0.48316     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3590  0.24839E-002-0.35338      0.22524      0.41906     
    3591 -0.11450     -0.38390      0.37221      0.54683     
    3592 -0.33464     -0.44699      0.37063      0.67019     
    3593 -0.34822     -0.77919      0.88443       1.2291     
    3594 -0.87754E-001-0.34006      0.23437      0.42223     
    3595  0.16101     -0.33940      0.14750      0.40357     
    3596  0.45669     -0.53834      0.72235       1.0100     
    3597 -0.36314E-001-0.97607       1.1204       1.4864     
    3598 -0.34787     -0.97251      0.97886       1.4230     
    3599 -0.40966     -0.69763      0.74089       1.0970     
    3600  0.36642E-002-0.35115      0.17293      0.39144     
    3601  0.55548     -0.64679      0.71046       1.1098     
    3602 -0.49843     -0.70371      0.45875      0.97678     
    3603  0.49729     -0.40006      0.33816      0.72229     
    3604  0.31293     -0.24465      0.18834      0.43960     
    3605 -0.38166      -1.0765       1.0223       1.5329     
    3606 -0.51742      -1.0172      0.78088       1.3828     
    3607  0.48111     -0.40806      0.27247      0.68719     
    3608  0.17936     -0.39237      0.19237      0.47237     
    3609  0.65008     -0.80350      0.64670       1.2192     
    3610 -0.20780     -0.40972      0.21316      0.50645     
    3611 -0.55600     -0.89180      0.51245       1.1692     
    3612 -0.55153      -1.1678      0.84137       1.5414     
    3613 -0.45072      -1.1616      0.96308       1.5748     
    3614  0.15128     -0.42509      0.87884E-001 0.45969     
    3615  0.39252     -0.33915      0.18951      0.55227     
    3616  0.19333     -0.35344      0.17880      0.44076     
    3617  0.26507     -0.38713      0.24479      0.52920     
    3618 -0.16668     -0.52395      0.26873E-001 0.55048     
    3619 -0.11401     -0.55566      0.37963E-001 0.56850     
    3620 -0.51837     -0.68784      0.34769      0.92883     
    3621 -0.22661      -1.1838       1.1418       1.6603     
    3622  0.50345     -0.96164      0.95658       1.4468     
    3623  0.12386      -1.2941       1.1672       1.7471     
    3624 -0.31370      -1.1535       1.0899       1.6177     
    3625  0.17352     -0.60365      0.67704E-002 0.62813     
    3626  0.17144     -0.59667     -0.16538E-002 0.62081     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3627  0.13090      -1.0263     -0.25869       1.0665     
    3628 -0.15486     -0.78295     -0.65651E-001 0.80082     
    3629 -0.19238     -0.96181      0.31677       1.0307     
    3630  0.52445     -0.98718      0.88230       1.4241     
    3631  0.96045E-001 -1.5544       1.1584       1.9409     
    3632 -0.39028      -1.2513       1.0555       1.6829     
    3633 -0.55349      -1.2930      0.82347       1.6298     
    3634 -0.50597      -1.3423      0.95779       1.7249     
    3635 -0.62887E-001 -2.1681      0.72294       2.2863     
    3636  0.15578     -0.83457     -0.23460      0.88080     
    3637  0.63865E-001-0.52374     -0.51772E-001 0.53015     
    3638  0.18639     -0.85862     -0.19393      0.89977     
    3639  0.59644     -0.83468      0.67605       1.2286     
    3640 -0.11744     -0.71191     -0.53615E-001 0.72352     
    3641 -0.14848      -1.4632     -0.42475       1.5308     
    3642 -0.29842     -0.53675      0.25482      0.66489     
    3643 -0.39644     -0.68472      0.35266      0.86624     
    3644 -0.23189     -0.51169      0.23832      0.61025     
    3645 -0.77793E-001 -1.3061       1.1862       1.7661     
    3646 -0.22535      -1.4997       1.2088       1.9393     
    3647  0.54953     -0.98952      0.78408       1.3769     
    3648  0.48148      -1.3518      0.91513       1.7020     
    3649  0.39364      -1.6280      0.98121       1.9411     
    3650  0.18594      -2.0051       1.1298       2.3090     
    3651  0.10520      -1.8819       1.1584       2.2123     
    3652  0.17227      -2.1852       1.0674       2.4380     
    3653  0.57300     -0.98117      0.68731       1.3279     
    3654  0.28693     -0.46029      0.24003      0.59313     
    3655  0.32352     -0.39408      0.24500      0.56567     
    3656  0.88817E-001-0.38303      0.84096E-001 0.40209     
